,Date,arr_hour,count
1069,01/17/2019,20,1
1070,01/17/2019,21,2
1071,01/17/2019,22,3
1072,01/17/2019,23,6
1073,01/17/2020,0,1
1074,01/17/2020,9,5
1075,01/17/2020,10,3
1076,01/17/2020,11,2
1077,01/17/2020,12,4
1078,01/17/2020,13,3
1079,01/17/2020,14,2
1080,01/17/2020,15,2
1081,01/17/2020,16,1
1082,01/17/2020,17,3
1083,01/17/2020,18,3
1084,01/17/2020,19,1
1085,01/17/2020,21,2
1086,01/17/2020,22,2
1087,01/17/2020,23,5
1088,01/17/2021,10,2
1089,01/17/2021,11,4
1090,01/17/2021,12,1
1091,01/17/2021,16,1
1092,01/17/2021,17,1
1093,01/17/2021,19,1
1094,01/17/2021,20,1
1095,01/17/2021,21,4
1096,01/17/2021,22,3
1097,01/17/2022,0,1
1098,01/17/2022,8,2
1099,01/17/2022,9,2
1100,01/17/2022,10,4
1101,01/17/2022,11,1
1102,01/17/2022,12,2
1103,01/17/2022,13,6
1104,01/17/2022,15,1
1105,01/17/2022,16,3
1106,01/17/2022,17,5
1107,01/17/2022,18,1
1108,01/17/2022,19,3
1109,01/17/2022,20,1
1110,01/17/2022,22,2
1111,01/17/2022,23,6
1112,01/17/2023,9,2
1113,01/17/2023,10,3
1114,01/17/2023,11,5
1115,01/17/2023,12,1
1116,01/17/2023,14,3
1117,01/17/2023,15,1
1118,01/17/2023,16,7
1119,01/17/2023,17,1
1120,01/17/2023,18,3
1121,01/17/2023,19,1
1122,01/17/2023,21,2
1123,01/17/2023,22,2
1124,01/17/2023,23,9
1125,01/18/2019,0,3
1126,01/18/2019,8,4
1127,01/18/2019,9,2
1128,01/18/2019,10,4
1129,01/18/2019,11,4
1130,01/18/2019,12,2
1131,01/18/2019,13,2
1132,01/18/2019,14,2
1133,01/18/2019,16,1
1134,01/18/2019,17,4
1135,01/18/2019,18,7
1136,01/18/2019,19,2
1137,01/18/2019,20,1
1138,01/18/2019,21,2
1139,01/18/2019,22,3
1140,01/18/2019,23,6
1141,01/18/2020,9,1
1142,01/18/2020,10,3
1143,01/18/2020,11,2
1144,01/18/2020,12,4
1145,01/18/2020,13,4
1146,01/18/2020,14,1
1147,01/18/2020,16,2
1148,01/18/2020,17,3
1149,01/18/2020,18,4
1150,01/18/2020,19,1
1151,01/18/2020,21,3
1152,01/18/2020,22,2
1153,01/18/2020,23,2
1154,01/18/2021,10,1
1155,01/18/2021,11,3
1156,01/18/2021,14,2
1157,01/18/2021,16,1
1158,01/18/2021,17,2
1159,01/18/2021,20,1
1160,01/18/2021,21,2
1161,01/18/2021,22,3
1162,01/18/2022,0,1
1163,01/18/2022,10,4
1164,01/18/2022,11,1
1165,01/18/2022,12,2
1166,01/18/2022,13,6
1167,01/18/2022,15,1
1168,01/18/2022,16,3
1169,01/18/2022,17,4
1170,01/18/2022,18,1
1171,01/18/2022,19,1
1172,01/18/2022,20,1
1173,01/18/2022,22,2
1174,01/18/2022,23,6
1175,01/18/2023,9,2
1176,01/18/2023,10,3
1177,01/18/2023,11,5
1178,01/18/2023,12,1
1179,01/18/2023,14,3
1180,01/18/2023,15,1
1181,01/18/2023,16,7
1182,01/18/2023,17,1
1183,01/18/2023,18,3
1184,01/18/2023,19,1
1185,01/18/2023,21,1
1186,01/18/2023,22,2
1187,01/18/2023,23,9
1188,01/19/2019,0,2
1189,01/19/2019,8,1
1190,01/19/2019,9,1
1191,01/19/2019,10,3
1192,01/19/2019,11,3
1193,01/19/2019,13,5
1194,01/19/2019,14,3
1195,01/19/2019,16,2
1196,01/19/2019,17,4
1197,01/19/2019,18,4
1198,01/19/2019,20,1
1199,01/19/2019,21,2
1200,01/19/2019,22,3
1201,01/19/2019,23,3
1202,01/19/2020,0,1
1203,01/19/2020,9,2
1204,01/19/2020,10,3
1205,01/19/2020,11,1
1206,01/19/2020,12,3
1207,01/19/2020,13,4
1208,01/19/2020,14,2
1209,01/19/2020,15,1
1210,01/19/2020,16,1
1211,01/19/2020,17,2
1212,01/19/2020,18,3
1213,01/19/2020,19,1
1214,01/19/2020,21,2
1215,01/19/2020,22,3
1216,01/19/2020,23,3
1217,01/19/2021,11,3
1218,01/19/2021,17,2
1219,01/19/2021,20,1
1220,01/19/2021,21,1
1221,01/19/2021,22,3
1222,01/19/2022,0,2
1223,01/19/2022,9,1
1224,01/19/2022,10,4
1225,01/19/2022,11,1
1226,01/19/2022,12,3
1227,01/19/2022,13,6
1228,01/19/2022,16,3
1229,01/19/2022,17,4
1230,01/19/2022,18,1
1231,01/19/2022,19,2
1232,01/19/2022,20,1
1233,01/19/2022,22,2
1234,01/19/2022,23,6
1235,01/19/2023,9,2
1236,01/19/2023,10,3
1237,01/19/2023,11,5
1238,01/19/2023,12,1
1239,01/19/2023,14,3
1240,01/19/2023,15,1
1241,01/19/2023,16,8
1242,01/19/2023,17,1
1243,01/19/2023,18,6
1244,01/19/2023,19,2
1245,01/19/2023,21,1
1246,01/19/2023,22,3
1247,01/19/2023,23,9
1248,01/20/2019,0,2
1249,01/20/2019,8,2
1250,01/20/2019,9,1
1251,01/20/2019,10,2
1252,01/20/2019,11,3
1253,01/20/2019,13,3
1254,01/20/2019,14,3
1255,01/20/2019,15,1
1256,01/20/2019,16,1
1257,01/20/2019,17,4
1258,01/20/2019,18,5
1259,01/20/2019,19,3
1260,01/20/2019,20,1
1261,01/20/2019,21,2
1262,01/20/2019,22,4
1263,01/20/2019,23,5
1264,01/20/2020,0,1
1265,01/20/2020,8,1
1266,01/20/2020,9,1
1267,01/20/2020,10,2
1268,01/20/2020,11,3
1269,01/20/2020,12,3
1270,01/20/2020,13,3
1271,01/20/2020,14,2
1272,01/20/2020,15,2
1273,01/20/2020,16,1
1274,01/20/2020,17,3
1275,01/20/2020,18,3
1276,01/20/2020,19,1
1277,01/20/2020,21,2
1278,01/20/2020,22,2
1279,01/20/2020,23,5
1280,01/20/2021,11,3
1281,01/20/2021,17,2
1282,01/20/2021,19,1
1283,01/20/2021,20,1
1284,01/20/2021,21,3
1285,01/20/2021,22,3
1286,01/20/2022,0,2
1287,01/20/2022,8,2
1288,01/20/2022,9,1
1289,01/20/2022,10,5
1290,01/20/2022,11,1
1291,01/20/2022,12,3
1292,01/20/2022,13,6
1293,01/20/2022,15,1
1294,01/20/2022,16,3
1295,01/20/2022,17,5
1296,01/20/2022,18,1
1297,01/20/2022,19,2
1298,01/20/2022,20,2
1299,01/20/2022,22,2
1300,01/20/2022,23,6
1301,01/20/2023,9,2
1302,01/20/2023,10,4
1303,01/20/2023,11,5
1304,01/20/2023,12,1
1305,01/20/2023,14,3
1306,01/20/2023,15,1
1307,01/20/2023,16,8
1308,01/20/2023,18,6
1309,01/20/2023,21,1
1310,01/20/2023,22,3
1311,01/20/2023,23,9
1312,01/21/2019,0,3
1313,01/21/2019,8,4
1314,01/21/2019,9,2
1315,01/21/2019,10,2
1316,01/21/2019,11,3
1317,01/21/2019,13,2
1318,01/21/2019,14,2
1319,01/21/2019,16,1
1320,01/21/2019,17,4
1321,01/21/2019,18,7
1322,01/21/2019,19,2
1323,01/21/2019,20,1
1324,01/21/2019,21,2
1325,01/21/2019,22,3
1326,01/21/2019,23,6
1327,01/21/2020,9,5
1328,01/21/2020,10,2
1329,01/21/2020,11,2
1330,01/21/2020,12,3
1331,01/21/2020,13,3
1332,01/21/2020,14,2
1333,01/21/2020,16,2
1334,01/21/2020,17,3
1335,01/21/2020,18,3
1336,01/21/2020,19,1
1337,01/21/2020,20,1
1338,01/21/2020,21,2
1339,01/21/2020,22,1
1340,01/21/2020,23,5
1341,01/21/2021,10,2
1342,01/21/2021,11,4
1343,01/21/2021,12,1
1344,01/21/2021,16,1
1345,01/21/2021,17,3
1346,01/21/2021,19,1
1347,01/21/2021,20,1
1348,01/21/2021,21,4
1349,01/21/2021,22,3
1350,01/21/2022,0,3
1351,01/21/2022,8,2
1352,01/21/2022,9,1
1353,01/21/2022,10,7
1354,01/21/2022,11,1
1355,01/21/2022,12,3
1356,01/21/2022,13,6
1357,01/21/2022,15,1
1358,01/21/2022,16,3
1359,01/21/2022,17,5
1360,01/21/2022,18,1
1361,01/21/2022,19,3
1362,01/21/2022,20,1
1363,01/21/2022,22,2
1364,01/21/2022,23,5
1365,01/21/2023,9,1
1366,01/21/2023,10,3
1367,01/21/2023,11,3
1368,01/21/2023,12,1
1369,01/21/2023,13,2
1370,01/21/2023,14,2
1371,01/21/2023,15,2
1372,01/21/2023,16,3
1373,01/21/2023,17,3
1374,01/21/2023,18,3
1375,01/21/2023,21,2
1376,01/21/2023,22,3
1377,01/21/2023,23,7
1378,01/22/2019,0,1
1379,01/22/2019,8,3
1380,01/22/2019,9,2
1381,01/22/2019,10,4
1382,01/22/2019,11,4
1383,01/22/2019,12,2
1384,01/22/2019,13,2
1385,01/22/2019,14,2
1386,01/22/2019,15,1
1387,01/22/2019,16,2
1388,01/22/2019,17,4
1389,01/22/2019,18,6
1390,01/22/2019,19,3
1391,01/22/2019,20,1
1392,01/22/2019,21,2
1393,01/22/2019,22,3
1394,01/22/2019,23,6
1395,01/22/2020,0,1
1396,01/22/2020,9,6
1397,01/22/2020,10,2
1398,01/22/2020,11,2
1399,01/22/2020,12,4
1400,01/22/2020,13,3
1401,01/22/2020,14,3
1402,01/22/2020,16,1
1403,01/22/2020,17,3
1404,01/22/2020,18,3
1405,01/22/2020,19,1
1406,01/22/2020,21,2
1407,01/22/2020,22,1
1408,01/22/2020,23,5
1409,01/22/2021,10,1
1410,01/22/2021,11,3
1411,01/22/2021,16,1
1412,01/22/2021,17,2
1413,01/22/2021,19,1
1414,01/22/2021,20,1
1415,01/22/2021,21,4
1416,01/22/2021,22,3
1417,01/22/2022,0,1
1418,01/22/2022,9,1
1419,01/22/2022,10,4
1420,01/22/2022,11,1
1421,01/22/2022,12,5
1422,01/22/2022,13,4
1423,01/22/2022,14,1
1424,01/22/2022,16,1
1425,01/22/2022,17,1
1426,01/22/2022,18,2
1427,01/22/2022,19,2
1428,01/22/2022,20,1
1429,01/22/2022,22,3
1430,01/22/2022,23,4
1431,01/22/2023,9,1
1432,01/22/2023,10,3
1433,01/22/2023,11,5
1434,01/22/2023,12,1
1435,01/22/2023,14,2
1436,01/22/2023,15,2
1437,01/22/2023,16,8
1438,01/22/2023,17,1
1439,01/22/2023,18,6
1440,01/22/2023,19,2
1441,01/22/2023,21,1
1442,01/22/2023,22,2
1443,01/22/2023,23,10
1444,01/23/2019,0,2
1445,01/23/2019,8,3
1446,01/23/2019,9,3
1447,01/23/2019,10,2
1448,01/23/2019,11,4
1449,01/23/2019,12,2
1450,01/23/2019,13,2
1451,01/23/2019,14,2
1452,01/23/2019,16,1
1453,01/23/2019,17,5
1454,01/23/2019,18,7
1455,01/23/2019,19,2
1456,01/23/2019,20,1
1457,01/23/2019,21,2
1458,01/23/2019,22,3
1459,01/23/2019,23,6
1460,01/23/2020,0,1
1461,01/23/2020,9,6
1462,01/23/2020,10,3
1463,01/23/2020,11,2
1464,01/23/2020,12,3
1465,01/23/2020,13,3
1466,01/23/2020,14,2
1467,01/23/2020,15,1
1468,01/23/2020,16,4
1469,01/23/2020,17,4
1470,01/23/2020,18,3
1471,01/23/2020,19,1
1472,01/23/2020,21,2
1473,01/23/2020,22,2
1474,01/23/2020,23,5
1475,01/23/2021,11,3
1476,01/23/2021,19,1
1477,01/23/2021,20,1
1478,01/23/2021,21,4
1479,01/23/2021,22,3
1480,01/23/2022,0,2
1481,01/23/2022,9,1
1482,01/23/2022,10,5
1483,01/23/2022,11,1
1484,01/23/2022,12,2
1485,01/23/2022,13,6
1486,01/23/2022,15,1
1487,01/23/2022,16,3
1488,01/23/2022,17,5
1489,01/23/2022,18,1
1490,01/23/2022,19,1
1491,01/23/2022,20,3
1492,01/23/2022,22,2
1493,01/23/2022,23,6
1494,01/23/2023,9,2
1495,01/23/2023,10,4
1496,01/23/2023,11,5
1497,01/23/2023,12,1
1498,01/23/2023,14,3
1499,01/23/2023,15,1
1500,01/23/2023,16,8
1501,01/23/2023,18,6
1502,01/23/2023,19,1
1503,01/23/2023,21,1
1504,01/23/2023,22,2
1505,01/23/2023,23,9
1506,01/24/2019,0,3
1507,01/24/2019,8,3
1508,01/24/2019,9,3
1509,01/24/2019,10,4
1510,01/24/2019,11,4
1511,01/24/2019,12,2
1512,01/24/2019,13,2
1513,01/24/2019,14,2
1514,01/24/2019,15,2
1515,01/24/2019,16,2
1516,01/24/2019,17,5
1517,01/24/2019,18,7
1518,01/24/2019,19,3
1519,01/24/2019,20,1
1520,01/24/2019,21,2
1521,01/24/2019,22,3
1522,01/24/2019,23,6
1523,01/24/2020,0,1
1524,01/24/2020,9,5
1525,01/24/2020,10,3
1526,01/24/2020,11,2
1527,01/24/2020,12,4
1528,01/24/2020,13,3
1529,01/24/2020,14,2
1530,01/24/2020,15,2
1531,01/24/2020,16,1
1532,01/24/2020,17,3
1533,01/24/2020,18,3
1534,01/24/2020,19,1
1535,01/24/2020,21,2
1536,01/24/2020,22,2
1537,01/24/2020,23,5
1538,01/24/2021,10,2
1539,01/24/2021,11,4
1540,01/24/2021,12,1
1541,01/24/2021,16,1
1542,01/24/2021,17,3
1543,01/24/2021,19,1
1544,01/24/2021,20,1
1545,01/24/2021,21,4
1546,01/24/2021,22,3
1547,01/24/2022,0,1
1548,01/24/2022,8,2
1549,01/24/2022,9,1
1550,01/24/2022,10,5
1551,01/24/2022,11,1
1552,01/24/2022,12,3
1553,01/24/2022,13,6
1554,01/24/2022,15,1
1555,01/24/2022,16,3
1556,01/24/2022,17,5
1557,01/24/2022,18,1
1558,01/24/2022,19,3
1559,01/24/2022,20,1
1560,01/24/2022,22,2
1561,01/24/2022,23,6
1562,01/24/2023,9,2
1563,01/24/2023,10,3
1564,01/24/2023,11,5
1565,01/24/2023,12,1
1566,01/24/2023,14,3
1567,01/24/2023,15,1
1568,01/24/2023,16,8
1569,01/24/2023,17,1
1570,01/24/2023,18,3
1571,01/24/2023,19,1
1572,01/24/2023,21,2
1573,01/24/2023,22,2
1574,01/24/2023,23,9
1575,01/25/2019,0,3
1576,01/25/2019,8,4
1577,01/25/2019,9,2
1578,01/25/2019,10,4
1579,01/25/2019,11,4
1580,01/25/2019,12,2
1581,01/25/2019,13,2
1582,01/25/2019,14,2
1583,01/25/2019,16,1
1584,01/25/2019,17,4
1585,01/25/2019,18,7
1586,01/25/2019,19,2
1587,01/25/2019,20,1
1588,01/25/2019,21,2
1589,01/25/2019,22,3
1590,01/25/2019,23,6
1591,01/25/2020,9,1
1592,01/25/2020,10,3
1593,01/25/2020,11,2
1594,01/25/2020,12,4
1595,01/25/2020,13,4
1596,01/25/2020,14,1
1597,01/25/2020,16,2
1598,01/25/2020,17,3
1599,01/25/2020,18,3
1600,01/25/2020,19,1
1601,01/25/2020,21,3
1602,01/25/2020,22,2
1603,01/25/2020,23,2
1604,01/25/2021,10,1
1605,01/25/2021,11,3
1606,01/25/2021,14,1
1607,01/25/2021,16,1
1608,01/25/2021,17,2
1609,01/25/2021,20,1
1610,01/25/2021,21,2
1611,01/25/2021,22,3
1612,01/25/2022,0,1
1613,01/25/2022,10,4
1614,01/25/2022,11,1
1615,01/25/2022,12,2
1616,01/25/2022,13,6
1617,01/25/2022,15,1
1618,01/25/2022,16,3
1619,01/25/2022,17,4
1620,01/25/2022,18,1
1621,01/25/2022,19,1
1622,01/25/2022,20,1
1623,01/25/2022,22,2
1624,01/25/2022,23,6
1625,01/25/2023,9,2
1626,01/25/2023,10,3
1627,01/25/2023,11,5
1628,01/25/2023,12,1
1629,01/25/2023,14,3
1630,01/25/2023,15,1
1631,01/25/2023,16,8
1632,01/25/2023,18,4
1633,01/25/2023,19,1
1634,01/25/2023,21,1
1635,01/25/2023,22,2
1636,01/25/2023,23,9
1637,01/26/2019,0,2
1638,01/26/2019,8,1
1639,01/26/2019,9,1
1640,01/26/2019,10,3
1641,01/26/2019,11,3
1642,01/26/2019,13,5
1643,01/26/2019,14,3
1644,01/26/2019,16,2
1645,01/26/2019,17,2
1646,01/26/2019,18,4
1647,01/26/2019,20,1
1648,01/26/2019,21,2
1649,01/26/2019,22,5
1650,01/26/2019,23,3
1651,01/26/2020,0,1
1652,01/26/2020,9,3
1653,01/26/2020,10,2
1654,01/26/2020,11,1
1655,01/26/2020,12,3
1656,01/26/2020,13,3
1657,01/26/2020,14,2
1658,01/26/2020,15,1
1659,01/26/2020,16,2
1660,01/26/2020,17,4
1661,01/26/2020,18,3
1662,01/26/2020,19,1
1663,01/26/2020,21,2
1664,01/26/2020,22,2
1665,01/26/2020,23,5
1666,01/26/2021,11,3
1667,01/26/2021,17,2
1668,01/26/2021,20,1
1669,01/26/2021,21,1
1670,01/26/2021,22,3
1671,01/26/2022,0,2
1672,01/26/2022,9,1
1673,01/26/2022,10,4
1674,01/26/2022,11,1
1675,01/26/2022,12,3
1676,01/26/2022,13,6
1677,01/26/2022,16,3
1678,01/26/2022,17,4
1679,01/26/2022,18,1
1680,01/26/2022,19,2
1681,01/26/2022,20,1
1682,01/26/2022,22,2
1683,01/26/2022,23,6
1684,01/26/2023,9,2
1685,01/26/2023,10,3
1686,01/26/2023,11,5
1687,01/26/2023,12,1
1688,01/26/2023,14,3
1689,01/26/2023,15,1
1690,01/26/2023,16,9
1691,01/26/2023,17,1
1692,01/26/2023,18,6
1693,01/26/2023,19,2
1694,01/26/2023,21,1
1695,01/26/2023,22,3
1696,01/26/2023,23,9
1697,01/27/2019,0,3
1698,01/27/2019,8,4
1699,01/27/2019,9,1
1700,01/27/2019,10,4
1701,01/27/2019,11,4
1702,01/27/2019,12,2
1703,01/27/2019,13,2
1704,01/27/2019,14,2
1705,01/27/2019,15,2
1706,01/27/2019,16,1
1707,01/27/2019,17,5
1708,01/27/2019,18,7
1709,01/27/2019,19,3
1710,01/27/2019,20,1
1711,01/27/2019,21,2
1712,01/27/2019,22,3
1713,01/27/2019,23,6
1714,01/27/2020,0,1
1715,01/27/2020,9,5
1716,01/27/2020,10,3
1717,01/27/2020,11,2
1718,01/27/2020,12,4
1719,01/27/2020,13,3
1720,01/27/2020,14,2
1721,01/27/2020,15,2
1722,01/27/2020,16,1
1723,01/27/2020,17,3
1724,01/27/2020,18,3
1725,01/27/2020,19,1
1726,01/27/2020,21,2
1727,01/27/2020,22,2
1728,01/27/2020,23,5
1729,01/27/2021,11,3
1730,01/27/2021,17,2
1731,01/27/2021,19,1
1732,01/27/2021,20,1
1733,01/27/2021,21,3
1734,01/27/2021,22,3
1735,01/27/2022,0,2
1736,01/27/2022,8,2
1737,01/27/2022,9,1
1738,01/27/2022,10,7
1739,01/27/2022,11,1
1740,01/27/2022,12,3
1741,01/27/2022,13,6
1742,01/27/2022,15,1
1743,01/27/2022,16,3
1744,01/27/2022,17,5
1745,01/27/2022,18,1
1746,01/27/2022,19,2
1747,01/27/2022,20,2
1748,01/27/2022,22,2
1749,01/27/2022,23,6
1750,01/27/2023,9,2
1751,01/27/2023,10,4
1752,01/27/2023,11,5
1753,01/27/2023,12,1
1754,01/27/2023,14,3
1755,01/27/2023,15,1
1756,01/27/2023,16,9
1757,01/27/2023,18,6
1758,01/27/2023,21,1
1759,01/27/2023,22,3
1760,01/27/2023,23,9
1761,01/28/2019,0,3
1762,01/28/2019,8,4
1763,01/28/2019,9,2
1764,01/28/2019,10,4
1765,01/28/2019,11,3
1766,01/28/2019,12,2
1767,01/28/2019,13,2
1768,01/28/2019,14,2
1769,01/28/2019,16,1
1770,01/28/2019,17,4
1771,01/28/2019,18,7
1772,01/28/2019,19,2
1773,01/28/2019,20,1
1774,01/28/2019,21,2
1775,01/28/2019,22,3
1776,01/28/2019,23,6
1777,01/28/2020,9,5
1778,01/28/2020,10,2
1779,01/28/2020,11,2
1780,01/28/2020,12,3
1781,01/28/2020,13,3
1782,01/28/2020,14,2
1783,01/28/2020,16,2
1784,01/28/2020,17,3
1785,01/28/2020,18,3
1786,01/28/2020,19,1
1787,01/28/2020,20,1
1788,01/28/2020,21,2
1789,01/28/2020,22,1
1790,01/28/2020,23,5
1791,01/28/2021,10,2
1792,01/28/2021,11,4
1793,01/28/2021,12,1
1794,01/28/2021,16,1
1795,01/28/2021,17,3
1796,01/28/2021,19,1
1797,01/28/2021,20,1
1798,01/28/2021,21,4
1799,01/28/2021,22,3
1800,01/28/2022,0,3
1801,01/28/2022,8,2
1802,01/28/2022,9,1
1803,01/28/2022,10,5
1804,01/28/2022,11,1
1805,01/28/2022,12,3
1806,01/28/2022,13,6
1807,01/28/2022,15,1
1808,01/28/2022,16,3
1809,01/28/2022,17,6
1810,01/28/2022,18,1
1811,01/28/2022,19,2
1812,01/28/2022,20,1
1813,01/28/2022,22,2
1814,01/28/2022,23,5
1815,01/28/2023,9,1
1816,01/28/2023,10,3
1817,01/28/2023,11,3
1818,01/28/2023,12,1
1819,01/28/2023,13,2
1820,01/28/2023,14,2
1821,01/28/2023,15,2
1822,01/28/2023,16,3
1823,01/28/2023,17,3
1824,01/28/2023,18,3
1825,01/28/2023,20,1
1826,01/28/2023,21,1
1827,01/28/2023,22,3
1828,01/28/2023,23,7
1829,01/29/2019,0,1
1830,01/29/2019,8,3
1831,01/29/2019,9,2
1832,01/29/2019,10,4
1833,01/29/2019,11,4
1834,01/29/2019,12,2
1835,01/29/2019,13,2
1836,01/29/2019,14,2
1837,01/29/2019,15,1
1838,01/29/2019,16,2
1839,01/29/2019,17,4
1840,01/29/2019,18,6
1841,01/29/2019,19,3
1842,01/29/2019,20,1
1843,01/29/2019,21,2
1844,01/29/2019,22,3
1845,01/29/2019,23,6
1846,01/29/2020,0,1
1847,01/29/2020,9,6
1848,01/29/2020,10,2
1849,01/29/2020,11,2
1850,01/29/2020,12,4
1851,01/29/2020,13,3
1852,01/29/2020,14,3
1853,01/29/2020,16,1
1854,01/29/2020,17,3
1855,01/29/2020,18,3
1856,01/29/2020,19,1
1857,01/29/2020,21,2
1858,01/29/2020,22,1
1859,01/29/2020,23,5
1860,01/29/2021,10,1
1861,01/29/2021,11,3
1862,01/29/2021,16,1
1863,01/29/2021,17,2
1864,01/29/2021,19,2
1865,01/29/2021,20,1
1866,01/29/2021,21,4
1867,01/29/2021,22,3
1868,01/29/2022,0,1
1869,01/29/2022,9,1
1870,01/29/2022,10,4
1871,01/29/2022,11,1
1872,01/29/2022,12,5
1873,01/29/2022,13,4
1874,01/29/2022,14,1
1875,01/29/2022,16,1
1876,01/29/2022,17,1
1877,01/29/2022,18,2
1878,01/29/2022,19,2
1879,01/29/2022,20,1
1880,01/29/2022,22,3
1881,01/29/2022,23,4
1882,01/29/2023,9,1
1883,01/29/2023,10,2
1884,01/29/2023,11,5
1885,01/29/2023,12,1
1886,01/29/2023,14,2
1887,01/29/2023,15,2
1888,01/29/2023,16,9
1889,01/29/2023,17,1
1890,01/29/2023,18,6
1891,01/29/2023,19,2
1892,01/29/2023,21,1
1893,01/29/2023,22,2
1894,01/29/2023,23,10
1895,01/30/2019,0,2
1896,01/30/2019,8,3
1897,01/30/2019,9,3
1898,01/30/2019,10,2
1899,01/30/2019,11,4
1900,01/30/2019,12,2
1901,01/30/2019,13,2
1902,01/30/2019,14,2
1903,01/30/2019,16,1
1904,01/30/2019,17,5
1905,01/30/2019,18,7
1906,01/30/2019,19,2
1907,01/30/2019,20,1
1908,01/30/2019,21,2
1909,01/30/2019,22,3
1910,01/30/2019,23,6
1911,01/30/2020,0,1
1912,01/30/2020,9,6
1913,01/30/2020,10,2
1914,01/30/2020,11,3
1915,01/30/2020,12,3
1916,01/30/2020,13,3
1917,01/30/2020,14,2
1918,01/30/2020,15,1
1919,01/30/2020,16,2
1920,01/30/2020,17,4
1921,01/30/2020,18,3
1922,01/30/2020,19,1
1923,01/30/2020,21,2
1924,01/30/2020,22,2
1925,01/30/2020,23,5
1926,01/30/2021,11,3
1927,01/30/2021,14,1
1928,01/30/2021,19,1
1929,01/30/2021,20,1
1930,01/30/2021,21,4
1931,01/30/2021,22,3
1932,01/30/2022,0,2
1933,01/30/2022,9,1
1934,01/30/2022,10,5
1935,01/30/2022,11,1
1936,01/30/2022,12,2
1937,01/30/2022,13,6
1938,01/30/2022,15,1
1939,01/30/2022,16,3
1940,01/30/2022,17,5
1941,01/30/2022,18,1
1942,01/30/2022,19,1
1943,01/30/2022,20,3
1944,01/30/2022,22,2
1945,01/30/2022,23,6
1946,01/30/2023,0,1
1947,01/30/2023,9,2
1948,01/30/2023,10,4
1949,01/30/2023,11,5
1950,01/30/2023,12,1
1951,01/30/2023,14,3
1952,01/30/2023,15,1
1953,01/30/2023,16,8
1954,01/30/2023,18,6
1955,01/30/2023,19,1
1956,01/30/2023,21,1
1957,01/30/2023,22,2
1958,01/30/2023,23,8
1959,01/31/2019,0,3
1960,01/31/2019,8,3
1961,01/31/2019,9,3
1962,01/31/2019,10,4
1963,01/31/2019,11,5
1964,01/31/2019,12,2
1965,01/31/2019,13,2
1966,01/31/2019,14,2
1967,01/31/2019,15,1
1968,01/31/2019,16,2
1969,01/31/2019,17,5
1970,01/31/2019,18,7
1971,01/31/2019,19,3
1972,01/31/2019,20,1
1973,01/31/2019,21,2
1974,01/31/2019,22,3
1975,01/31/2019,23,6
1976,01/31/2020,0,1
1977,01/31/2020,9,5
1978,01/31/2020,10,3
1979,01/31/2020,11,2
1980,01/31/2020,12,4
1981,01/31/2020,13,3
1982,01/31/2020,14,2
1983,01/31/2020,15,2
1984,01/31/2020,16,1
1985,01/31/2020,17,3
1986,01/31/2020,18,3
1987,01/31/2020,19,1
1988,01/31/2020,21,2
1989,01/31/2020,22,2
1990,01/31/2020,23,5
1991,01/31/2021,10,2
1992,01/31/2021,11,4
1993,01/31/2021,12,1
1994,01/31/2021,16,1
1995,01/31/2021,17,3
1996,01/31/2021,19,1
1997,01/31/2021,21,4
1998,01/31/2021,22,4
1999,01/31/2022,0,1
2000,01/31/2022,8,2
2001,01/31/2022,9,1
2002,01/31/2022,10,5
2003,01/31/2022,11,1
2004,01/31/2022,12,3
2005,01/31/2022,13,6
2006,01/31/2022,15,1
2007,01/31/2022,16,3
2008,01/31/2022,17,6
2009,01/31/2022,18,1
2010,01/31/2022,19,2
2011,01/31/2022,20,1
2012,01/31/2022,22,2
2013,01/31/2022,23,6
2014,01/31/2023,9,2
2015,01/31/2023,10,3
2016,01/31/2023,11,5
2017,01/31/2023,12,1
2018,01/31/2023,14,3
2019,01/31/2023,15,1
2020,01/31/2023,16,8
2021,01/31/2023,17,1
2022,01/31/2023,18,3
2023,01/31/2023,19,1
2024,01/31/2023,21,2
2025,01/31/2023,22,2
2026,01/31/2023,23,9
2027,02/01/2019,0,3
2028,02/01/2019,8,4
2029,02/01/2019,9,2
2030,02/01/2019,10,4
2031,02/01/2019,11,4
2032,02/01/2019,12,2
2033,02/01/2019,13,2
2034,02/01/2019,14,2
2035,02/01/2019,16,1
2036,02/01/2019,17,4
2037,02/01/2019,18,7
2038,02/01/2019,19,2
2039,02/01/2019,20,1
2040,02/01/2019,21,2
2041,02/01/2019,22,3
2042,02/01/2019,23,6
2043,02/01/2020,8,1
2044,02/01/2020,10,2
2045,02/01/2020,11,3
2046,02/01/2020,12,4
2047,02/01/2020,13,4
2048,02/01/2020,14,1
2049,02/01/2020,16,2
2050,02/01/2020,17,3
2051,02/01/2020,18,3
2052,02/01/2020,19,1
2053,02/01/2020,21,3
2054,02/01/2020,22,2
2055,02/01/2020,23,2
2056,02/01/2021,10,1
2057,02/01/2021,11,3
2058,02/01/2021,14,1
2059,02/01/2021,16,1
2060,02/01/2021,17,2
2061,02/01/2021,21,2
2062,02/01/2021,22,4
2063,02/01/2022,0,1
2064,02/01/2022,10,4
2065,02/01/2022,11,1
2066,02/01/2022,12,2
2067,02/01/2022,13,6
