Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd
MQ,02/16/2023,3392,N280NN,19:40,365,19,3,latter,ORD,22:24,423,22,3,40,0,19,24,0,22,2,305.5,100,1.0,-47.0,,0.0,992,final,67,0.0,6.7,16,Overcast clouds,804,110,6.4,2.6,269.7,100,-2.9,-18.2,,0.75,987,final,85,12.75,-0.7,2,Light snow,600,95,9.27,9.27
MQ,02/16/2023,3518,N763CC,13:21,-2,13,3,latter,ORD,16:15,4,16,3,21,0,13,15,0,16,1,236.4,100,0.5,15.1,,0.0,998,final,60,0.0,7.8,16,Overcast clouds,804,55,2.8,2.6,196.1,100,-1.8,34.3,,3.0,985,final,84,3.0,0.6,6,Sleet,611,35,14.6,10.05
MQ,02/17/2022,4134,N615AE,8:05,0,8,3,latter,ORD,10:55,0,10,3,5,0,8,55,0,10,1,141.7,100,3.2,26.4,,0.5,998,final,54,0.0,12.2,16,Overcast clouds,804,190,9.8,7.7,118.6,100,-5.7,12.0,,0.0,991,final,71,0.0,-1.1,16,Overcast clouds,804,15,13.4,9.42
MQ,02/17/2023,3392,N288NN,19:40,50,19,4,latter,ORD,22:24,64,22,4,40,0,19,24,0,22,2,305.8,100,-7.9,-46.8,,0.0,1004,final,80,0.0,-5.0,10,Overcast clouds,804,340,13.2,3.1,270.0,0,-10.5,-18.0,,0.0,1001,final,68,0.0,-5.6,16,Clear Sky,800,230,5.2,4.09
MQ,02/17/2023,3518,N762DT,13:21,-1,13,4,latter,ORD,16:15,-3,16,4,21,0,13,15,0,16,1,236.6,100,-7.8,15.3,,0.0,998,final,77,0.0,-4.4,10,Overcast clouds,804,310,8.2,5.7,196.2,50,-10.7,34.6,,0.0,1000,final,57,0.0,-3.5,16,Broken clouds,803,275,7.2,4.59
MQ,02/18/2022,4134,N928AE,8:05,72,8,4,latter,ORD,10:55,71,10,4,5,0,8,55,0,10,2,141.5,100,-10.0,26.8,,0.0,998,final,71,0.0,-5.6,4,Overcast clouds,804,300,10.8,6.2,118.4,25,-15.7,12.3,,0.0,998,final,76,0.0,-12.4,16,Scattered clouds,802,225,4.4,3.22
MQ,02/18/2023,3518,N761RW,13:21,0,13,5,latter,ORD,16:15,-17,16,5,21,0,13,15,0,16,0,236.9,25,-8.9,15.6,,0.0,1006,final,33,0.0,6.1,16,Scattered clouds,802,230,8.8,5.09,196.3,87,-4.1,34.9,,0.0,996,final,51,0.0,5.2,16,Overcast clouds,804,225,9.6,5.12
MQ,02/19/2022,4134,N619AE,8:05,0,8,5,latter,ORD,10:55,2,10,5,5,0,8,55,0,10,1,141.3,100,-6.8,27.1,,0.5,991,final,63,8.5,-0.6,3,Light snow,600,220,16.5,11.3,118.1,25,-18.8,12.5,,0.0,1003,final,57,0.0,-12.1,16,Scattered clouds,802,310,10.8,6.32
MQ,02/19/2023,3392,N762DT,19:40,8,19,6,latter,ORD,22:24,8,22,6,40,0,19,24,0,22,2,306.5,100,-5.1,-46.2,,0.0,994,final,34,0.0,10.0,16,Overcast clouds,804,190,9.8,6.7,270.6,59,0.6,-17.5,,0.0,984,final,64,0.0,6.9,16,Broken clouds,803,270,7.6,4.72
MQ,02/19/2023,3518,N768RD,13:21,-4,13,6,latter,ORD,16:15,-19,16,6,21,0,13,15,0,16,0,237.1,87,-8.1,15.8,,0.0,995,final,27,0.0,10.0,16,Overcast clouds,804,160,9.3,6.7,196.4,25,-1.1,35.3,,0.0,983,final,47,0.0,9.7,16,Scattered clouds,802,240,14.4,8.27
MQ,02/20/2023,3392,N236NN,19:40,-4,19,0,latter,ORD,22:24,9,22,0,40,0,19,24,0,22,2,306.8,87,-5.8,-46.0,,0.0,991,final,68,0.0,-0.6,16,Overcast clouds,804,185,1.6,0.8,270.9,18,-1.3,-17.3,,0.0,978,final,63,0.0,5.2,16,Few clouds,801,190,6.4,2.6
MQ,02/20/2023,3518,N766JM,13:21,-1,13,0,latter,ORD,16:15,-13,16,0,21,0,13,15,0,16,0,237.4,87,-5.1,16.1,,0.0,991,final,46,0.0,5.6,16,Overcast clouds,804,300,9.6,6.7,196.5,87,-1.7,35.6,,0.0,982,final,55,0.0,6.7,16,Overcast clouds,804,115,6.0,2.32
MQ,02/21/2022,4134,N615AE,8:05,-6,8,0,latter,ORD,10:55,-19,10,0,5,0,8,55,0,10,0,141.0,87,-7.0,27.7,,0.0,1008,final,33,0.0,8.3,16,Overcast clouds,804,160,4.8,1.5,117.7,100,-0.9,13.1,,0.0,991,final,82,0.0,1.8,15,Overcast clouds,804,30,6.4,4.47
MQ,02/21/2023,3518,N228NN,14:37,-9,14,1,latter,ORD,17:24,-19,17,1,37,0,14,24,0,17,0,248.9,100,-1.3,6.6,,0.0,988,final,69,0.0,3.9,16,Overcast clouds,804,280,9.8,6.2,213.5,87,-11.9,31.3,,0.0,985,final,37,0.0,1.1,16,Overcast clouds,804,255,5.6,3.22
MQ,02/22/2023,3518,N231AN,14:37,11,14,2,latter,ORD,17:24,-2,17,2,37,0,14,24,0,17,1,249.2,100,-2.8,6.8,,1.25,1002,final,85,21.25,-0.6,2,Snow,601,80,5.6,4.59,213.7,100,-1.2,31.6,,3.0,978,final,86,6.0,0.8,6,Mix snow/rain,610,55,13.1,8.75
MQ,02/23/2023,3392,N766JM,19:40,0,19,3,latter,ORD,22:24,8,22,3,40,0,19,24,0,22,2,307.8,100,-1.7,-45.1,,0.0,997,final,92,0.0,-0.6,10,Overcast clouds,804,280,6.4,2.1,271.9,87,-8.1,-16.7,,0.0,998,final,63,0.0,-2.0,16,Overcast clouds,804,285,13.0,6.7
MQ,02/23/2023,3518,N231AN,13:21,-3,13,3,latter,ORD,16:15,-23,16,3,21,0,13,15,0,16,0,238.1,100,-2.8,16.9,,0.0,995,final,88,0.0,-1.1,13,Overcast clouds,804,115,4.4,1.6,196.9,100,-2.6,36.7,,0.0,989,final,71,0.0,2.1,16,Overcast clouds,804,255,14.6,8.15
MQ,02/24/2022,4134,N675AE,8:05,-3,8,3,latter,ORD,10:55,15,10,3,5,0,8,55,0,10,2,140.5,25,-16.8,28.7,,0.0,1020,final,46,0.0,-7.2,16,Scattered clouds,802,160,5.6,1.2,117.0,100,-8.7,14.0,,0.0,1003,final,69,0.0,-3.9,16,Overcast clouds,804,70,10.2,6.95
MQ,02/24/2023,3392,N300LK,19:40,53,19,4,latter,ORD,22:24,62,22,4,40,0,19,24,0,22,2,308.2,50,-13.3,-44.8,,0.0,1020,final,67,0.0,-8.3,14,Broken clouds,803,280,8.0,4.59,272.2,90,-9.3,-16.5,,0.0,1009,final,65,0.0,-3.8,16,Overcast clouds,804,75,8.4,4.84
MQ,02/24/2023,3518,N763CC,13:21,3,13,4,latter,ORD,16:15,-15,16,4,21,0,13,15,0,16,0,238.4,100,-11.2,17.2,,0.0,1017,final,70,0.0,-6.7,6,Overcast clouds,804,280,11.3,7.7,197.1,87,-11.2,37.0,,0.0,1011,final,50,0.0,-2.2,16,Overcast clouds,804,70,14.9,2.7
MQ,02/25/2022,4134,N611AE,8:05,0,8,4,latter,ORD,10:55,0,10,4,5,0,8,55,0,10,1,140.4,100,-7.3,29.1,,1.0,996,final,84,25.0,-5.0,2,Light snow,600,80,6.0,5.7,116.8,25,-9.9,14.3,,0.0,1003,final,79,0.0,-6.9,16,Scattered clouds,802,325,8.8,4.34
MQ,02/25/2023,3518,N761RW,13:21,6,13,5,latter,ORD,16:15,-16,16,5,21,0,13,15,0,16,0,238.7,100,-7.9,17.4,,0.25,1006,final,84,6.25,-5.6,2,Light snow,600,50,5.2,3.1,197.2,75,-4.1,37.4,,0.0,997,final,67,0.0,1.3,16,Overcast clouds,804,225,9.0,5.66
MQ,02/26/2022,4134,N667GB,8:05,-2,8,5,latter,ORD,10:55,-7,10,5,5,0,8,55,0,10,0,140.2,87,-11.1,29.4,,0.0,1015,final,62,0.0,-5.0,16,Overcast clouds,804,250,9.6,7.7,116.5,0,-12.7,14.6,,0.0,1007,final,78,0.0,-9.6,16,Clear Sky,800,240,8.0,3.97
MQ,02/26/2023,3392,N764JD,19:40,-6,19,6,latter,ORD,22:24,19,22,6,40,0,19,24,0,22,2,308.9,100,-6.2,-44.3,,0.0,997,final,63,0.0,0.0,14,Overcast clouds,804,290,11.3,7.7,272.8,31,-5.0,-16.0,,0.0,987,final,57,0.0,2.6,16,Scattered clouds,802,85,6.8,3.22
MQ,02/26/2023,3518,N764JD,13:21,-4,13,6,latter,ORD,16:15,-10,16,6,21,0,13,15,0,16,0,239.0,87,-3.9,17.7,,0.0,993,final,64,0.0,2.2,16,Overcast clouds,804,280,17.0,5.09,197.4,25,-4.3,37.7,,0.0,990,final,38,0.0,9.3,16,Scattered clouds,802,75,4.4,0.37
MQ,02/27/2022,4134,N689EC,8:05,-1,8,6,latter,ORD,10:55,3,10,6,5,0,8,55,0,10,1,140.0,100,-7.9,29.8,,0.0,998,final,60,0.0,-1.1,16,Overcast clouds,804,240,13.6,8.19,116.3,25,-7.7,14.9,,0.0,997,final,63,0.0,-1.6,16,Scattered clouds,802,275,8.8,4.84
MQ,02/27/2023,3392,N214NN,19:40,17,19,0,latter,ORD,22:24,15,22,0,40,0,19,24,0,22,2,309.2,100,-2.8,-44.0,,1.5,987,final,88,25.5,-1.1,5,Snow,601,80,8.8,5.09,273.1,100,2.0,-15.8,,0.0,970,final,79,0.0,5.3,16,Overcast clouds,804,290,15.1,7.97
MQ,02/27/2023,3518,N762DT,13:21,5,13,0,latter,ORD,16:15,-13,16,0,21,0,13,15,0,16,0,239.3,100,-10.1,18.0,,0.0,993,final,43,0.0,1.1,16,Overcast clouds,804,70,7.2,5.09,197.6,90,7.6,38.1,,0.0,960,final,69,0.0,13.2,16,Overcast clouds,804,240,9.3,5.92
MQ,02/28/2022,4134,N697AB,8:05,-10,8,0,latter,ORD,10:55,-19,10,0,5,0,8,55,0,10,0,139.9,87,-18.3,30.1,,0.0,1013,final,48,0.0,-9.4,16,Overcast clouds,804,280,5.2,2.4,116.1,87,-3.2,15.2,,0.0,996,final,80,0.0,-0.2,16,Overcast clouds,804,155,8.4,5.12
MQ,02/28/2023,3518,N231AN,14:37,-6,14,1,latter,ORD,17:24,-16,17,1,37,0,14,24,0,17,0,250.9,100,-2.3,8.3,,0.0,996,final,72,0.0,2.2,16,Overcast clouds,804,240,8.8,5.09,215.1,90,-4.6,33.5,,0.0,986,final,35,0.0,10.2,16,Overcast clouds,804,225,4.0,0.37
MQ,03/03/2023,3392,N227NN,19:40,3,19,4,latter,ORD,22:33,23,22,4,40,0,19,33,0,22,2,311.0,100,-0.7,-42.6,,2.25,989,final,91,18.0,0.6,1,Snow,601,90,17.2,6.7,274.8,96,-1.8,-14.7,,0.0,975,final,75,0.0,2.2,16,Overcast clouds,804,95,10.4,7.87
MQ,03/08/2022,4134,N689EC,12:30,9,12,1,latter,ORD,15:18,2,15,1,30,0,12,18,0,15,1,229.1,87,-9.5,29.6,,0.0,1006,final,45,0.0,1.1,16,Overcast clouds,804,300,8.4,5.7,179.2,25,-5.7,43.5,,0.0,998,final,58,0.0,1.7,16,Scattered clouds,802,230,8.8,5.7
MQ,03/09/2022,4134,N606AE,12:30,-7,12,2,latter,ORD,15:18,-25,15,2,30,0,12,18,0,15,0,229.4,100,-0.7,29.9,,0.25,997,final,95,3.75,0.0,1,Light snow,600,80,4.0,1.5,179.3,25,-4.5,43.9,,0.0,991,final,54,0.0,3.9,16,Scattered clouds,802,270,9.2,6.7
MQ,03/10/2023,3392,N223NN,19:40,26,19,4,latter,ORD,22:33,35,22,4,40,0,19,33,0,22,2,313.4,100,-0.7,-40.5,,0.0,992,final,91,0.0,0.6,14,Overcast clouds,804,30,6.0,3.6,277.1,100,-1.9,-13.2,,0.0,995,final,78,0.0,1.6,16,Overcast clouds,804,95,7.6,6.45
MQ,03/15/2022,4134,N618AE,12:30,-3,12,1,latter,ORD,15:18,-15,15,1,30,0,12,18,0,15,0,215.4,100,1.0,39.1,,0.5,1006,final,62,0.0,7.8,16,Overcast clouds,804,30,4.0,2.6,158.7,0,1.0,44.1,,0.0,998,final,57,0.0,9.0,16,Clear Sky,800,45,6.0,2.72
MQ,03/16/2022,4134,N900AE,12:30,7,12,2,latter,ORD,15:18,11,15,2,30,0,12,18,0,15,2,215.7,25,3.9,39.5,,0.0,1005,final,63,0.0,10.6,16,Scattered clouds,802,60,5.2,3.1,158.6,78,6.2,44.5,,0.0,990,final,44,0.0,18.7,16,Overcast clouds,804,220,11.2,7.07
MQ,03/17/2023,3392,N260NN,19:40,24,19,4,latter,ORD,22:33,22,22,4,40,0,19,33,0,22,2,300.9,100,4.3,-29.8,,0.25,987,final,95,0.0,5.0,10,Overcast clouds,804,270,11.8,7.2,269.4,50,-8.3,-0.6,,0.0,986,final,58,0.0,-1.1,16,Broken clouds,803,270,14.1,7.7
MQ,03/22/2022,4134,N931AE,12:30,-7,12,1,latter,ORD,15:18,-3,15,1,30,0,12,18,0,15,1,217.6,50,-11.4,41.4,,0.0,1010,final,26,0.0,6.7,16,Broken clouds,803,280,10.8,5.09,158.3,100,6.9,46.9,,0.0,986,final,79,0.0,10.4,16,Overcast clouds,804,105,14.2,9.43
MQ,03/23/2022,4134,N667GB,12:30,0,12,2,latter,ORD,15:18,15,15,2,30,0,12,18,0,15,2,217.9,100,-6.3,41.7,,0.5,1003,final,39,0.0,6.7,16,Overcast clouds,804,90,10.7,6.2,158.3,100,11.2,47.3,,0.0,973,final,90,0.0,12.8,11,Overcast clouds,804,180,6.8,1.77
MQ,03/24/2023,3392,N210NN,19:40,-4,19,4,latter,ORD,22:33,-9,22,4,40,0,19,33,0,22,0,303.3,50,-6.1,-28.0,,0.0,1004,final,66,0.0,-0.6,16,Broken clouds,803,30,2.4,1.5,271.8,90,-2.8,0.8,,0.0,987,final,57,0.0,5.0,16,Overcast clouds,804,50,9.8,7.2
MQ,03/29/2022,4134,N931AE,12:30,-4,12,1,latter,ORD,15:18,-12,15,1,30,0,12,18,0,15,0,219.9,25,-12.9,43.6,,0.0,1007,final,42,0.0,-1.7,16,Scattered clouds,802,320,10.8,7.2,157.9,100,-8.7,49.7,,0.0,996,final,40,0.0,3.6,16,Overcast clouds,804,125,11.6,6.07
MQ,03/30/2022,4134,N935AE,12:30,-3,12,2,latter,ORD,15:18,-12,15,2,30,0,12,18,0,15,0,220.3,100,-9.1,43.9,,0.0,1001,final,43,0.0,2.2,16,Overcast clouds,804,90,10.0,3.6,157.9,100,11.0,50.1,,5.0,973,final,89,0.0,12.8,3,Moderate rain,501,190,9.8,6.2
MQ,03/31/2023,3392,N288NN,19:40,252,19,4,latter,ORD,22:33,226,22,4,40,0,19,33,0,22,2,305.6,100,5.6,-26.1,,0.0,994,final,83,0.0,8.3,14,Overcast clouds,804,150,10.8,4.09,274.2,100,12.7,2.3,,0.5,969,final,86,0.0,15.0,16,Overcast clouds,804,360,13.6,2.6
MQ,04/05/2022,4134,N664MS,8:23,-2,8,1,latter,ORD,11:07,-1,11,1,23,0,8,7,0,11,1,133.5,50,0.6,43.9,,0.0,1000,final,54,0.0,9.4,16,Broken clouds,803,80,7.2,4.09,96.3,87,2.3,16.4,,0.0,985,final,82,0.0,5.2,11,Overcast clouds,804,105,6.4,4.72
MQ,04/05/2022,4203,N684JW,13:35,-8,13,1,latter,ORD,16:21,-19,16,1,35,0,13,21,0,16,0,238.8,87,2.0,37.2,,0.0,997,final,36,0.0,17.2,16,Overcast clouds,804,50,5.2,3.6,182.5,90,3.7,54.4,,0.0,982,final,70,0.0,8.9,11,Overcast clouds,804,80,9.2,4.09
MQ,04/06/2022,4134,N613AE,8:23,-3,8,2,latter,ORD,11:07,-19,11,2,23,0,8,7,0,11,0,133.3,100,3.9,44.2,,0.0,995,final,61,0.0,11.1,16,Overcast clouds,804,70,10.4,6.2,96.1,87,5.6,16.7,,0.5,975,final,85,0.0,7.9,16,Overcast clouds,804,220,8.0,4.22
MQ,04/06/2022,4203,N623AE,13:35,-3,13,2,latter,ORD,16:21,-8,16,2,35,0,13,21,0,16,0,239.2,100,6.6,37.5,,0.0,992,final,55,0.0,15.6,16,Overcast clouds,804,90,12.0,8.8,182.6,87,3.7,54.8,,0.0,974,final,56,0.0,12.2,16,Overcast clouds,804,210,14.0,8.8
MQ,04/07/2022,4134,N931AE,8:23,-5,8,3,latter,ORD,11:07,-18,11,3,23,0,8,7,0,11,0,133.1,100,7.1,44.6,,0.5,991,final,95,0.0,7.8,14,Overcast clouds,804,80,15.2,3.6,95.8,100,-0.9,17.0,,0.25,975,final,67,0.0,4.7,16,Overcast clouds,804,240,10.1,4.97
MQ,04/07/2022,4203,N667GB,13:35,-3,13,3,latter,ORD,16:21,4,16,3,35,0,13,21,0,16,1,239.6,100,7.1,37.7,,2.0,990,final,92,0.0,8.3,10,Light rain,500,270,5.09,5.09,182.8,100,-0.2,55.2,,0.0,975,final,63,0.0,6.3,16,Overcast clouds,804,225,14.4,9.63
MQ,04/08/2022,4134,N939AE,8:23,-4,8,4,latter,ORD,11:07,-8,11,4,23,0,8,7,0,11,0,132.9,87,2.1,44.9,,0.0,988,final,67,0.0,7.8,16,Overcast clouds,804,240,9.6,5.09,95.6,100,0.5,17.3,,0.5,978,final,83,0.0,3.1,13,Overcast clouds,804,280,6.0,4.09
MQ,04/08/2022,4203,N932AE,13:35,30,13,4,latter,ORD,16:21,36,16,4,35,0,13,21,0,16,2,239.9,87,-0.1,38.0,,0.0,987,final,46,0.0,11.1,16,Overcast clouds,804,300,9.6,3.2,182.9,100,0.9,55.5,,0.0,980,final,81,0.0,3.9,9,Overcast clouds,804,10,9.6,5.7
MQ,04/09/2022,4134,N908AE,8:23,-4,8,5,latter,ORD,11:07,2,11,5,23,0,8,7,0,11,1,132.7,100,2.8,45.3,,0.0,988,final,76,0.0,6.7,16,Overcast clouds,804,300,8.0,4.59,95.3,6,-2.9,17.6,,0.0,985,final,70,0.0,2.0,16,Few clouds,801,320,7.6,5.5
MQ,04/09/2022,4203,N932AE,13:35,-6,13,5,latter,ORD,16:21,-2,16,5,35,0,13,21,0,16,1,240.3,87,0.9,38.2,,1.0,987,final,53,0.0,10.0,16,Light rain,500,300,10.4,5.09,183.0,87,-4.1,55.9,,0.0,987,final,45,0.0,7.0,16,Overcast clouds,804,340,10.0,5.09
MQ,04/10/2022,4134,N623AE,8:23,0,8,6,latter,ORD,11:07,-1,11,6,23,0,8,7,0,11,1,132.5,87,0.6,45.6,,0.5,995,final,89,0.5,2.2,14,Light snow,600,280,11.1,6.2,95.1,18,-0.8,17.9,,0.0,989,final,66,0.0,5.0,16,Few clouds,801,165,5.2,1.77
MQ,04/10/2022,4203,N663AR,13:35,-9,13,6,latter,ORD,16:21,-5,16,6,35,0,13,21,0,16,1,240.7,87,-2.9,38.5,,0.0,996,final,59,0.0,4.4,16,Overcast clouds,804,300,11.8,7.7,183.2,87,-2.1,56.3,,0.0,987,final,32,0.0,14.4,16,Overcast clouds,804,170,13.6,10.8
MQ,04/11/2022,4134,N663AR,8:23,43,8,0,latter,ORD,11:07,55,11,0,23,0,8,7,0,11,2,132.3,87,-3.4,46.0,,0.0,1003,final,45,0.0,7.8,16,Overcast clouds,804,110,8.4,3.6,94.9,100,2.0,18.2,,0.0,983,final,54,0.0,11.0,16,Overcast clouds,804,250,9.1,4.25
MQ,04/11/2022,4203,N932AE,13:35,0,13,0,latter,ORD,16:21,4,16,0,35,0,13,21,0,16,1,241.0,25,-3.0,38.7,,0.0,997,final,24,0.0,17.8,16,Scattered clouds,802,150,9.6,5.7,183.3,100,2.1,56.6,,0.0,986,final,48,0.0,12.8,16,Overcast clouds,804,260,12.0,3.6
MQ,04/12/2022,4134,N923AE,8:23,-5,8,1,latter,ORD,11:07,-12,11,1,23,0,8,7,0,11,0,132.1,50,6.6,46.3,,0.0,1002,final,64,0.0,13.3,16,Broken clouds,803,270,10.4,5.7,94.6,43,3.2,18.5,,0.0,991,final,61,0.0,10.4,16,Broken clouds,803,150,7.2,2.72
MQ,04/12/2022,4203,N933JN,13:35,-4,13,1,latter,ORD,16:21,-19,16,1,35,0,13,21,0,16,0,241.4,25,-5.0,38.9,,0.0,1003,final,23,0.0,16.1,16,Scattered clouds,802,270,10.0,6.7,183.5,87,-0.6,57.0,,0.0,989,final,26,0.0,19.4,16,Overcast clouds,804,100,10.7,7.7
MQ,04/13/2022,4134,N613AE,8:23,-4,8,2,latter,ORD,11:07,-10,11,2,23,0,8,7,0,11,0,131.9,100,2.6,46.7,,0.0,997,final,52,0.0,12.2,16,Overcast clouds,804,50,9.6,3.1,94.4,100,14.9,18.8,,0.0,977,final,76,0.0,19.3,16,Overcast clouds,804,200,9.7,3.97
MQ,04/13/2022,4203,N693AE,13:35,21,13,2,latter,ORD,16:21,21,16,2,35,0,13,21,0,16,2,241.8,100,12.0,39.2,,0.75,993,final,49,0.0,23.3,16,Light rain,500,220,14.9,10.3,183.6,96,14.8,57.3,,0.0,976,final,72,0.0,20.0,16,Overcast clouds,804,190,11.1,5.09
MQ,04/14/2022,4134,N611AE,8:23,-4,8,3,latter,ORD,11:07,9,11,3,23,0,8,7,0,11,2,131.7,87,10.5,47.0,,0.0,988,final,40,0.0,25.0,16,Overcast clouds,804,230,8.4,7.2,94.1,12,-0.6,19.1,,0.0,984,final,74,0.0,3.6,16,Few clouds,801,225,10.8,6.47
MQ,04/14/2022,4203,N611AE,13:35,7,13,3,latter,ORD,16:21,-3,16,3,35,0,13,21,0,16,1,242.1,100,8.9,39.4,,0.5,996,final,89,0.0,10.6,14,Overcast clouds,804,260,10.4,5.09,183.8,25,-7.0,57.7,,0.0,986,final,33,0.0,8.3,16,Scattered clouds,802,230,20.7,12.9
MQ,04/15/2022,4134,N939AE,8:23,0,8,4,latter,ORD,11:07,-5,11,4,23,0,8,7,0,11,1,131.4,87,-4.8,47.3,,0.0,1000,final,25,0.0,15.0,16,Overcast clouds,804,220,10.3,7.7,93.9,93,-8.2,19.4,,0.0,988,final,35,0.0,6.1,16,Overcast clouds,804,240,9.6,5.9
MQ,04/15/2022,4203,N685AE,13:35,-4,13,4,latter,ORD,16:21,-3,16,4,35,0,13,21,0,16,1,242.5,87,0.3,39.6,,0.25,998,final,41,0.0,13.3,16,Overcast clouds,804,280,10.4,3.6,183.9,100,-6.2,58.1,,0.0,988,final,30,0.0,10.6,16,Overcast clouds,804,260,11.4,7.7
MQ,04/16/2022,4134,N670AE,8:23,-5,8,5,latter,ORD,11:07,-11,11,5,23,0,8,7,0,11,0,131.2,100,1.0,47.6,,0.25,1000,final,92,0.0,2.2,6,Overcast clouds,804,145,4.4,1.2,93.7,31,-5.8,19.6,,0.0,994,final,57,0.0,1.8,16,Scattered clouds,802,310,7.2,3.47
MQ,04/16/2022,4203,N925AE,13:35,-5,13,5,latter,ORD,16:21,-7,16,5,35,0,13,21,0,16,0,242.8,100,2.7,39.9,,0.5,997,final,85,0.0,5.0,16,Overcast clouds,804,215,5.2,1.5,184.1,87,-5.2,58.4,,0.0,995,final,44,0.0,6.1,16,Overcast clouds,804,290,10.6,6.7
MQ,04/17/2022,4134,N668HH,8:23,0,8,6,latter,ORD,11:07,-5,11,6,23,0,8,7,0,11,1,131.0,87,-2.2,48.0,,0.0,1007,final,75,0.0,1.7,14,Overcast clouds,804,290,8.5,5.7,93.4,40,-4.3,19.9,,0.0,1001,final,61,0.0,2.5,16,Scattered clouds,802,60,7.6,6.7
MQ,04/17/2022,4203,N680AE,13:35,-1,13,6,latter,ORD,16:21,-9,16,6,35,0,13,21,0,16,0,243.2,50,-5.6,40.1,,0.0,1008,final,41,0.0,6.7,16,Broken clouds,803,310,9.3,5.7,184.2,87,-4.5,58.8,,0.0,1002,final,48,0.0,5.6,16,Overcast clouds,804,60,8.8,3.6
MQ,04/18/2022,4134,N662EH,8:23,0,8,0,latter,ORD,11:07,5,11,0,23,0,8,7,0,11,1,130.8,87,-4.2,48.3,,0.0,1008,final,38,0.0,9.4,16,Overcast clouds,804,110,9.8,7.7,93.2,100,-0.1,20.2,,0.0,994,final,87,0.0,1.8,10,Overcast clouds,804,120,3.2,0.8
MQ,04/18/2022,4203,N662EH,13:35,-1,13,0,latter,ORD,16:21,3,16,0,35,0,13,21,0,16,1,243.5,100,-6.2,40.3,,0.5,1002,final,27,0.0,12.2,16,Overcast clouds,804,160,10.8,8.19,184.3,100,0.5,59.1,,0.5,992,final,82,0.0,3.3,12,Light snow,600,260,9.6,5.7
MQ,04/19/2022,4134,N688AE,8:23,-4,8,1,latter,ORD,11:07,7,11,1,23,0,8,7,0,11,2,130.5,100,-0.1,48.6,,0.25,989,final,92,1.0,1.1,11,Light snow,600,260,13.6,7.2,92.9,100,-1.9,20.5,,0.0,996,final,70,0.0,3.1,16,Overcast clouds,804,295,10.4,3.75
MQ,04/19/2022,4203,N680AE,13:35,1,13,1,latter,ORD,16:21,3,16,1,35,0,13,21,0,16,1,243.9,100,-0.1,40.5,,0.25,990,final,75,0.0,3.9,16,Overcast clouds,804,250,16.4,6.7,184.5,87,-2.2,59.4,,0.0,998,final,49,0.0,7.8,16,Overcast clouds,804,290,8.5,4.09
MQ,04/20/2022,4134,N698CB,8:23,-6,8,2,latter,ORD,11:07,-13,11,2,23,0,8,7,0,11,0,130.3,87,-2.8,48.9,,0.0,1011,final,57,0.0,5.0,16,Overcast clouds,804,280,10.6,7.2,92.7,100,-0.6,20.7,,0.0,998,final,59,0.0,6.8,16,Overcast clouds,804,145,10.2,4.5
MQ,04/20/2022,4203,N612AE,13:35,-7,13,2,latter,ORD,16:21,-7,16,2,35,0,13,21,0,16,0,244.3,50,-2.8,40.8,,0.0,1013,final,42,0.0,9.4,16,Broken clouds,803,310,9.2,6.2,184.6,100,2.6,59.8,,0.0,995,final,60,0.0,10.0,16,Overcast clouds,804,160,11.6,7.7
MQ,04/21/2022,4134,N662EH,8:23,-6,8,3,latter,ORD,11:07,-22,11,3,23,0,8,7,0,11,0,130.1,100,-1.7,49.2,,1.5,1006,final,38,0.0,12.2,16,Light rain,500,170,16.5,9.3,92.4,83,6.2,21.0,,0.0,993,final,76,0.0,10.2,16,Overcast clouds,804,275,7.6,5.09
MQ,04/21/2022,4203,N680AE,13:35,-2,13,3,latter,ORD,16:21,-8,16,3,35,0,13,21,0,16,0,244.6,100,7.0,41.0,,0.5,1004,final,73,0.0,11.7,16,Overcast clouds,804,190,12.4,8.19,184.8,25,7.6,60.1,,0.0,998,final,55,0.0,16.7,16,Scattered clouds,802,230,12.1,5.7
MQ,04/22/2022,4134,N697AB,8:23,-2,8,4,latter,ORD,11:07,-9,11,4,23,0,8,7,0,11,0,129.8,87,0.5,49.5,,0.0,1017,final,58,0.0,8.3,16,Overcast clouds,804,310,11.2,3.1,92.2,100,4.4,21.2,,0.0,1004,final,72,0.0,9.2,16,Overcast clouds,804,90,7.2,3.35
