Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status,clouds,dewpt,precip_rate,pres,rh,snow_rate,temp,vis,weather.description,weather.code,wind_dir,wind_gust_spd,wind_spd
MQ,2022-05-12,3772,N246NN,9:50,9,3,latter,ORD,12:40,-12,12,3,50,45,9,40,45,12,0,,,,,,,,,,,,,
MQ,2022-05-12,4203,N251NN,13:35,13,3,latter,ORD,16:23,-8,16,3,35,30,13,23,30,16,0,,,,,,,,,,,,,
MQ,2022-05-13,3772,N246NN,9:50,9,4,latter,ORD,12:40,0,12,4,50,45,9,40,45,12,1,,,,,,,,,,,,,
MQ,2022-05-13,4203,N247NN,13:35,13,4,latter,ORD,16:23,0,16,4,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-15,3772,N287NN,9:50,9,6,latter,ORD,12:40,0,12,6,50,45,9,40,45,12,1,,,,,,,,,,,,,
MQ,2022-05-15,4203,N281NN,13:35,13,6,latter,ORD,16:23,-15,16,6,35,30,13,23,30,16,0,,,,,,,,,,,,,
MQ,2022-05-16,3772,N241NN,9:50,9,0,latter,ORD,12:40,0,12,0,50,45,9,40,45,12,1,,,,,,,,,,,,,
MQ,2022-05-16,4203,N203NN,13:35,13,0,latter,ORD,16:23,-1,16,0,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-17,3772,N286NN,9:50,9,1,latter,ORD,12:40,6,12,1,50,45,9,40,45,12,2,,,,,,,,,,,,,
MQ,2022-05-17,4203,N293NN,13:35,13,1,latter,ORD,16:23,-9,16,1,35,30,13,23,30,16,0,,,,,,,,,,,,,
MQ,2022-05-18,3772,N262NN,9:50,9,2,latter,ORD,12:40,-3,12,2,50,45,9,40,45,12,1,,,,,,,,,,,,,
MQ,2022-05-18,4203,N224NN,13:35,13,2,latter,ORD,16:23,-5,16,2,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-19,3772,N209NN,9:50,9,3,latter,ORD,12:40,15,12,3,50,45,9,40,45,12,2,,,,,,,,,,,,,
MQ,2022-05-19,4203,N224NN,13:35,13,3,latter,ORD,16:23,-4,16,3,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-20,3772,N263NN,9:50,9,4,latter,ORD,12:40,2,12,4,50,45,9,40,45,12,1,,,,,,,,,,,,,
MQ,2022-05-20,4203,N229NN,13:35,13,4,latter,ORD,16:23,3,16,4,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-22,3772,N298FR,9:50,9,6,latter,ORD,12:40,-15,12,6,50,45,9,40,45,12,0,,,,,,,,,,,,,
MQ,2022-05-22,4203,N251NN,13:35,13,6,latter,ORD,16:23,-5,16,6,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-23,3772,N224NN,9:50,9,0,latter,ORD,12:40,3,12,0,50,45,9,40,45,12,1,,,,,,,,,,,,,
MQ,2022-05-23,4203,N238NN,13:35,13,0,latter,ORD,16:23,0,16,0,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-24,3772,N263NN,9:50,9,1,latter,ORD,12:40,-14,12,1,50,45,9,40,45,12,0,,,,,,,,,,,,,
MQ,2022-05-24,4203,N207AN,13:35,13,1,latter,ORD,16:23,5,16,1,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-25,3772,N255NN,9:50,9,2,latter,ORD,12:40,-3,12,2,50,45,9,40,45,12,1,,,,,,,,,,,,,
MQ,2022-05-25,4203,N290NN,13:35,13,2,latter,ORD,16:23,-7,16,2,35,30,13,23,30,16,0,,,,,,,,,,,,,
MQ,2022-05-26,3772,N269NN,9:50,9,3,latter,ORD,12:40,1,12,3,50,45,9,40,45,12,1,,,,,,,,,,,,,
MQ,2022-05-26,4203,N273NN,13:35,13,3,latter,ORD,16:23,-8,16,3,35,30,13,23,30,16,0,,,,,,,,,,,,,
MQ,2022-05-27,3772,N209NN,9:50,9,4,latter,ORD,12:40,-2,12,4,50,45,9,40,45,12,1,,,,,,,,,,,,,
MQ,2022-05-27,4203,N287NN,13:35,13,4,latter,ORD,16:23,5,16,4,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-29,3772,N256NN,9:50,9,6,latter,ORD,12:40,23,12,6,50,45,9,40,45,12,2,,,,,,,,,,,,,
MQ,2022-05-29,4203,N219NN,13:35,13,6,latter,ORD,16:23,-12,16,6,35,30,13,23,30,16,0,,,,,,,,,,,,,
MQ,2022-05-30,3772,N280NN,9:50,9,0,latter,ORD,12:40,-8,12,0,50,45,9,40,45,12,0,,,,,,,,,,,,,
MQ,2022-05-30,4203,N227NN,13:35,13,0,latter,ORD,16:23,4,16,0,35,30,13,23,30,16,1,,,,,,,,,,,,,
MQ,2022-05-31,3772,N227NN,9:50,9,1,latter,ORD,12:40,-13,12,1,50,45,9,40,45,12,0,,,,,,,,,,,,,
MQ,2022-05-31,4203,N261NN,13:35,13,1,latter,ORD,16:23,9,16,1,35,30,13,23,30,16,2,,,,,,,,,,,,,
MQ,2022-06-01,3772,N261NN,9:50,9,2,latter,ORD,12:40,-10,12,2,50,45,9,40,45,12,0,,,,,,,,,,,,,
MQ,2022-06-01,4203,N290NN,13:35,13,2,latter,ORD,16:23,8,16,2,35,30,13,23,30,16,2,,,,,,,,,,,,,
MQ,2023-06-01,3402,N264NN,19:42,19,3,latter,ORD,22:32,57,22,3,42,45,19,32,30,22,2,,,,,,,,,,,,,
MQ,2023-06-01,3949,N766JM,13:15,13,3,latter,ORD,16:04,-19,16,3,15,15,13,4,0,16,0,,,,,,,,,,,,,
MQ,2022-06-02,3772,N246NN,9:50,9,3,latter,ORD,12:40,-16,12,3,50,45,9,40,45,12,0,,,,,,,,,,,,,
MQ,2022-06-02,4203,N252NN,13:35,13,3,latter,ORD,16:23,-18,16,3,35,30,13,23,30,16,0,,,,,,,,,,,,,
MQ,2023-06-02,3402,N227NN,19:42,19,4,latter,ORD,22:32,2,22,4,42,45,19,32,30,22,1,,,,,,,,,,,,,
MQ,2023-06-02,3949,N868RW,13:15,13,4,latter,ORD,16:04,-7,16,4,15,15,13,4,0,16,0,,,,,,,,,,,,,
MQ,2023-06-03,3402,N276NN,20:46,20,5,latter,ORD,23:41,-15,23,5,46,45,20,41,45,23,0,,,,,,,,,,,,,
MQ,2023-06-03,3949,N760MQ,13:15,13,5,latter,ORD,16:04,-7,16,5,15,15,13,4,0,16,0,,,,,,,,,,,,,
MQ,2023-06-04,3402,N250NN,19:39,19,6,latter,ORD,22:28,0,22,6,39,45,19,28,30,22,1,,,,,,,,,,,,,
MQ,2023-06-04,3949,N868RW,13:15,13,6,latter,ORD,16:04,-1,16,6,15,15,13,4,0,16,1,,,,,,,,,,,,,
MQ,2023-06-05,3402,N275NN,19:39,19,0,latter,ORD,22:28,-7,22,0,39,45,19,28,30,22,0,,,,,,,,,,,,,
MQ,2023-06-05,3949,N774JG,13:15,13,0,latter,ORD,16:04,9,16,0,15,15,13,4,0,16,2,,,,,,,,,,,,,
MQ,2023-06-06,3402,N310JZ,19:39,19,1,latter,ORD,22:28,-9,22,1,39,45,19,28,30,22,0,,,,,,,,,,,,,
MQ,2023-06-07,3402,N290NN,19:39,19,2,latter,ORD,22:28,0,22,2,39,45,19,28,30,22,1,,,,,,,,,,,,,
MQ,2023-06-08,3402,N275NN,19:39,19,3,latter,ORD,22:28,-3,22,3,39,45,19,28,30,22,1,,,,,,,,,,,,,
MQ,2023-06-08,3949,N768RD,13:15,13,3,latter,ORD,16:04,-8,16,3,15,15,13,4,0,16,0,,,,,,,,,,,,,
MQ,2023-06-09,3402,N763CC,19:39,19,4,latter,ORD,22:28,-8,22,4,39,45,19,28,30,22,0,,,,,,,,,,,,,
MQ,2023-06-09,3949,N760MQ,13:15,13,4,latter,ORD,16:04,6,16,4,15,15,13,4,0,16,2,,,,,,,,,,,,,
MQ,2023-06-10,3402,N213NN,20:46,20,5,latter,ORD,23:41,-16,23,5,46,45,20,41,45,23,0,,,,,,,,,,,,,
MQ,2023-06-10,3949,N760MQ,13:15,13,5,latter,ORD,16:04,1,16,5,15,15,13,4,0,16,1,,,,,,,,,,,,,
MQ,2023-06-11,3402,N276NN,19:39,19,6,latter,ORD,22:28,-6,22,6,39,45,19,28,30,22,0,,,,,,,,,,,,,
MQ,2023-06-11,3949,N633RW,13:15,13,6,latter,ORD,16:04,-13,16,6,15,15,13,4,0,16,0,,,,,,,,,,,,,
MQ,2023-06-12,3402,N207AN,19:39,19,0,latter,ORD,22:28,10,22,0,39,45,19,28,30,22,2,,,,,,,,,,,,,
MQ,2023-06-12,3949,N763CC,13:15,13,0,latter,ORD,16:04,-3,16,0,15,15,13,4,0,16,1,,,,,,,,,,,,,
MQ,2023-06-13,3402,N263NN,19:39,19,1,latter,ORD,22:28,-7,22,1,39,45,19,28,30,22,0,,,,,,,,,,,,,
MQ,2023-06-14,3402,N268NN,19:39,19,2,latter,ORD,22:28,-5,22,2,39,45,19,28,30,22,1,,,,,,,,,,,,,
MQ,2023-06-15,3402,N205NN,19:39,19,3,latter,ORD,22:28,-2,22,3,39,45,19,28,30,22,1,,,,,,,,,,,,,
MQ,2023-06-15,3949,N764JD,13:15,13,3,latter,ORD,16:04,8,16,3,15,15,13,4,0,16,2,,,,,,,,,,,,,
MQ,2023-06-16,3402,N310JZ,19:39,19,4,latter,ORD,22:28,23,22,4,39,45,19,28,30,22,2,,,,,,,,,,,,,
MQ,2023-06-16,3949,N765ST,13:15,13,4,latter,ORD,16:04,8,16,4,15,15,13,4,0,16,2,,,,,,,,,,,,,
MQ,2023-06-17,3402,N298FR,20:46,20,5,latter,ORD,23:41,-11,23,5,46,45,20,41,45,23,0,,,,,,,,,,,,,
MQ,2023-06-17,3949,N768RD,13:15,13,5,latter,ORD,16:04,-7,16,5,15,15,13,4,0,16,0,,,,,,,,,,,,,
MQ,2023-06-18,3402,N286NN,19:39,19,6,latter,ORD,22:28,-14,22,6,39,45,19,28,30,22,0,,,,,,,,,,,,,
MQ,2023-06-18,3949,N761RW,13:15,13,6,latter,ORD,16:04,-10,16,6,15,15,13,4,0,16,0,,,,,,,,,,,,,
MQ,2023-06-19,3402,N251NN,19:39,19,0,latter,ORD,22:28,-6,22,0,39,45,19,28,30,22,0,,,,,,,,,,,,,
MQ,2023-06-19,3949,N760MQ,13:15,13,0,latter,ORD,16:04,-9,16,0,15,15,13,4,0,16,0,,,,,,,,,,,,,
MQ,2023-06-20,3402,N251NN,19:39,19,1,latter,ORD,22:28,-3,22,1,39,45,19,28,30,22,1,,,,,,,,,,,,,
MQ,2023-06-21,3402,N285NN,19:39,19,2,latter,ORD,22:28,-21,22,2,39,45,19,28,30,22,0,,,,,,,,,,,,,
MQ,2023-06-22,3402,N451YX,19:39,19,3,latter,ORD,22:28,-4,22,3,39,45,19,28,30,22,1,,,,,,,,,,,,,
MQ,2023-06-22,3949,N768RD,13:15,13,3,latter,ORD,16:04,2,16,3,15,15,13,4,0,16,1,,,,,,,,,,,,,
MQ,2023-06-23,3402,N451YX,19:39,19,4,latter,ORD,22:28,-4,22,4,39,45,19,28,30,22,1,,,,,,,,,,,,,
MQ,2023-06-23,3949,N868RW,13:15,13,4,latter,ORD,16:04,-1,16,4,15,15,13,4,0,16,1,,,,,,,,,,,,,
MQ,2023-06-24,3402,N225NN,20:46,20,5,latter,ORD,23:41,-6,23,5,46,45,20,41,45,23,0,,,,,,,,,,,,,
MQ,2023-06-24,3949,N634RW,13:15,13,5,latter,ORD,16:04,11,16,5,15,15,13,4,0,16,2,,,,,,,,,,,,,
MQ,2023-06-25,3402,N761RW,19:39,19,6,latter,ORD,22:28,1,22,6,39,45,19,28,30,22,1,,,,,,,,,,,,,
MQ,2023-06-25,3949,N763CC,13:15,13,6,latter,ORD,16:04,10,16,6,15,15,13,4,0,16,2,,,,,,,,,,,,,
MQ,2023-06-26,3402,N275NN,19:39,19,0,latter,ORD,22:28,37,22,0,39,45,19,28,30,22,2,,,,,,,,,,,,,
MQ,2023-06-26,3949,N769KW,13:15,13,0,latter,ORD,16:04,6,16,0,15,15,13,4,0,16,2,,,,,,,,,,,,,
MQ,2023-06-27,3402,N270NN,19:39,19,1,latter,ORD,22:28,71,22,1,39,45,19,28,30,22,2,,,,,,,,,,,,,
MQ,2023-06-28,3402,N286NN,19:39,19,2,latter,ORD,22:28,0,22,2,39,45,19,28,30,22,1,,,,,,,,,,,,,
MQ,2023-06-29,3402,N271NN,19:39,19,3,latter,ORD,22:28,63,22,3,39,45,19,28,30,22,2,,,,,,,,,,,,,
MQ,2023-06-29,3949,N760MQ,13:15,13,3,latter,ORD,16:04,6,16,3,15,15,13,4,0,16,2,,,,,,,,,,,,,
MQ,2023-06-30,3402,N268NN,19:39,19,4,latter,ORD,22:28,-18,22,4,39,45,19,28,30,22,0,,,,,,,,,,,,,
MQ,2023-06-30,3949,N769KW,13:15,13,4,latter,ORD,16:04,-14,16,4,15,15,13,4,0,16,0,,,,,,,,,,,,,
MQ,2023-07-01,3402,N208AN,20:46,20,5,latter,ORD,23:41,62,23,5,46,45,20,41,45,23,2,,,,,,,,,,,,,
MQ,2023-07-01,3949,N634RW,13:15,13,5,latter,ORD,16:04,5,16,5,15,15,13,4,0,16,1,,,,,,,,,,,,,
MQ,2023-07-02,3402,N212NN,19:39,19,6,latter,ORD,22:28,54,22,6,39,45,19,28,30,22,2,,,,,,,,,,,,,
MQ,2023-07-02,3949,N760MQ,13:15,13,6,latter,ORD,16:04,0,16,6,15,15,13,4,0,16,1,,,,,,,,,,,,,
MQ,2023-07-03,3949,N230NN,13:30,13,0,latter,ORD,16:19,-9,16,0,30,30,13,19,15,16,0,,,,,,,,,,,,,
MQ,2023-07-04,3402,N298FR,18:30,18,1,latter,ORD,21:25,1,21,1,30,30,18,25,30,21,1,,,,,,,,,,,,,
MQ,2023-07-05,3402,N768RD,18:36,18,2,latter,ORD,21:32,0,21,2,36,30,18,32,30,21,1,,,,,,,,,,,,,
MQ,2023-07-05,3854,N760MQ,8:14,8,2,latter,ORD,11:12,-20,11,2,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-05,3949,N764JD,13:15,13,2,latter,ORD,16:06,-2,16,2,15,15,13,6,0,16,1,,,,,,,,,,,,,
MQ,2023-07-06,3402,N634RW,18:36,18,3,latter,ORD,21:32,-8,21,3,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-06,3854,N770JM,8:14,8,3,latter,ORD,11:12,-24,11,3,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-06,3949,N289MW,13:15,13,3,latter,ORD,16:06,-20,16,3,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-07,3402,N765ST,18:36,18,4,latter,ORD,21:32,-9,21,4,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-07,3854,N764JD,8:14,8,4,latter,ORD,11:12,-22,11,4,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-07,3949,N765ST,13:15,13,4,latter,ORD,16:06,-21,16,4,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-08,3402,N769KW,18:36,18,5,latter,ORD,21:32,-6,21,5,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-08,3949,N769KW,13:15,13,5,latter,ORD,16:06,-19,16,5,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-09,3402,N763CC,18:36,18,6,latter,ORD,21:32,9,21,6,36,30,18,32,30,21,2,,,,,,,,,,,,,
MQ,2023-07-09,3854,N764JD,8:14,8,6,latter,ORD,11:12,0,11,6,14,15,8,12,15,11,1,,,,,,,,,,,,,
MQ,2023-07-09,3949,N760MQ,13:15,13,6,latter,ORD,16:06,-12,16,6,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-10,3402,N228NN,18:36,18,0,latter,ORD,21:32,63,21,0,36,30,18,32,30,21,2,,,,,,,,,,,,,
MQ,2023-07-10,3854,N764JD,8:14,8,0,latter,ORD,11:12,-23,11,0,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-10,3949,N769KW,13:15,13,0,latter,ORD,16:06,-10,16,0,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-11,3402,N449YX,18:36,18,1,latter,ORD,21:32,53,21,1,36,30,18,32,30,21,2,,,,,,,,,,,,,
MQ,2023-07-11,3854,N763CC,8:14,8,1,latter,ORD,11:12,-22,11,1,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-11,3949,N226NN,13:15,13,1,latter,ORD,16:06,208,16,1,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-07-12,3402,N761RW,18:36,18,2,latter,ORD,21:32,127,21,2,36,30,18,32,30,21,2,,,,,,,,,,,,,
MQ,2023-07-12,3854,N774JG,8:14,8,2,latter,ORD,11:12,-19,11,2,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-12,3949,N766JM,13:15,13,2,latter,ORD,16:06,0,16,2,15,15,13,6,0,16,1,,,,,,,,,,,,,
MQ,2023-07-13,3402,N768RD,18:36,18,3,latter,ORD,21:32,17,21,3,36,30,18,32,30,21,2,,,,,,,,,,,,,
MQ,2023-07-13,3854,N770JM,8:14,8,3,latter,ORD,11:12,-27,11,3,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-13,3949,N769KW,13:15,13,3,latter,ORD,16:06,-16,16,3,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-14,3402,N776MS,18:36,18,4,latter,ORD,21:32,-17,21,4,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-14,3854,N763CC,8:14,8,4,latter,ORD,11:12,-22,11,4,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-14,3949,N776MS,13:15,13,4,latter,ORD,16:06,-7,16,4,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-15,3402,N761RW,18:36,18,5,latter,ORD,21:32,-7,21,5,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-15,3949,N778RH,13:15,13,5,latter,ORD,16:06,-18,16,5,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-16,3402,N765ST,18:36,18,6,latter,ORD,21:32,-7,21,6,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-16,3854,N776MS,8:14,8,6,latter,ORD,11:12,-23,11,6,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-16,3949,N634RW,13:15,13,6,latter,ORD,16:06,6,16,6,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-07-17,3402,N874RW,18:36,18,0,latter,ORD,21:32,6,21,0,36,30,18,32,30,21,2,,,,,,,,,,,,,
MQ,2023-07-17,3854,N762DT,8:14,8,0,latter,ORD,11:12,-12,11,0,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-17,3949,N874RW,13:15,13,0,latter,ORD,16:06,-18,16,0,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-18,3402,N634RW,18:36,18,1,latter,ORD,21:32,-13,21,1,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-18,3854,N778RH,8:14,8,1,latter,ORD,11:12,-23,11,1,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-18,3949,N868RW,13:15,13,1,latter,ORD,16:06,57,16,1,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-07-19,3402,N768RD,18:36,18,2,latter,ORD,21:32,-4,21,2,36,30,18,32,30,21,1,,,,,,,,,,,,,
MQ,2023-07-19,3854,N768RD,8:14,8,2,latter,ORD,11:12,-19,11,2,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-19,3949,N770JM,13:15,13,2,latter,ORD,16:06,16,16,2,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-07-20,3402,N868RW,18:36,18,3,latter,ORD,21:32,38,21,3,36,30,18,32,30,21,2,,,,,,,,,,,,,
MQ,2023-07-20,3854,N776MS,8:14,8,3,latter,ORD,11:12,-21,11,3,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-20,3949,N764JD,13:15,13,3,latter,ORD,16:06,41,16,3,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-07-21,3402,N634RW,18:36,18,4,latter,ORD,21:32,1,21,4,36,30,18,32,30,21,1,,,,,,,,,,,,,
MQ,2023-07-21,3854,N809MD,8:14,8,4,latter,ORD,11:12,6,11,4,14,15,8,12,15,11,2,,,,,,,,,,,,,
MQ,2023-07-21,3949,N765ST,13:15,13,4,latter,ORD,16:06,-12,16,4,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-22,3402,N760MQ,18:36,18,5,latter,ORD,21:32,11,21,5,36,30,18,32,30,21,2,,,,,,,,,,,,,
MQ,2023-07-22,3949,N760MQ,13:15,13,5,latter,ORD,16:06,-15,16,5,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-23,3402,N765ST,18:36,18,6,latter,ORD,21:32,-3,21,6,36,30,18,32,30,21,1,,,,,,,,,,,,,
MQ,2023-07-23,3854,N770JM,8:14,8,6,latter,ORD,11:12,6,11,6,14,15,8,12,15,11,2,,,,,,,,,,,,,
MQ,2023-07-23,3949,N774JG,13:15,13,6,latter,ORD,16:06,2,16,6,15,15,13,6,0,16,1,,,,,,,,,,,,,
MQ,2023-07-24,3402,N279MQ,18:36,18,0,latter,ORD,21:32,120,21,0,36,30,18,32,30,21,2,,,,,,,,,,,,,
MQ,2023-07-24,3854,N760MQ,8:14,8,0,latter,ORD,11:12,-24,11,0,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-24,3949,N874RW,13:15,13,0,latter,ORD,16:06,36,16,0,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-07-25,3402,N760MQ,18:36,18,1,latter,ORD,21:32,0,21,1,36,30,18,32,30,21,1,,,,,,,,,,,,,
MQ,2023-07-25,3854,N451YX,8:14,8,1,latter,ORD,11:12,-23,11,1,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-25,3949,N760MQ,13:15,13,1,latter,ORD,16:06,-12,16,1,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-07-26,3402,N769KW,18:36,18,2,latter,ORD,21:32,0,21,2,36,30,18,32,30,21,1,,,,,,,,,,,,,
MQ,2023-07-26,3854,N764JD,8:14,8,2,latter,ORD,11:12,6,11,2,14,15,8,12,15,11,2,,,,,,,,,,,,,
MQ,2023-07-26,3949,N279MQ,13:15,13,2,latter,ORD,16:06,293,16,2,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-07-27,3402,N302RN,18:36,18,3,latter,ORD,21:32,-6,21,3,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-27,3854,N766JM,8:14,8,3,latter,ORD,11:12,-19,11,3,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-27,3949,N302RN,13:15,13,3,latter,ORD,16:06,0,16,3,15,15,13,6,0,16,1,,,,,,,,,,,,,
MQ,2023-07-28,3402,N776MS,18:36,18,4,latter,ORD,21:32,-7,21,4,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-28,3854,N778RH,8:14,8,4,latter,ORD,11:12,94,11,4,14,15,8,12,15,11,2,,,,,,,,,,,,,
MQ,2023-07-28,3949,N776MS,13:15,13,4,latter,ORD,16:06,28,16,4,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-07-29,3402,N809MD,18:36,18,5,latter,ORD,21:32,0,21,5,36,30,18,32,30,21,1,,,,,,,,,,,,,
MQ,2023-07-29,3949,N634RW,13:15,13,5,latter,ORD,16:06,79,16,5,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-07-30,3402,N769KW,18:36,18,6,latter,ORD,21:32,-21,21,6,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-30,3854,N763CC,8:14,8,6,latter,ORD,11:12,-20,11,6,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-30,3949,N634RW,13:15,13,6,latter,ORD,16:06,22,16,6,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-07-31,3402,N766JM,18:36,18,0,latter,ORD,21:32,-20,21,0,36,30,18,32,30,21,0,,,,,,,,,,,,,
MQ,2023-07-31,3854,N874RW,8:14,8,0,latter,ORD,11:12,-23,11,0,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-07-31,3949,N763CC,13:15,13,0,latter,ORD,16:06,7,16,0,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-08-01,3402,N809MD,18:36,18,1,latter,ORD,21:32,5,21,1,36,30,18,32,30,21,1,,,,,,,,,,,,,
MQ,2023-08-01,3854,N763CC,8:14,8,1,latter,ORD,11:12,26,11,1,14,15,8,12,15,11,2,,,,,,,,,,,,,
MQ,2023-08-01,3949,N809MD,13:15,13,1,latter,ORD,16:06,7,16,1,15,15,13,6,0,16,2,,,,,,,,,,,,,
MQ,2023-08-02,3402,N765ST,18:36,18,2,latter,ORD,21:32,-1,21,2,36,30,18,32,30,21,1,,,,,,,,,,,,,
MQ,2023-08-02,3854,N776MS,8:14,8,2,latter,ORD,11:12,-30,11,2,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-08-02,3949,N765ST,13:15,13,2,latter,ORD,16:06,-15,16,2,15,15,13,6,0,16,0,,,,,,,,,,,,,
MQ,2023-08-03,3402,N769KW,18:36,18,3,latter,ORD,21:32,13,21,3,36,30,18,32,30,21,2,,,,,,,,,,,,,
MQ,2023-08-03,3854,N774JG,8:14,8,3,latter,ORD,11:12,-7,11,3,14,15,8,12,15,11,0,,,,,,,,,,,,,
MQ,2023-08-03,3949,N769KW,13:15,13,3,latter,ORD,16:06,-4,16,3,15,15,13,6,0,16,1,,,,,,,,,,,,,
MQ,2023-08-04,3402,N774JG,19:10,19,4,latter,ORD,21:58,0,21,4,10,15,19,58,45,22,1,,,,,,,,,,,,,
MQ,2023-08-04,3854,N453YX,8:15,8,4,latter,ORD,11:10,-17,11,4,15,15,8,10,15,11,0,,,,,,,,,,,,,
MQ,2023-08-04,3949,N774JG,13:15,13,4,latter,ORD,16:05,11,16,4,15,15,13,5,0,16,2,,,,,,,,,,,,,
MQ,2023-08-05,3402,N234JW,19:50,19,5,latter,ORD,22:43,-19,22,5,50,45,19,43,45,22,0,,,,,,,,,,,,,
MQ,2023-08-05,3949,N874RW,13:15,13,5,latter,ORD,16:05,-14,16,5,15,15,13,5,0,16,0,,,,,,,,,,,,,
MQ,2023-08-06,3402,N215NN,19:10,19,6,latter,ORD,21:58,18,21,6,10,15,19,58,45,22,2,,,,,,,,,,,,,
MQ,2023-08-06,3854,N634RW,8:15,8,6,latter,ORD,11:10,-7,11,6,15,15,8,10,15,11,0,,,,,,,,,,,,,
MQ,2023-08-06,3949,N761RW,13:15,13,6,latter,ORD,16:05,7,16,6,15,15,13,5,0,16,2,,,,,,,,,,,,,
MQ,2023-08-07,3402,N766JM,19:10,19,0,latter,ORD,21:58,42,21,0,10,15,19,58,45,22,2,,,,,,,,,,,,,
MQ,2023-08-07,3854,N778RH,8:15,8,0,latter,ORD,11:10,-25,11,0,15,15,8,10,15,11,0,,,,,,,,,,,,,
