,Carrier_Code_x,Date,Flight_Number_x,Tail_Number_x,Scheduled departure time_x,dep_hour_x,dep_day_x,dep_order_x,Origin_Airport,Scheduled Arrival Time_x,Arrival Delay (Minutes)_x,arr_hour_x,arr_day_x,dep_min_x,arr_min_x,dep_hours_x,arr_hours_x,dep_status_x,arr_status_x,Carrier_Code_y,Flight_Number_y,Tail_Number_y,Scheduled departure time_y,dep_hour_y,dep_day_y,dep_order_y,Scheduled Arrival Time_y,Arrival Delay (Minutes)_y,arr_hour_y,arr_day_y,dep_min_y,arr_min_y,dep_hours_y,arr_hours_y,dep_status_y,arr_status_y,hour_diff
156,MQ,08/13/2020,4137.0,N662EH,15:00,15,3,latter,ORD,17:51,-17.0,17,3,0,51,15,17,0,0,,,,,,,,,,,,,,,,,,
157,MQ,08/14/2020,4051.0,N247NN,8:20,8,4,latter,ORD,11:11,-20.0,11,4,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
158,MQ,08/14/2020,4137.0,N679AE,15:00,15,4,latter,ORD,17:51,-13.0,17,4,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
159,MQ,08/15/2020,4051.0,N260NN,8:20,8,5,latter,ORD,11:11,-19.0,11,5,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
160,MQ,08/16/2020,4051.0,N247NN,8:20,8,6,latter,ORD,11:11,-20.0,11,6,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
161,MQ,08/16/2020,4137.0,N928AE,15:00,15,6,latter,ORD,17:51,-13.0,17,6,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
162,MQ,08/17/2020,4051.0,N290NN,8:20,8,0,latter,ORD,11:11,-18.0,11,0,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
163,MQ,08/17/2020,4137.0,N282NN,15:00,15,0,latter,ORD,17:51,-6.0,17,0,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
164,MQ,08/17/2021,3854.0,N218NN,11:30,11,1,latter,ORD,14:14,-2.0,14,1,30,14,11,14,1,1,UA,1422.0,N851UA,18:15,18,1,early,21:07,-7.0,21,1,15,7,18,21,0.0,0.0,-7
165,MQ,08/17/2021,4134.0,N261NN,9:45,9,1,latter,ORD,12:35,0.0,12,1,45,35,9,12,2,1,UA,1422.0,N851UA,18:15,18,1,early,21:07,-7.0,21,1,15,7,18,21,0.0,0.0,-9
166,MQ,08/17/2021,4253.0,N209NN,20:55,20,1,latter,ORD,23:38,-4.0,23,1,55,38,20,23,1,1,UA,1422.0,N851UA,18:15,18,1,early,21:07,-7.0,21,1,15,7,18,21,0.0,0.0,2
167,MQ,08/18/2021,3854.0,N248NN,11:30,11,2,latter,ORD,14:14,-6.0,14,2,30,14,11,14,1,0,UA,1422.0,N817UA,18:15,18,2,early,21:07,22.0,21,2,15,7,18,21,2.0,2.0,-7
168,MQ,08/18/2021,4134.0,N237NN,9:45,9,2,latter,ORD,12:35,-3.0,12,2,45,35,9,12,1,1,UA,1422.0,N817UA,18:15,18,2,early,21:07,22.0,21,2,15,7,18,21,2.0,2.0,-9
169,MQ,08/18/2021,4253.0,N298FR,20:55,20,2,latter,ORD,23:38,25.0,23,2,55,38,20,23,2,2,UA,1422.0,N817UA,18:15,18,2,early,21:07,22.0,21,2,15,7,18,21,2.0,2.0,2
170,MQ,08/19/2020,4051.0,N279MQ,8:20,8,2,latter,ORD,11:11,-7.0,11,2,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
171,MQ,08/19/2021,3854.0,N226NN,11:30,11,3,latter,ORD,14:14,17.0,14,3,30,14,11,14,2,2,UA,1422.0,N880UA,19:45,19,3,early,22:37,29.0,22,3,45,37,19,22,2.0,2.0,-8
172,MQ,08/19/2021,4134.0,N219NN,9:45,9,3,latter,ORD,12:35,11.0,12,3,45,35,9,12,1,2,UA,1422.0,N880UA,19:45,19,3,early,22:37,29.0,22,3,45,37,19,22,2.0,2.0,-10
173,MQ,08/19/2021,4253.0,N265NN,20:55,20,3,latter,ORD,23:38,17.0,23,3,55,38,20,23,1,2,UA,1422.0,N880UA,19:45,19,3,early,22:37,29.0,22,3,45,37,19,22,2.0,2.0,1
174,MQ,08/20/2020,4051.0,N291NN,8:20,8,3,latter,ORD,11:11,-11.0,11,3,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
175,MQ,08/20/2020,4137.0,N697AB,15:00,15,3,latter,ORD,17:51,-10.0,17,3,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
176,MQ,08/20/2021,3854.0,N214NN,11:30,11,4,latter,ORD,14:14,4.0,14,4,30,14,11,14,1,1,UA,1422.0,N427UA,18:15,18,4,early,21:07,1.0,21,4,15,7,18,21,1.0,1.0,-7
177,MQ,08/20/2021,4134.0,N209NN,9:45,9,4,latter,ORD,12:35,28.0,12,4,45,35,9,12,1,2,UA,1422.0,N427UA,18:15,18,4,early,21:07,1.0,21,4,15,7,18,21,1.0,1.0,-9
178,MQ,08/20/2021,4253.0,N212NN,20:55,20,4,latter,ORD,23:38,21.0,23,4,55,38,20,23,2,2,UA,1422.0,N427UA,18:15,18,4,early,21:07,1.0,21,4,15,7,18,21,1.0,1.0,2
179,MQ,08/21/2020,4137.0,N667GB,15:00,15,4,latter,ORD,17:51,-12.0,17,4,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
180,MQ,08/21/2021,4134.0,N218NN,9:45,9,5,latter,ORD,12:35,6.0,12,5,45,35,9,12,1,2,UA,1422.0,N410UA,18:15,18,5,early,21:07,17.0,21,5,15,7,18,21,1.0,2.0,-9
181,MQ,08/21/2021,4253.0,N237NN,20:55,20,5,latter,ORD,23:38,94.0,23,5,55,38,20,23,2,2,UA,1422.0,N410UA,18:15,18,5,early,21:07,17.0,21,5,15,7,18,21,1.0,2.0,2
182,MQ,08/22/2021,3854.0,N206NN,11:30,11,6,latter,ORD,14:14,7.0,14,6,30,14,11,14,1,2,UA,1422.0,N892UA,18:15,18,6,early,21:07,-1.0,21,6,15,7,18,21,1.0,1.0,-7
183,MQ,08/22/2021,4134.0,N212NN,9:45,9,6,latter,ORD,12:35,11.0,12,6,45,35,9,12,1,2,UA,1422.0,N892UA,18:15,18,6,early,21:07,-1.0,21,6,15,7,18,21,1.0,1.0,-9
184,MQ,08/22/2021,4253.0,N203NN,20:55,20,6,latter,ORD,23:38,18.0,23,6,55,38,20,23,0,2,UA,1422.0,N892UA,18:15,18,6,early,21:07,-1.0,21,6,15,7,18,21,1.0,1.0,2
185,MQ,08/23/2020,4137.0,N668HH,15:00,15,6,latter,ORD,17:51,-16.0,17,6,0,51,15,17,0,0,,,,,,,,,,,,,,,,,,
186,MQ,08/23/2021,3854.0,N267NN,11:30,11,0,latter,ORD,14:14,-7.0,14,0,30,14,11,14,1,0,UA,1422.0,N897UA,18:15,18,0,early,21:07,-17.0,21,0,15,7,18,21,0.0,0.0,-7
187,MQ,08/23/2021,4134.0,N205NN,9:45,9,0,latter,ORD,12:35,-3.0,12,0,45,35,9,12,1,1,UA,1422.0,N897UA,18:15,18,0,early,21:07,-17.0,21,0,15,7,18,21,0.0,0.0,-9
188,MQ,08/24/2020,4137.0,N671AE,15:00,15,0,latter,ORD,17:51,-22.0,17,0,0,51,15,17,0,0,,,,,,,,,,,,,,,,,,
189,MQ,08/24/2021,3854.0,N261NN,11:30,11,1,latter,ORD,14:14,-5.0,14,1,30,14,11,14,1,1,UA,1422.0,N819UA,18:15,18,1,early,21:07,912.0,21,1,15,7,18,21,2.0,2.0,-7
190,MQ,08/24/2021,4134.0,N234JW,9:45,9,1,latter,ORD,12:35,5.0,12,1,45,35,9,12,1,1,UA,1422.0,N819UA,18:15,18,1,early,21:07,912.0,21,1,15,7,18,21,2.0,2.0,-9
191,MQ,08/24/2021,4253.0,N241NN,20:55,20,1,latter,ORD,23:38,97.0,23,1,55,38,20,23,2,2,UA,1422.0,N819UA,18:15,18,1,early,21:07,912.0,21,1,15,7,18,21,2.0,2.0,2
192,MQ,08/25/2021,3854.0,N242NN,11:30,11,2,latter,ORD,14:14,-2.0,14,2,30,14,11,14,1,1,UA,1422.0,N879UA,18:15,18,2,early,21:07,41.0,21,2,15,7,18,21,2.0,2.0,-7
193,MQ,08/25/2021,4134.0,N260NN,9:45,9,2,latter,ORD,12:35,-6.0,12,2,45,35,9,12,1,0,UA,1422.0,N879UA,18:15,18,2,early,21:07,41.0,21,2,15,7,18,21,2.0,2.0,-9
194,MQ,08/25/2021,4253.0,N221NN,20:55,20,2,latter,ORD,23:38,0.0,23,2,55,38,20,23,1,1,UA,1422.0,N879UA,18:15,18,2,early,21:07,41.0,21,2,15,7,18,21,2.0,2.0,2
195,MQ,08/26/2020,4051.0,N236NN,8:20,8,2,latter,ORD,11:11,-18.0,11,2,20,11,8,11,0,0,,,,,,,,,,,,,,,,,,
196,MQ,08/26/2021,3854.0,N235NN,11:30,11,3,latter,ORD,14:14,13.0,14,3,30,14,11,14,2,2,UA,1422.0,N462UA,18:15,18,3,early,21:07,138.0,21,3,15,7,18,21,2.0,2.0,-7
197,MQ,08/26/2021,4134.0,N224NN,9:45,9,3,latter,ORD,12:35,27.0,12,3,45,35,9,12,2,2,UA,1422.0,N462UA,18:15,18,3,early,21:07,138.0,21,3,15,7,18,21,2.0,2.0,-9
198,MQ,08/26/2021,4253.0,N206NN,20:55,20,3,latter,ORD,23:38,21.0,23,3,55,38,20,23,1,2,UA,1422.0,N462UA,18:15,18,3,early,21:07,138.0,21,3,15,7,18,21,2.0,2.0,2
199,MQ,08/27/2020,4051.0,N276NN,8:20,8,3,latter,ORD,11:11,-22.0,11,3,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
200,MQ,08/27/2020,4137.0,N935AE,15:00,15,3,latter,ORD,17:51,12.0,17,3,0,51,15,17,0,2,,,,,,,,,,,,,,,,,,
201,MQ,08/27/2021,3854.0,N218NN,11:30,11,4,latter,ORD,14:14,5.0,14,4,30,14,11,14,1,1,UA,1422.0,N890UA,18:15,18,4,early,21:07,5.0,21,4,15,7,18,21,2.0,1.0,-7
202,MQ,08/27/2021,4134.0,N217NN,9:45,9,4,latter,ORD,12:35,9.0,12,4,45,35,9,12,1,2,UA,1422.0,N890UA,18:15,18,4,early,21:07,5.0,21,4,15,7,18,21,2.0,1.0,-9
203,MQ,08/27/2021,4253.0,N277NN,20:55,20,4,latter,ORD,23:38,79.0,23,4,55,38,20,23,2,2,UA,1422.0,N890UA,18:15,18,4,early,21:07,5.0,21,4,15,7,18,21,2.0,1.0,2
204,MQ,08/28/2020,4137.0,N685AE,15:00,15,4,latter,ORD,17:51,-17.0,17,4,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
205,MQ,08/28/2021,4134.0,N241NN,9:45,9,5,latter,ORD,12:35,-2.0,12,5,45,35,9,12,1,1,UA,1422.0,N834UA,18:15,18,5,early,21:07,93.0,21,5,15,7,18,21,2.0,2.0,-9
206,MQ,08/28/2021,4253.0,N218NN,20:55,20,5,latter,ORD,23:38,13.0,23,5,55,38,20,23,1,2,UA,1422.0,N834UA,18:15,18,5,early,21:07,93.0,21,5,15,7,18,21,2.0,2.0,2
207,MQ,08/29/2021,3854.0,N761RW,11:30,11,6,latter,ORD,14:14,-6.0,14,6,30,14,11,14,1,0,UA,1422.0,N846UA,18:15,18,6,early,21:07,0.0,21,6,15,7,18,21,1.0,1.0,-7
208,MQ,08/29/2021,4134.0,N219NN,9:45,9,6,latter,ORD,12:35,87.0,12,6,45,35,9,12,2,2,UA,1422.0,N846UA,18:15,18,6,early,21:07,0.0,21,6,15,7,18,21,1.0,1.0,-9
209,MQ,08/29/2021,4253.0,N221NN,20:55,20,6,latter,ORD,23:38,69.0,23,6,55,38,20,23,2,2,UA,1422.0,N846UA,18:15,18,6,early,21:07,0.0,21,6,15,7,18,21,1.0,1.0,2
210,MQ,08/30/2020,4051.0,N227NN,8:20,8,6,latter,ORD,11:11,58.0,11,6,20,11,8,11,2,2,,,,,,,,,,,,,,,,,,
211,MQ,08/30/2020,4137.0,N671AE,15:00,15,6,latter,ORD,17:51,-16.0,17,6,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
212,MQ,08/30/2021,3854.0,N250NN,11:30,11,0,latter,ORD,14:14,-8.0,14,0,30,14,11,14,1,0,UA,1422.0,N456UA,18:15,18,0,early,21:07,-6.0,21,0,15,7,18,21,2.0,0.0,-7
213,MQ,08/30/2021,4134.0,N260NN,9:45,9,0,latter,ORD,12:35,-12.0,12,0,45,35,9,12,1,0,UA,1422.0,N456UA,18:15,18,0,early,21:07,-6.0,21,0,15,7,18,21,2.0,0.0,-9
214,MQ,08/31/2020,4137.0,N935AE,15:00,15,0,latter,ORD,17:51,-17.0,17,0,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
215,MQ,08/31/2021,3854.0,N220NN,11:30,11,1,latter,ORD,14:14,-3.0,14,1,30,14,11,14,2,1,UA,1422.0,N834UA,18:15,18,1,early,21:07,47.0,21,1,15,7,18,21,2.0,2.0,-7
216,MQ,08/31/2021,4134.0,N250NN,9:45,9,1,latter,ORD,12:35,7.0,12,1,45,35,9,12,1,2,UA,1422.0,N834UA,18:15,18,1,early,21:07,47.0,21,1,15,7,18,21,2.0,2.0,-9
217,MQ,08/31/2021,4253.0,N206NN,20:55,20,1,latter,ORD,23:38,12.0,23,1,55,38,20,23,0,2,UA,1422.0,N834UA,18:15,18,1,early,21:07,47.0,21,1,15,7,18,21,2.0,2.0,2
218,MQ,09/01/2021,3854.0,N281NN,11:30,11,2,latter,ORD,14:14,-8.0,14,2,30,14,11,14,1,0,UA,1422.0,N483UA,18:15,18,2,early,21:07,5.0,21,2,15,7,18,21,1.0,1.0,-7
219,MQ,09/01/2021,4134.0,N241NN,9:45,9,2,latter,ORD,12:35,1.0,12,2,45,35,9,12,0,1,UA,1422.0,N483UA,18:15,18,2,early,21:07,5.0,21,2,15,7,18,21,1.0,1.0,-9
220,MQ,09/01/2021,4253.0,N281NN,20:55,20,2,latter,ORD,23:38,17.0,23,2,55,38,20,23,1,2,UA,1422.0,N483UA,18:15,18,2,early,21:07,5.0,21,2,15,7,18,21,1.0,1.0,2
221,MQ,09/02/2020,4051.0,N260NN,8:20,8,2,latter,ORD,11:11,-29.0,11,2,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
222,MQ,09/02/2021,3854.0,N204NN,11:30,11,3,latter,ORD,14:14,0.0,14,3,30,14,11,14,1,1,UA,1422.0,N411UA,18:15,18,3,early,21:07,-9.0,21,3,15,7,18,21,1.0,0.0,-7
223,MQ,09/02/2021,4134.0,N241NN,9:45,9,3,latter,ORD,12:35,-18.0,12,3,45,35,9,12,1,0,UA,1422.0,N411UA,18:15,18,3,early,21:07,-9.0,21,3,15,7,18,21,1.0,0.0,-9
224,MQ,09/02/2021,4253.0,N241NN,20:55,20,3,latter,ORD,23:38,6.0,23,3,55,38,20,23,1,2,UA,1422.0,N411UA,18:15,18,3,early,21:07,-9.0,21,3,15,7,18,21,1.0,0.0,2
225,MQ,09/03/2020,4137.0,N663AR,15:00,15,3,latter,ORD,17:51,-19.0,17,3,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
226,MQ,09/03/2021,3854.0,N761RW,11:30,11,4,latter,ORD,14:14,1.0,14,4,30,14,11,14,1,1,UA,1422.0,N811UA,18:15,18,4,early,21:07,-11.0,21,4,15,7,18,21,1.0,0.0,-7
227,MQ,09/03/2021,4134.0,N241NN,9:45,9,4,latter,ORD,12:35,-7.0,12,4,45,35,9,12,1,0,UA,1422.0,N811UA,18:15,18,4,early,21:07,-11.0,21,4,15,7,18,21,1.0,0.0,-9
228,MQ,09/03/2021,4253.0,N256NN,20:55,20,4,latter,ORD,23:38,9.0,23,4,55,38,20,23,1,2,UA,1422.0,N811UA,18:15,18,4,early,21:07,-11.0,21,4,15,7,18,21,1.0,0.0,2
229,MQ,09/04/2020,4137.0,N605KS,15:00,15,4,latter,ORD,17:51,-29.0,17,4,0,51,15,17,0,0,,,,,,,,,,,,,,,,,,
230,MQ,09/04/2021,4134.0,N224NN,9:45,9,5,latter,ORD,12:35,12.0,12,5,45,35,9,12,1,2,UA,1422.0,N894UA,18:15,18,5,early,21:07,-8.0,21,5,15,7,18,21,1.0,0.0,-9
231,MQ,09/05/2020,4051.0,N254NN,8:20,8,5,latter,ORD,11:11,-20.0,11,5,20,11,8,11,1,0,,,,,,,,,,,,,,,,,,
232,MQ,09/05/2021,3854.0,N217NN,11:30,11,6,latter,ORD,14:14,-15.0,14,6,30,14,11,14,1,0,UA,1422.0,N483UA,18:15,18,6,early,21:07,-11.0,21,6,15,7,18,21,2.0,0.0,-7
233,MQ,09/05/2021,4134.0,N219NN,9:45,9,6,latter,ORD,12:35,-23.0,12,6,45,35,9,12,1,0,UA,1422.0,N483UA,18:15,18,6,early,21:07,-11.0,21,6,15,7,18,21,2.0,0.0,-9
234,MQ,09/06/2020,4137.0,N941LT,15:00,15,6,latter,ORD,17:51,1.0,17,6,0,51,15,17,1,1,,,,,,,,,,,,,,,,,,
235,MQ,09/06/2021,3854.0,N219NN,11:30,11,0,latter,ORD,14:14,-1.0,14,0,30,14,11,14,1,1,UA,1422.0,N889UA,18:15,18,0,early,21:07,-22.0,21,0,15,7,18,21,1.0,0.0,-7
236,MQ,09/06/2021,4134.0,N217NN,9:45,9,0,latter,ORD,12:35,-4.0,12,0,45,35,9,12,1,1,UA,1422.0,N889UA,18:15,18,0,early,21:07,-22.0,21,0,15,7,18,21,1.0,0.0,-9
237,MQ,09/07/2020,4137.0,N611AE,15:00,15,0,latter,ORD,17:51,-24.0,17,0,0,51,15,17,1,0,,,,,,,,,,,,,,,,,,
238,MQ,09/07/2021,3854.0,N251NN,11:30,11,1,latter,ORD,14:14,-3.0,14,1,30,14,11,14,1,1,UA,1422.0,N852UA,18:15,18,1,early,21:07,86.0,21,1,15,7,18,21,2.0,2.0,-7
239,MQ,09/07/2021,4134.0,N761RW,9:45,9,1,latter,ORD,12:35,-12.0,12,1,45,35,9,12,0,0,UA,1422.0,N852UA,18:15,18,1,early,21:07,86.0,21,1,15,7,18,21,2.0,2.0,-9
240,MQ,09/07/2021,4253.0,N284JN,20:55,20,1,latter,ORD,23:38,81.0,23,1,55,38,20,23,2,2,UA,1422.0,N852UA,18:15,18,1,early,21:07,86.0,21,1,15,7,18,21,2.0,2.0,2
241,MQ,09/08/2021,3854.0,N236NN,11:40,11,2,latter,ORD,14:25,12.0,14,2,40,25,11,14,2,2,UA,1815.0,N828UA,18:05,18,2,early,21:02,-2.0,21,2,5,2,18,21,2.0,1.0,-7
242,MQ,09/08/2021,4134.0,N284JN,9:45,9,2,latter,ORD,12:35,-15.0,12,2,45,35,9,12,1,0,UA,1815.0,N828UA,18:05,18,2,early,21:02,-2.0,21,2,5,2,18,21,2.0,1.0,-9
243,MQ,09/08/2021,4253.0,N233NN,20:55,20,2,latter,ORD,23:38,-8.0,23,2,55,38,20,23,0,0,UA,1815.0,N828UA,18:05,18,2,early,21:02,-2.0,21,2,5,2,18,21,2.0,1.0,2
244,MQ,09/09/2020,3946.0,N923AE,13:15,13,2,latter,ORD,16:01,-12.0,16,2,15,1,13,16,1,0,,,,,,,,,,,,,,,,,,
245,MQ,09/09/2020,4051.0,N286NN,8:20,8,2,latter,ORD,11:07,-7.0,11,2,20,7,8,11,1,0,,,,,,,,,,,,,,,,,,
246,MQ,09/09/2020,4253.0,N234JW,19:50,19,2,latter,ORD,22:32,7.0,22,2,50,32,19,22,0,2,,,,,,,,,,,,,,,,,,
247,MQ,09/09/2021,4134.0,N249NN,9:45,9,3,latter,ORD,12:35,-6.0,12,3,45,35,9,12,1,0,UA,1815.0,N853UA,18:05,18,3,early,21:02,-12.0,21,3,5,2,18,21,1.0,0.0,-9
248,MQ,09/09/2021,4253.0,N761RW,20:55,20,3,latter,ORD,23:38,2.0,23,3,55,38,20,23,1,1,UA,1815.0,N853UA,18:05,18,3,early,21:02,-12.0,21,3,5,2,18,21,1.0,0.0,2
249,MQ,09/10/2020,3946.0,N932AE,13:15,13,3,latter,ORD,16:01,-9.0,16,3,15,1,13,16,0,0,,,,,,,,,,,,,,,,,,
250,MQ,09/10/2020,4051.0,N227NN,8:20,8,3,latter,ORD,11:07,-22.0,11,3,20,7,8,11,0,0,,,,,,,,,,,,,,,,,,
251,MQ,09/10/2020,4253.0,N224NN,19:50,19,3,latter,ORD,22:32,8.0,22,3,50,32,19,22,1,2,,,,,,,,,,,,,,,,,,
252,MQ,09/10/2021,4134.0,N200NN,9:45,9,4,latter,ORD,12:35,-10.0,12,4,45,35,9,12,1,0,UA,1815.0,N812UA,18:05,18,4,early,21:02,-12.0,21,4,5,2,18,21,0.0,0.0,-9
253,MQ,09/10/2021,4253.0,N226NN,20:55,20,4,latter,ORD,23:38,-9.0,23,4,55,38,20,23,1,0,UA,1815.0,N812UA,18:05,18,4,early,21:02,-12.0,21,4,5,2,18,21,0.0,0.0,2
254,MQ,09/11/2020,3946.0,N941LT,13:15,13,4,latter,ORD,16:01,19.0,16,4,15,1,13,16,1,2,,,,,,,,,,,,,,,,,,
255,MQ,09/11/2020,4051.0,N275NN,8:20,8,4,latter,ORD,11:07,-7.0,11,4,20,7,8,11,1,0,,,,,,,,,,,,,,,,,,
256,MQ,09/11/2020,4253.0,N253NN,19:50,19,4,latter,ORD,22:32,-12.0,22,4,50,32,19,22,0,0,,,,,,,,,,,,,,,,,,
257,MQ,09/11/2021,3854.0,N281NN,11:40,11,5,latter,ORD,14:25,-3.0,14,5,40,25,11,14,1,1,UA,1815.0,N844UA,18:05,18,5,early,21:02,-18.0,21,5,5,2,18,21,1.0,0.0,-7
258,MQ,09/12/2020,3946.0,N693AE,13:15,13,5,latter,ORD,16:01,-10.0,16,5,15,1,13,16,0,0,,,,,,,,,,,,,,,,,,
259,MQ,09/12/2020,4051.0,N238NN,8:20,8,5,latter,ORD,11:07,-10.0,11,5,20,7,8,11,0,0,,,,,,,,,,,,,,,,,,
260,MQ,09/12/2020,4253.0,N280NN,19:50,19,5,latter,ORD,22:32,17.0,22,5,50,32,19,22,2,2,,,,,,,,,,,,,,,,,,
261,MQ,09/12/2021,4134.0,N202NN,9:45,9,6,latter,ORD,12:35,-10.0,12,6,45,35,9,12,0,0,UA,1815.0,N406UA,18:05,18,6,early,21:02,26.0,21,6,5,2,18,21,2.0,2.0,-9
262,MQ,09/12/2021,4253.0,N251NN,20:55,20,6,latter,ORD,23:38,7.0,23,6,55,38,20,23,1,2,UA,1815.0,N406UA,18:05,18,6,early,21:02,26.0,21,6,5,2,18,21,2.0,2.0,2
263,MQ,09/13/2020,3946.0,N653AE,13:15,13,6,latter,ORD,16:01,-13.0,16,6,15,1,13,16,1,0,,,,,,,,,,,,,,,,,,
264,MQ,09/13/2020,4051.0,N290NN,8:20,8,6,latter,ORD,11:07,-4.0,11,6,20,7,8,11,0,1,,,,,,,,,,,,,,,,,,
265,MQ,09/13/2020,4253.0,N290NN,19:50,19,6,latter,ORD,22:32,2.0,22,6,50,32,19,22,0,1,,,,,,,,,,,,,,,,,,
266,MQ,09/13/2021,4134.0,N212NN,9:45,9,0,latter,ORD,12:35,-15.0,12,0,45,35,9,12,0,0,UA,1815.0,N880UA,18:05,18,0,early,21:02,-3.0,21,0,5,2,18,21,1.0,1.0,-9
267,MQ,09/13/2021,4253.0,N760MQ,20:55,20,0,latter,ORD,23:38,-6.0,23,0,55,38,20,23,0,0,UA,1815.0,N880UA,18:05,18,0,early,21:02,-3.0,21,0,5,2,18,21,1.0,1.0,2
268,MQ,09/14/2020,3946.0,N674RJ,13:15,13,0,latter,ORD,16:01,-12.0,16,0,15,1,13,16,1,0,,,,,,,,,,,,,,,,,,
269,MQ,09/14/2020,4051.0,N231AN,8:20,8,0,latter,ORD,11:07,-9.0,11,0,20,7,8,11,0,0,,,,,,,,,,,,,,,,,,
270,MQ,09/14/2020,4253.0,N260NN,19:50,19,0,latter,ORD,22:32,19.0,22,0,50,32,19,22,2,2,,,,,,,,,,,,,,,,,,
271,MQ,09/14/2021,3854.0,N249NN,11:40,11,1,latter,ORD,14:25,-11.0,14,1,40,25,11,14,1,0,UA,1815.0,N880UA,18:05,18,1,early,21:02,3.0,21,1,5,2,18,21,2.0,1.0,-7
272,MQ,09/14/2021,4134.0,N230NN,9:45,9,1,latter,ORD,12:35,0.0,12,1,45,35,9,12,1,1,UA,1815.0,N880UA,18:05,18,1,early,21:02,3.0,21,1,5,2,18,21,2.0,1.0,-9
273,MQ,09/15/2020,3946.0,N935AE,13:15,13,1,latter,ORD,16:01,-23.0,16,1,15,1,13,16,1,0,,,,,,,,,,,,,,,,,,
274,MQ,09/15/2020,4051.0,N270NN,8:20,8,1,latter,ORD,11:07,-25.0,11,1,20,7,8,11,0,0,,,,,,,,,,,,,,,,,,
275,MQ,09/15/2020,4253.0,N281NN,19:50,19,1,latter,ORD,22:32,0.0,22,1,50,32,19,22,1,1,,,,,,,,,,,,,,,,,,
276,MQ,09/15/2021,3854.0,N202NN,11:40,11,2,latter,ORD,14:25,-2.0,14,2,40,25,11,14,1,1,UA,1815.0,N828UA,18:05,18,2,early,21:02,-4.0,21,2,5,2,18,21,1.0,1.0,-7
277,MQ,09/15/2021,4134.0,N293NN,9:45,9,2,latter,ORD,12:35,-23.0,12,2,45,35,9,12,0,0,UA,1815.0,N828UA,18:05,18,2,early,21:02,-4.0,21,2,5,2,18,21,1.0,1.0,-9
278,MQ,09/15/2021,4253.0,N249NN,20:55,20,2,latter,ORD,23:38,-4.0,23,2,55,38,20,23,0,1,UA,1815.0,N828UA,18:05,18,2,early,21:02,-4.0,21,2,5,2,18,21,1.0,1.0,2
279,MQ,09/16/2020,3946.0,N612AE,13:15,13,2,latter,ORD,16:01,-5.0,16,2,15,1,13,16,0,1,,,,,,,,,,,,,,,,,,
280,MQ,09/16/2020,4051.0,N234JW,8:20,8,2,latter,ORD,11:07,-18.0,11,2,20,7,8,11,0,0,,,,,,,,,,,,,,,,,,
281,MQ,09/16/2020,4253.0,N260NN,19:50,19,2,latter,ORD,22:32,-6.0,22,2,50,32,19,22,0,0,,,,,,,,,,,,,,,,,,
282,MQ,09/16/2021,4134.0,N212NN,9:45,9,3,latter,ORD,12:35,-18.0,12,3,45,35,9,12,1,0,UA,1815.0,N812UA,18:05,18,3,early,21:02,-2.0,21,3,5,2,18,21,0.0,1.0,-9
283,MQ,09/16/2021,4253.0,N212NN,20:55,20,3,latter,ORD,23:38,9.0,23,3,55,38,20,23,1,2,UA,1815.0,N812UA,18:05,18,3,early,21:02,-2.0,21,3,5,2,18,21,0.0,1.0,2
284,MQ,09/17/2020,3946.0,N668HH,13:15,13,3,latter,ORD,16:01,-14.0,16,3,15,1,13,16,1,0,,,,,,,,,,,,,,,,,,
285,MQ,09/17/2020,4051.0,N280NN,8:20,8,3,latter,ORD,11:07,-15.0,11,3,20,7,8,11,1,0,,,,,,,,,,,,,,,,,,
286,MQ,09/17/2020,4253.0,N274NN,19:50,19,3,latter,ORD,22:32,-3.0,22,3,50,32,19,22,1,1,,,,,,,,,,,,,,,,,,
287,MQ,09/17/2021,4134.0,N204NN,9:45,9,4,latter,ORD,12:35,4.0,12,4,45,35,9,12,1,1,UA,1815.0,N831UA,18:05,18,4,early,21:02,3.0,21,4,5,2,18,21,1.0,1.0,-9
288,MQ,09/17/2021,4253.0,N204NN,20:55,20,4,latter,ORD,23:38,114.0,23,4,55,38,20,23,2,2,UA,1815.0,N831UA,18:05,18,4,early,21:02,3.0,21,4,5,2,18,21,1.0,1.0,2
289,MQ,09/18/2020,3946.0,N671AE,13:15,13,4,latter,ORD,16:01,-15.0,16,4,15,1,13,16,0,0,,,,,,,,,,,,,,,,,,
