Carrier_Code,Date,Flight_Number,Tail_Number,Scheduled departure time,Departure delay (Minutes),dep_hour,dep_day,dep_order,Origin_Airport,Scheduled Arrival Time,Arrival Delay (Minutes),arr_hour,arr_day,dep_min,dep_minutes,dep_hours,arr_min,arr_minutes,arr_hours,arr_status
MQ,06/01/2022,3772,N261NN,9:50,-1,9,2,latter,ORD,12:40,-10,12,2,50,0,9,40,0,12,0
MQ,06/01/2022,4203,N290NN,13:35,13,13,2,latter,ORD,16:23,8,16,2,35,0,13,23,0,16,2
MQ,06/01/2023,3402,N264NN,19:42,47,19,3,latter,ORD,22:32,57,22,3,42,0,19,32,0,22,2
MQ,06/01/2023,3949,N766JM,13:15,-6,13,3,latter,ORD,16:04,-19,16,3,15,0,13,4,0,16,0
MQ,06/02/2022,3772,N246NN,9:50,-2,9,3,latter,ORD,12:40,-16,12,3,50,0,9,40,0,12,0
MQ,06/02/2022,4203,N252NN,13:35,-3,13,3,latter,ORD,16:23,-18,16,3,35,0,13,23,0,16,0
MQ,06/02/2023,3402,N227NN,19:42,-4,19,4,latter,ORD,22:32,2,22,4,42,0,19,32,0,22,1
MQ,06/02/2023,3949,N868RW,13:15,-5,13,4,latter,ORD,16:04,-7,16,4,15,0,13,4,0,16,0
MQ,06/03/2023,3402,N276NN,20:46,-7,20,5,latter,ORD,23:41,-15,23,5,46,0,20,41,0,23,0
MQ,06/03/2023,3949,N760MQ,13:15,-3,13,5,latter,ORD,16:04,-7,16,5,15,0,13,4,0,16,0
MQ,06/04/2023,3402,N250NN,19:39,-2,19,6,latter,ORD,22:28,0,22,6,39,0,19,28,0,22,1
MQ,06/04/2023,3949,N868RW,13:15,-4,13,6,latter,ORD,16:04,-1,16,6,15,0,13,4,0,16,1
MQ,06/05/2023,3402,N275NN,19:39,-4,19,0,latter,ORD,22:28,-7,22,0,39,0,19,28,0,22,0
MQ,06/05/2023,3949,N774JG,13:15,9,13,0,latter,ORD,16:04,9,16,0,15,0,13,4,0,16,2
MQ,06/06/2023,3402,N310JZ,19:39,-7,19,1,latter,ORD,22:28,-9,22,1,39,0,19,28,0,22,0
MQ,06/07/2023,3402,N290NN,19:39,-7,19,2,latter,ORD,22:28,0,22,2,39,0,19,28,0,22,1
MQ,06/08/2023,3402,N275NN,19:39,-1,19,3,latter,ORD,22:28,-3,22,3,39,0,19,28,0,22,1
MQ,06/08/2023,3949,N768RD,13:15,-4,13,3,latter,ORD,16:04,-8,16,3,15,0,13,4,0,16,0
MQ,06/09/2023,3402,N763CC,19:39,-2,19,4,latter,ORD,22:28,-8,22,4,39,0,19,28,0,22,0
MQ,06/09/2023,3949,N760MQ,13:15,10,13,4,latter,ORD,16:04,6,16,4,15,0,13,4,0,16,2
MQ,06/10/2023,3402,N213NN,20:46,-3,20,5,latter,ORD,23:41,-16,23,5,46,0,20,41,0,23,0
MQ,06/10/2023,3949,N760MQ,13:15,-3,13,5,latter,ORD,16:04,1,16,5,15,0,13,4,0,16,1
MQ,06/11/2023,3402,N276NN,19:39,3,19,6,latter,ORD,22:28,-6,22,6,39,0,19,28,0,22,0
MQ,06/11/2023,3949,N633RW,13:15,-1,13,6,latter,ORD,16:04,-13,16,6,15,0,13,4,0,16,0
MQ,06/12/2023,3402,N207AN,19:39,-1,19,0,latter,ORD,22:28,10,22,0,39,0,19,28,0,22,2
MQ,06/12/2023,3949,N763CC,13:15,0,13,0,latter,ORD,16:04,-3,16,0,15,0,13,4,0,16,1
MQ,06/13/2023,3402,N263NN,19:39,-2,19,1,latter,ORD,22:28,-7,22,1,39,0,19,28,0,22,0
MQ,06/14/2023,3402,N268NN,19:39,-2,19,2,latter,ORD,22:28,-5,22,2,39,0,19,28,0,22,1
MQ,06/15/2023,3402,N205NN,19:39,-2,19,3,latter,ORD,22:28,-2,22,3,39,0,19,28,0,22,1
MQ,06/15/2023,3949,N764JD,13:15,-1,13,3,latter,ORD,16:04,8,16,3,15,0,13,4,0,16,2
MQ,06/16/2023,3402,N310JZ,19:39,20,19,4,latter,ORD,22:28,23,22,4,39,0,19,28,0,22,2
MQ,06/16/2023,3949,N765ST,13:15,-4,13,4,latter,ORD,16:04,8,16,4,15,0,13,4,0,16,2
MQ,06/17/2023,3402,N298FR,20:46,0,20,5,latter,ORD,23:41,-11,23,5,46,0,20,41,0,23,0
MQ,06/17/2023,3949,N768RD,13:15,-3,13,5,latter,ORD,16:04,-7,16,5,15,0,13,4,0,16,0
MQ,06/18/2023,3402,N286NN,19:39,-5,19,6,latter,ORD,22:28,-14,22,6,39,0,19,28,0,22,0
MQ,06/18/2023,3949,N761RW,13:15,-2,13,6,latter,ORD,16:04,-10,16,6,15,0,13,4,0,16,0
MQ,06/19/2023,3402,N251NN,19:39,-2,19,0,latter,ORD,22:28,-6,22,0,39,0,19,28,0,22,0
MQ,06/19/2023,3949,N760MQ,13:15,-4,13,0,latter,ORD,16:04,-9,16,0,15,0,13,4,0,16,0
MQ,06/20/2023,3402,N251NN,19:39,6,19,1,latter,ORD,22:28,-3,22,1,39,0,19,28,0,22,1
MQ,06/21/2023,3402,N285NN,19:39,-6,19,2,latter,ORD,22:28,-21,22,2,39,0,19,28,0,22,0
MQ,06/22/2023,3402,N451YX,19:39,-2,19,3,latter,ORD,22:28,-4,22,3,39,0,19,28,0,22,1
MQ,06/22/2023,3949,N768RD,13:15,-3,13,3,latter,ORD,16:04,2,16,3,15,0,13,4,0,16,1
MQ,06/23/2023,3402,N451YX,19:39,-4,19,4,latter,ORD,22:28,-4,22,4,39,0,19,28,0,22,1
MQ,06/23/2023,3949,N868RW,13:15,-1,13,4,latter,ORD,16:04,-1,16,4,15,0,13,4,0,16,1
MQ,06/24/2023,3402,N225NN,20:46,-2,20,5,latter,ORD,23:41,-6,23,5,46,0,20,41,0,23,0
MQ,06/24/2023,3949,N634RW,13:15,0,13,5,latter,ORD,16:04,11,16,5,15,0,13,4,0,16,2
MQ,06/25/2023,3402,N761RW,19:39,-2,19,6,latter,ORD,22:28,1,22,6,39,0,19,28,0,22,1
MQ,06/25/2023,3949,N763CC,13:15,-1,13,6,latter,ORD,16:04,10,16,6,15,0,13,4,0,16,2
MQ,06/26/2023,3402,N275NN,19:39,37,19,0,latter,ORD,22:28,37,22,0,39,0,19,28,0,22,2
MQ,06/26/2023,3949,N769KW,13:15,-3,13,0,latter,ORD,16:04,6,16,0,15,0,13,4,0,16,2
MQ,06/27/2023,3402,N270NN,19:39,79,19,1,latter,ORD,22:28,71,22,1,39,0,19,28,0,22,2
MQ,06/28/2023,3402,N286NN,19:39,-2,19,2,latter,ORD,22:28,0,22,2,39,0,19,28,0,22,1
MQ,06/29/2023,3402,N271NN,19:39,63,19,3,latter,ORD,22:28,63,22,3,39,0,19,28,0,22,2
MQ,06/29/2023,3949,N760MQ,13:15,2,13,3,latter,ORD,16:04,6,16,3,15,0,13,4,0,16,2
MQ,06/30/2023,3402,N268NN,19:39,-2,19,4,latter,ORD,22:28,-18,22,4,39,0,19,28,0,22,0
MQ,06/30/2023,3949,N769KW,13:15,3,13,4,latter,ORD,16:04,-14,16,4,15,0,13,4,0,16,0
MQ,07/01/2023,3402,N208AN,20:46,78,20,5,latter,ORD,23:41,62,23,5,46,0,20,41,0,23,2
MQ,07/01/2023,3949,N634RW,13:15,0,13,5,latter,ORD,16:04,5,16,5,15,0,13,4,0,16,1
MQ,07/02/2023,3402,N212NN,19:39,55,19,6,latter,ORD,22:28,54,22,6,39,0,19,28,0,22,2
MQ,07/02/2023,3949,N760MQ,13:15,-1,13,6,latter,ORD,16:04,0,16,6,15,0,13,4,0,16,1
MQ,07/03/2023,3949,N230NN,13:30,-7,13,0,latter,ORD,16:19,-9,16,0,30,0,13,19,0,16,0
MQ,07/04/2023,3402,N298FR,18:30,-7,18,1,latter,ORD,21:25,1,21,1,30,0,18,25,0,21,1
MQ,07/05/2023,3402,N768RD,18:36,0,18,2,latter,ORD,21:32,0,21,2,36,0,18,32,0,21,1
MQ,07/05/2023,3854,N760MQ,8:14,-2,8,2,latter,ORD,11:12,-20,11,2,14,0,8,12,0,11,0
MQ,07/05/2023,3949,N764JD,13:15,-2,13,2,latter,ORD,16:06,-2,16,2,15,0,13,6,0,16,1
MQ,07/06/2023,3402,N634RW,18:36,-2,18,3,latter,ORD,21:32,-8,21,3,36,0,18,32,0,21,0
MQ,07/06/2023,3854,N770JM,8:14,-3,8,3,latter,ORD,11:12,-24,11,3,14,0,8,12,0,11,0
MQ,07/06/2023,3949,N289MW,13:15,-5,13,3,latter,ORD,16:06,-20,16,3,15,0,13,6,0,16,0
MQ,07/07/2023,3402,N765ST,18:36,5,18,4,latter,ORD,21:32,-9,21,4,36,0,18,32,0,21,0
MQ,07/07/2023,3854,N764JD,8:14,-3,8,4,latter,ORD,11:12,-22,11,4,14,0,8,12,0,11,0
MQ,07/07/2023,3949,N765ST,13:15,-8,13,4,latter,ORD,16:06,-21,16,4,15,0,13,6,0,16,0
MQ,07/08/2023,3402,N769KW,18:36,-5,18,5,latter,ORD,21:32,-6,21,5,36,0,18,32,0,21,0
MQ,07/08/2023,3949,N769KW,13:15,-3,13,5,latter,ORD,16:06,-19,16,5,15,0,13,6,0,16,0
MQ,07/09/2023,3402,N763CC,18:36,5,18,6,latter,ORD,21:32,9,21,6,36,0,18,32,0,21,2
MQ,07/09/2023,3854,N764JD,8:14,11,8,6,latter,ORD,11:12,0,11,6,14,0,8,12,0,11,1
MQ,07/09/2023,3949,N760MQ,13:15,-6,13,6,latter,ORD,16:06,-12,16,6,15,0,13,6,0,16,0
MQ,07/10/2023,3402,N228NN,18:36,70,18,0,latter,ORD,21:32,63,21,0,36,0,18,32,0,21,2
MQ,07/10/2023,3854,N764JD,8:14,-5,8,0,latter,ORD,11:12,-23,11,0,14,0,8,12,0,11,0
MQ,07/10/2023,3949,N769KW,13:15,-4,13,0,latter,ORD,16:06,-10,16,0,15,0,13,6,0,16,0
MQ,07/11/2023,3402,N449YX,18:36,70,18,1,latter,ORD,21:32,53,21,1,36,0,18,32,0,21,2
MQ,07/11/2023,3854,N763CC,8:14,-1,8,1,latter,ORD,11:12,-22,11,1,14,0,8,12,0,11,0
MQ,07/11/2023,3949,N226NN,13:15,187,13,1,latter,ORD,16:06,208,16,1,15,0,13,6,0,16,2
MQ,07/12/2023,3402,N761RW,18:36,84,18,2,latter,ORD,21:32,127,21,2,36,0,18,32,0,21,2
MQ,07/12/2023,3854,N774JG,8:14,-1,8,2,latter,ORD,11:12,-19,11,2,14,0,8,12,0,11,0
MQ,07/12/2023,3949,N766JM,13:15,0,13,2,latter,ORD,16:06,0,16,2,15,0,13,6,0,16,1
MQ,07/13/2023,3402,N768RD,18:36,-1,18,3,latter,ORD,21:32,17,21,3,36,0,18,32,0,21,2
MQ,07/13/2023,3854,N770JM,8:14,-3,8,3,latter,ORD,11:12,-27,11,3,14,0,8,12,0,11,0
MQ,07/13/2023,3949,N769KW,13:15,-6,13,3,latter,ORD,16:06,-16,16,3,15,0,13,6,0,16,0
MQ,07/14/2023,3402,N776MS,18:36,-1,18,4,latter,ORD,21:32,-17,21,4,36,0,18,32,0,21,0
MQ,07/14/2023,3854,N763CC,8:14,-6,8,4,latter,ORD,11:12,-22,11,4,14,0,8,12,0,11,0
MQ,07/14/2023,3949,N776MS,13:15,-4,13,4,latter,ORD,16:06,-7,16,4,15,0,13,6,0,16,0
MQ,07/15/2023,3402,N761RW,18:36,-1,18,5,latter,ORD,21:32,-7,21,5,36,0,18,32,0,21,0
MQ,07/15/2023,3949,N778RH,13:15,-5,13,5,latter,ORD,16:06,-18,16,5,15,0,13,6,0,16,0
MQ,07/16/2023,3402,N765ST,18:36,-5,18,6,latter,ORD,21:32,-7,21,6,36,0,18,32,0,21,0
MQ,07/16/2023,3854,N776MS,8:14,-1,8,6,latter,ORD,11:12,-23,11,6,14,0,8,12,0,11,0
MQ,07/16/2023,3949,N634RW,13:15,15,13,6,latter,ORD,16:06,6,16,6,15,0,13,6,0,16,2
MQ,07/17/2023,3402,N874RW,18:36,0,18,0,latter,ORD,21:32,6,21,0,36,0,18,32,0,21,2
MQ,07/17/2023,3854,N762DT,8:14,0,8,0,latter,ORD,11:12,-12,11,0,14,0,8,12,0,11,0
MQ,07/17/2023,3949,N874RW,13:15,-4,13,0,latter,ORD,16:06,-18,16,0,15,0,13,6,0,16,0
MQ,07/18/2023,3402,N634RW,18:36,-3,18,1,latter,ORD,21:32,-13,21,1,36,0,18,32,0,21,0
MQ,07/18/2023,3854,N778RH,8:14,-1,8,1,latter,ORD,11:12,-23,11,1,14,0,8,12,0,11,0
MQ,07/18/2023,3949,N868RW,13:15,46,13,1,latter,ORD,16:06,57,16,1,15,0,13,6,0,16,2
MQ,07/19/2023,3402,N768RD,18:36,0,18,2,latter,ORD,21:32,-4,21,2,36,0,18,32,0,21,1
MQ,07/19/2023,3854,N768RD,8:14,-8,8,2,latter,ORD,11:12,-19,11,2,14,0,8,12,0,11,0
MQ,07/19/2023,3949,N770JM,13:15,32,13,2,latter,ORD,16:06,16,16,2,15,0,13,6,0,16,2
MQ,07/20/2023,3402,N868RW,18:36,39,18,3,latter,ORD,21:32,38,21,3,36,0,18,32,0,21,2
MQ,07/20/2023,3854,N776MS,8:14,-2,8,3,latter,ORD,11:12,-21,11,3,14,0,8,12,0,11,0
MQ,07/20/2023,3949,N764JD,13:15,4,13,3,latter,ORD,16:06,41,16,3,15,0,13,6,0,16,2
MQ,07/21/2023,3402,N634RW,18:36,0,18,4,latter,ORD,21:32,1,21,4,36,0,18,32,0,21,1
MQ,07/21/2023,3854,N809MD,8:14,-2,8,4,latter,ORD,11:12,6,11,4,14,0,8,12,0,11,2
MQ,07/21/2023,3949,N765ST,13:15,-3,13,4,latter,ORD,16:06,-12,16,4,15,0,13,6,0,16,0
MQ,07/22/2023,3402,N760MQ,18:36,7,18,5,latter,ORD,21:32,11,21,5,36,0,18,32,0,21,2
MQ,07/22/2023,3949,N760MQ,13:15,-7,13,5,latter,ORD,16:06,-15,16,5,15,0,13,6,0,16,0
MQ,07/23/2023,3402,N765ST,18:36,-3,18,6,latter,ORD,21:32,-3,21,6,36,0,18,32,0,21,1
MQ,07/23/2023,3854,N770JM,8:14,3,8,6,latter,ORD,11:12,6,11,6,14,0,8,12,0,11,2
MQ,07/23/2023,3949,N774JG,13:15,-2,13,6,latter,ORD,16:06,2,16,6,15,0,13,6,0,16,1
MQ,07/24/2023,3402,N279MQ,18:36,137,18,0,latter,ORD,21:32,120,21,0,36,0,18,32,0,21,2
MQ,07/24/2023,3854,N760MQ,8:14,0,8,0,latter,ORD,11:12,-24,11,0,14,0,8,12,0,11,0
MQ,07/24/2023,3949,N874RW,13:15,-1,13,0,latter,ORD,16:06,36,16,0,15,0,13,6,0,16,2
MQ,07/25/2023,3402,N760MQ,18:36,-2,18,1,latter,ORD,21:32,0,21,1,36,0,18,32,0,21,1
MQ,07/25/2023,3854,N451YX,8:14,-4,8,1,latter,ORD,11:12,-23,11,1,14,0,8,12,0,11,0
MQ,07/25/2023,3949,N760MQ,13:15,-5,13,1,latter,ORD,16:06,-12,16,1,15,0,13,6,0,16,0
MQ,07/26/2023,3402,N769KW,18:36,99,18,2,latter,ORD,21:32,0,21,2,36,0,18,32,0,21,1
MQ,07/26/2023,3854,N764JD,8:14,5,8,2,latter,ORD,11:12,6,11,2,14,0,8,12,0,11,2
MQ,07/26/2023,3949,N279MQ,13:15,284,13,2,latter,ORD,16:06,293,16,2,15,0,13,6,0,16,2
MQ,07/27/2023,3402,N302RN,18:36,-3,18,3,latter,ORD,21:32,-6,21,3,36,0,18,32,0,21,0
MQ,07/27/2023,3854,N766JM,8:14,-3,8,3,latter,ORD,11:12,-19,11,3,14,0,8,12,0,11,0
MQ,07/27/2023,3949,N302RN,13:15,-3,13,3,latter,ORD,16:06,0,16,3,15,0,13,6,0,16,1
MQ,07/28/2023,3402,N776MS,18:36,8,18,4,latter,ORD,21:32,-7,21,4,36,0,18,32,0,21,0
MQ,07/28/2023,3854,N778RH,8:14,83,8,4,latter,ORD,11:12,94,11,4,14,0,8,12,0,11,2
MQ,07/28/2023,3949,N776MS,13:15,34,13,4,latter,ORD,16:06,28,16,4,15,0,13,6,0,16,2
MQ,07/29/2023,3402,N809MD,18:36,8,18,5,latter,ORD,21:32,0,21,5,36,0,18,32,0,21,1
MQ,07/29/2023,3949,N634RW,13:15,91,13,5,latter,ORD,16:06,79,16,5,15,0,13,6,0,16,2
MQ,07/30/2023,3402,N769KW,18:36,-6,18,6,latter,ORD,21:32,-21,21,6,36,0,18,32,0,21,0
MQ,07/30/2023,3854,N763CC,8:14,-3,8,6,latter,ORD,11:12,-20,11,6,14,0,8,12,0,11,0
MQ,07/30/2023,3949,N634RW,13:15,32,13,6,latter,ORD,16:06,22,16,6,15,0,13,6,0,16,2
MQ,07/31/2023,3402,N766JM,18:36,-5,18,0,latter,ORD,21:32,-20,21,0,36,0,18,32,0,21,0
MQ,07/31/2023,3854,N874RW,8:14,0,8,0,latter,ORD,11:12,-23,11,0,14,0,8,12,0,11,0
MQ,07/31/2023,3949,N763CC,13:15,1,13,0,latter,ORD,16:06,7,16,0,15,0,13,6,0,16,2
MQ,08/01/2023,3402,N809MD,18:36,0,18,1,latter,ORD,21:32,5,21,1,36,0,18,32,0,21,1
MQ,08/01/2023,3854,N763CC,8:14,31,8,1,latter,ORD,11:12,26,11,1,14,0,8,12,0,11,2
MQ,08/01/2023,3949,N809MD,13:15,4,13,1,latter,ORD,16:06,7,16,1,15,0,13,6,0,16,2
MQ,08/02/2023,3402,N765ST,18:36,-1,18,2,latter,ORD,21:32,-1,21,2,36,0,18,32,0,21,1
MQ,08/02/2023,3854,N776MS,8:14,-4,8,2,latter,ORD,11:12,-30,11,2,14,0,8,12,0,11,0
MQ,08/02/2023,3949,N765ST,13:15,-4,13,2,latter,ORD,16:06,-15,16,2,15,0,13,6,0,16,0
MQ,08/03/2023,3402,N769KW,18:36,-8,18,3,latter,ORD,21:32,13,21,3,36,0,18,32,0,21,2
MQ,08/03/2023,3854,N774JG,8:14,-1,8,3,latter,ORD,11:12,-7,11,3,14,0,8,12,0,11,0
MQ,08/03/2023,3949,N769KW,13:15,-1,13,3,latter,ORD,16:06,-4,16,3,15,0,13,6,0,16,1
MQ,08/04/2023,3402,N774JG,19:10,0,19,4,latter,ORD,21:58,0,21,4,10,0,19,58,0,21,1
MQ,08/04/2023,3854,N453YX,8:15,-1,8,4,latter,ORD,11:10,-17,11,4,15,0,8,10,0,11,0
MQ,08/04/2023,3949,N774JG,13:15,0,13,4,latter,ORD,16:05,11,16,4,15,0,13,5,0,16,2
MQ,08/05/2023,3402,N234JW,19:50,-4,19,5,latter,ORD,22:43,-19,22,5,50,0,19,43,0,22,0
MQ,08/05/2023,3949,N874RW,13:15,-2,13,5,latter,ORD,16:05,-14,16,5,15,0,13,5,0,16,0
MQ,08/06/2023,3402,N215NN,19:10,-3,19,6,latter,ORD,21:58,18,21,6,10,0,19,58,0,21,2
MQ,08/06/2023,3854,N634RW,8:15,0,8,6,latter,ORD,11:10,-7,11,6,15,0,8,10,0,11,0
MQ,08/06/2023,3949,N761RW,13:15,17,13,6,latter,ORD,16:05,7,16,6,15,0,13,5,0,16,2
MQ,08/07/2023,3402,N766JM,19:10,42,19,0,latter,ORD,21:58,42,21,0,10,0,19,58,0,21,2
MQ,08/07/2023,3854,N778RH,8:15,-4,8,0,latter,ORD,11:10,-25,11,0,15,0,8,10,0,11,0
MQ,08/07/2023,3949,N766JM,13:15,42,13,0,latter,ORD,16:05,35,16,0,15,0,13,5,0,16,2
MQ,08/08/2023,3402,N281NN,19:10,-3,19,1,latter,ORD,21:58,5,21,1,10,0,19,58,0,21,1
MQ,08/08/2023,3854,N768RD,8:15,-5,8,1,latter,ORD,11:10,-12,11,1,15,0,8,10,0,11,0
MQ,08/08/2023,3949,N868RW,13:15,-3,13,1,latter,ORD,16:05,-6,16,1,15,0,13,5,0,16,0
MQ,08/09/2023,3402,N213NN,19:10,-8,19,2,latter,ORD,21:58,8,21,2,10,0,19,58,0,21,2
MQ,08/09/2023,3854,N778RH,8:15,-1,8,2,latter,ORD,11:10,0,11,2,15,0,8,10,0,11,1
MQ,08/09/2023,3949,N764JD,13:15,-4,13,2,latter,ORD,16:05,-8,16,2,15,0,13,5,0,16,0
MQ,08/10/2023,3402,N764JD,19:10,48,19,3,latter,ORD,21:58,41,21,3,10,0,19,58,0,21,2
MQ,08/10/2023,3854,N634RW,8:15,-2,8,3,latter,ORD,11:10,-17,11,3,15,0,8,10,0,11,0
MQ,08/10/2023,3949,N768RD,13:15,2,13,3,latter,ORD,16:05,-9,16,3,15,0,13,5,0,16,0
MQ,08/11/2023,3402,N765ST,19:10,0,19,4,latter,ORD,21:58,-1,21,4,10,0,19,58,0,21,1
MQ,08/11/2023,3854,N766JM,8:15,1,8,4,latter,ORD,11:10,-5,11,4,15,0,8,10,0,11,1
MQ,08/11/2023,3949,N868RW,13:15,1,13,4,latter,ORD,16:05,-5,16,4,15,0,13,5,0,16,1
MQ,08/12/2023,3402,N765ST,19:50,-3,19,5,latter,ORD,22:43,-18,22,5,50,0,19,43,0,22,0
MQ,08/12/2023,3949,N874RW,13:15,16,13,5,latter,ORD,16:05,9,16,5,15,0,13,5,0,16,2
MQ,08/13/2023,3402,N765ST,19:10,41,19,6,latter,ORD,21:58,33,21,6,10,0,19,58,0,21,2
MQ,08/13/2023,3854,N776MS,8:15,0,8,6,latter,ORD,11:10,0,11,6,15,0,8,10,0,11,1
MQ,08/13/2023,3949,N764JD,13:15,-3,13,6,latter,ORD,16:05,-16,16,6,15,0,13,5,0,16,0
MQ,08/14/2023,3402,N766JM,19:10,84,19,0,latter,ORD,21:58,97,21,0,10,0,19,58,0,21,2
MQ,08/14/2023,3854,N874RW,8:15,-2,8,0,latter,ORD,11:10,-16,11,0,15,0,8,10,0,11,0
MQ,08/14/2023,3949,N776MS,13:15,0,13,0,latter,ORD,16:05,23,16,0,15,0,13,5,0,16,2
MQ,08/15/2023,3324,N634RW,20:25,-4,20,1,latter,ORD,23:21,-15,23,1,25,0,20,21,0,23,0
MQ,08/15/2023,4203,N763CC,13:19,-6,13,1,latter,ORD,16:11,-14,16,1,19,0,13,11,0,16,0
MQ,08/16/2022,3330,N258NN,20:24,-5,20,1,latter,ORD,23:12,-2,23,1,24,0,20,12,0,23,1
MQ,08/16/2022,3911,N298FR,17:13,20,17,1,latter,ORD,20:00,21,20,1,13,0,17,0,0,20,2
MQ,08/16/2022,4134,N270NN,9:59,150,9,1,latter,ORD,12:45,143,12,1,59,0,9,45,0,12,2
MQ,08/16/2022,4203,N246NN,14:59,-2,14,1,latter,ORD,17:45,-2,17,1,59,0,14,45,0,17,1
MQ,08/16/2023,3324,N809MD,20:25,-3,20,2,latter,ORD,23:21,-11,23,2,25,0,20,21,0,23,0
MQ,08/16/2023,3854,N260NN,8:15,9,8,2,latter,ORD,11:07,2,11,2,15,0,8,7,0,11,1
MQ,08/16/2023,4203,N761RW,13:19,-4,13,2,latter,ORD,16:11,7,16,2,19,0,13,11,0,16,2
MQ,08/17/2022,3330,N257NN,20:24,-2,20,2,latter,ORD,23:12,-8,23,2,24,0,20,12,0,23,0
MQ,08/17/2022,3911,N292NN,17:13,179,17,2,latter,ORD,20:00,181,20,2,13,0,17,0,0,20,2
MQ,08/17/2022,4134,N225NN,9:59,-6,9,2,latter,ORD,12:45,1,12,2,59,0,9,45,0,12,1
MQ,08/17/2022,4203,N274NN,14:59,1,14,2,latter,ORD,17:45,-2,17,2,59,0,14,45,0,17,1
MQ,08/17/2023,3324,N265NN,20:25,9,20,3,latter,ORD,23:21,5,23,3,25,0,20,21,0,23,1
MQ,08/17/2023,3854,N257NN,8:15,57,8,3,latter,ORD,11:07,97,11,3,15,0,8,7,0,11,2
MQ,08/17/2023,4203,N760MQ,13:19,64,13,3,latter,ORD,16:11,74,16,3,19,0,13,11,0,16,2
MQ,08/18/2022,3330,N215NN,20:24,11,20,3,latter,ORD,23:12,8,23,3,24,0,20,12,0,23,2
MQ,08/18/2022,3911,N219NN,17:13,9,17,3,latter,ORD,20:00,15,20,3,13,0,17,0,0,20,2
MQ,08/18/2022,4134,N204NN,9:59,-7,9,3,latter,ORD,12:45,2,12,3,59,0,9,45,0,12,1
MQ,08/18/2022,4203,N274NN,14:59,-2,14,3,latter,ORD,17:45,4,17,3,59,0,14,45,0,17,1
MQ,08/18/2023,3324,N809MD,20:25,46,20,4,latter,ORD,23:21,51,23,4,25,0,20,21,0,23,2
MQ,08/18/2023,3854,N237NN,8:15,3,8,4,latter,ORD,11:07,-1,11,4,15,0,8,7,0,11,1
MQ,08/18/2023,4203,N765ST,13:19,-3,13,4,latter,ORD,16:11,-1,16,4,19,0,13,11,0,16,1
MQ,08/19/2022,3911,N223NN,17:13,-1,17,4,latter,ORD,20:00,-3,20,4,13,0,17,0,0,20,1
MQ,08/19/2022,4134,N274NN,9:59,-2,9,4,latter,ORD,12:45,-2,12,4,59,0,9,45,0,12,1
MQ,08/19/2022,4203,N239NN,14:59,3,14,4,latter,ORD,17:45,6,17,4,59,0,14,45,0,17,2
MQ,08/19/2023,3324,N873RW,20:25,36,20,5,latter,ORD,23:21,38,23,5,25,0,20,21,0,23,2
MQ,08/19/2023,4203,N809MD,13:19,49,13,5,latter,ORD,16:11,50,16,5,19,0,13,11,0,16,2
MQ,08/20/2022,3911,N231AN,17:13,144,17,5,latter,ORD,20:00,187,20,5,13,0,17,0,0,20,2
MQ,08/20/2022,4134,N298FR,9:59,-2,9,5,latter,ORD,12:45,8,12,5,59,0,9,45,0,12,2
MQ,08/20/2022,4203,N292NN,14:59,12,14,5,latter,ORD,17:45,38,17,5,59,0,14,45,0,17,2
MQ,08/20/2023,3324,N763CC,20:25,-3,20,6,latter,ORD,23:21,1,23,6,25,0,20,21,0,23,1
MQ,08/20/2023,3854,N246NN,8:18,-9,8,6,latter,ORD,11:10,-16,11,6,18,0,8,10,0,11,0
MQ,08/20/2023,4203,N761RW,13:19,-4,13,6,latter,ORD,16:11,-10,16,6,19,0,13,11,0,16,0
MQ,08/21/2022,3330,N219NN,20:24,7,20,6,latter,ORD,23:12,22,23,6,24,0,20,12,0,23,2
MQ,08/21/2022,3911,N276NN,17:13,17,17,6,latter,ORD,20:00,16,20,6,13,0,17,0,0,20,2
MQ,08/21/2022,4134,N275NN,9:59,-1,9,6,latter,ORD,12:45,5,12,6,59,0,9,45,0,12,1
MQ,08/21/2022,4203,N278NN,14:59,93,14,6,latter,ORD,17:45,87,17,6,59,0,14,45,0,17,2
MQ,08/21/2023,3324,N768RD,20:25,-1,20,0,latter,ORD,23:21,-20,23,0,25,0,20,21,0,23,0
MQ,08/21/2023,3854,N289MW,8:15,-6,8,0,latter,ORD,11:07,-17,11,0,15,0,8,7,0,11,0
MQ,08/21/2023,4203,N770JM,13:19,-4,13,0,latter,ORD,16:11,-2,16,0,19,0,13,11,0,16,1
MQ,08/22/2022,3330,N292NN,20:24,-2,20,0,latter,ORD,23:12,4,23,0,24,0,20,12,0,23,1
MQ,08/22/2022,3911,N282NN,17:13,-1,17,0,latter,ORD,20:00,11,20,0,13,0,17,0,0,20,2
MQ,08/22/2022,4134,N286NN,9:59,-1,9,0,latter,ORD,12:45,3,12,0,59,0,9,45,0,12,1
MQ,08/22/2022,4203,N230NN,14:59,-3,14,0,latter,ORD,17:45,7,17,0,59,0,14,45,0,17,2
MQ,08/22/2023,3324,N774JG,20:25,0,20,1,latter,ORD,23:21,-12,23,1,25,0,20,21,0,23,0
MQ,08/22/2023,4203,N868RW,13:19,-3,13,1,latter,ORD,16:11,-13,16,1,19,0,13,11,0,16,0
