,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
539,UA,2023-08-28,210,N37287,SYR,18:20,18:20,114,98,0,18:40,20,0,0,0,0,0,18,0,2023,early,ORD,21:14,20:58,-16,20:53,5,0,0,0,0,0,21,0,2023
540,UA,2023-08-28,2637,N54711,SYR,14:00,14:05,111,93,5,14:19,14,0,0,0,0,0,14,0,2023,early,ORD,16:51,16:38,-13,16:34,4,0,0,0,0,0,16,0,2023
541,UA,2022-08-29,1046,N62883,SYR,21:05,22:03,114,122,58,22:31,28,26,0,8,0,32,21,0,2022,early,ORD,23:59,1:05,66,0:51,14,26,0,8,0,32,23,0,2022
542,UA,2022-08-29,1559,N837UA,SYR,13:55,15:15,115,0,80,0:00,0,0,0,0,0,0,13,0,2022,early,ORD,16:50,0:00,0,0:00,0,0,0,0,0,0,16,0,2022
543,UA,2023-08-29,210,N77296,SYR,18:20,18:16,114,102,-4,18:44,28,0,0,0,0,0,18,1,2023,early,ORD,21:14,20:58,-16,20:54,4,0,0,0,0,0,21,1,2023
544,UA,2023-08-29,2637,N16703,SYR,14:00,14:02,111,98,2,14:24,22,0,0,0,0,0,14,1,2023,early,ORD,16:51,16:40,-11,16:36,4,0,0,0,0,0,16,1,2023
545,UA,2022-08-30,1046,N69816,SYR,21:05,21:05,114,109,0,21:28,23,0,0,0,0,0,21,1,2022,early,ORD,23:59,23:54,-5,23:48,6,0,0,0,0,0,23,1,2022
546,UA,2022-08-30,1559,N811UA,SYR,13:55,13:57,115,104,2,14:12,15,0,0,0,0,0,13,1,2022,early,ORD,16:50,16:41,-9,16:34,7,0,0,0,0,0,16,1,2022
547,UA,2023-08-30,210,N12225,SYR,18:20,18:58,114,118,38,19:29,31,0,0,4,0,38,18,2,2023,early,ORD,21:14,21:56,42,21:49,7,0,0,4,0,38,21,2,2023
548,UA,2023-08-30,2637,N27722,SYR,14:00,14:00,111,107,0,14:25,25,0,0,0,0,0,14,2,2023,early,ORD,16:51,16:47,-4,16:43,4,0,0,0,0,0,16,2,2023
549,UA,2022-08-31,1046,N66848,SYR,21:05,21:27,114,101,22,21:44,17,0,0,0,0,0,21,2,2022,early,ORD,23:59,0:08,9,0:03,5,0,0,0,0,0,23,2,2022
550,UA,2022-08-31,1559,N893UA,SYR,13:55,13:53,115,102,-2,14:11,18,0,0,0,0,0,13,2,2022,early,ORD,16:50,16:35,-15,16:30,5,0,0,0,0,0,16,2,2022
551,UA,2023-08-31,210,N39297,SYR,18:20,18:12,114,118,-8,18:39,27,0,0,0,0,0,18,3,2023,early,ORD,21:14,21:10,-4,21:02,8,0,0,0,0,0,21,3,2023
552,UA,2023-08-31,2637,N14704,SYR,14:00,13:54,111,101,-6,14:13,19,0,0,0,0,0,14,3,2023,early,ORD,16:51,16:35,-16,16:30,5,0,0,0,0,0,16,3,2023
553,UA,2022-09-01,1046,N68891,SYR,21:05,21:04,114,103,-1,21:25,21,0,0,0,0,0,21,3,2022,early,ORD,23:59,23:47,-12,23:43,4,0,0,0,0,0,23,3,2022
554,UA,2022-09-01,1559,N892UA,SYR,13:55,14:00,115,122,5,14:30,30,0,0,0,0,0,13,3,2022,early,ORD,16:50,17:02,12,16:51,11,0,0,0,0,0,16,3,2022
555,UA,2023-09-01,636,N47414,SYR,21:05,21:01,114,106,-4,21:24,23,0,0,0,0,0,21,4,2023,early,ORD,23:59,23:47,-12,23:41,6,0,0,0,0,0,23,4,2023
556,UA,2023-09-01,2637,N14731,SYR,14:00,14:00,111,102,0,14:16,16,0,0,0,0,0,14,4,2023,early,ORD,16:51,16:42,-9,16:37,5,0,0,0,0,0,16,4,2023
557,UA,2022-09-02,1046,N75425,SYR,21:05,21:04,114,97,-1,21:22,18,0,0,0,0,0,21,4,2022,early,ORD,23:59,23:41,-18,23:36,5,0,0,0,0,0,23,4,2022
558,UA,2022-09-02,1559,N894UA,SYR,13:55,13:51,115,94,-4,14:06,15,0,0,0,0,0,13,4,2022,early,ORD,16:50,16:25,-25,16:21,4,0,0,0,0,0,16,4,2022
559,UA,2023-09-02,636,N37263,SYR,21:05,21:16,114,98,11,21:30,14,0,0,0,0,0,21,5,2023,early,ORD,23:59,23:54,-5,23:48,6,0,0,0,0,0,23,5,2023
560,UA,2023-09-02,2637,N17730,SYR,14:02,13:56,111,100,-6,14:13,17,0,0,0,0,0,14,5,2023,early,ORD,16:53,16:36,-17,16:30,6,0,0,0,0,0,16,5,2023
561,UA,2022-09-03,776,N39461,SYR,21:21,21:13,114,98,-8,21:28,15,0,0,0,0,0,21,5,2022,early,ORD,0:15,23:51,-24,23:46,5,0,0,0,0,0,0,5,2022
562,UA,2023-09-03,636,N78501,SYR,21:05,21:12,114,109,7,21:31,19,0,0,0,0,0,21,6,2023,early,ORD,23:59,0:01,2,23:50,11,0,0,0,0,0,23,6,2023
563,UA,2023-09-03,2637,N467UA,SYR,14:00,14:18,111,100,18,14:33,15,0,0,0,0,0,14,6,2023,early,ORD,16:51,16:58,7,16:53,5,0,0,0,0,0,16,6,2023
564,UA,2022-09-04,1046,N37466,SYR,21:05,20:57,114,113,-8,21:24,27,0,0,0,0,0,21,6,2022,early,ORD,23:59,23:50,-9,23:44,6,0,0,0,0,0,23,6,2022
565,UA,2022-09-04,1559,N462UA,SYR,13:55,13:53,115,109,-2,14:14,21,0,0,0,0,0,13,6,2022,early,ORD,16:50,16:42,-8,16:38,4,0,0,0,0,0,16,6,2022
566,UA,2023-09-04,210,N61887,SYR,18:20,18:20,114,110,0,18:44,24,0,0,0,0,0,18,0,2023,early,ORD,21:14,21:10,-4,21:06,4,0,0,0,0,0,21,0,2023
567,UA,2023-09-04,2637,N27287,SYR,13:55,13:53,110,120,-2,14:28,35,0,0,0,0,0,13,0,2023,early,ORD,16:45,16:53,8,16:47,6,0,0,0,0,0,16,0,2023
568,UA,2022-09-05,1046,N822UA,SYR,21:05,21:02,114,116,-3,21:33,31,0,0,0,0,0,21,0,2022,early,ORD,23:59,23:58,-1,23:51,7,0,0,0,0,0,23,0,2022
569,UA,2022-09-05,1559,N898UA,SYR,13:55,13:50,115,99,-5,14:03,13,0,0,0,0,0,13,0,2022,early,ORD,16:50,16:29,-21,16:21,8,0,0,0,0,0,16,0,2022
570,UA,2023-09-05,538,N38473,SYR,18:00,17:59,108,117,-1,18:27,28,0,0,0,0,0,18,1,2023,early,ORD,20:48,20:56,8,20:49,7,0,0,0,0,0,20,1,2023
571,UA,2023-09-05,1693,N814UA,SYR,13:55,14:53,109,101,58,15:07,14,50,0,0,0,0,13,1,2023,early,ORD,16:44,17:34,50,17:30,4,50,0,0,0,0,16,1,2023
572,UA,2022-09-06,333,N844UA,SYR,18:15,18:13,116,120,-2,18:50,37,0,0,0,0,0,18,1,2022,early,ORD,21:11,21:13,2,21:08,5,0,0,0,0,0,21,1,2022
573,UA,2022-09-06,2419,N882UA,SYR,14:00,13:51,111,97,-9,14:05,14,0,0,0,0,0,14,1,2022,early,ORD,16:51,16:28,-23,16:24,4,0,0,0,0,0,16,1,2022
574,UA,2023-09-06,538,N12238,SYR,18:00,19:40,108,111,100,20:07,27,0,0,3,0,100,18,2,2023,early,ORD,20:48,22:31,103,22:26,5,0,0,3,0,100,20,2,2023
575,UA,2023-09-06,1693,N809UA,SYR,13:55,13:53,109,107,-2,14:13,20,0,0,0,0,0,13,2,2023,early,ORD,16:44,16:40,-4,16:35,5,0,0,0,0,0,16,2,2023
576,UA,2022-09-07,333,N428UA,SYR,18:15,18:13,116,118,-2,18:43,30,0,0,0,0,0,18,2,2022,early,ORD,21:11,21:11,0,21:04,7,0,0,0,0,0,21,2,2022
577,UA,2023-09-07,538,N37273,SYR,18:00,18:02,108,105,2,18:21,19,0,0,0,0,0,18,3,2023,early,ORD,20:48,20:47,-1,20:39,8,0,0,0,0,0,20,3,2023
578,UA,2023-09-07,1693,N875UA,SYR,13:55,13:53,109,102,-2,14:07,14,0,0,0,0,0,13,3,2023,early,ORD,16:44,16:35,-9,16:28,7,0,0,0,0,0,16,3,2023
579,UA,2022-09-08,599,N849UA,SYR,21:09,21:11,110,129,2,21:30,19,0,0,21,0,0,21,3,2022,early,ORD,23:59,0:20,21,23:51,29,0,0,21,0,0,23,3,2022
580,UA,2023-09-08,538,N11206,SYR,18:00,18:11,108,124,11,18:47,36,11,0,16,0,0,18,4,2023,early,ORD,20:48,21:15,27,21:08,7,11,0,16,0,0,20,4,2023
581,UA,2023-09-08,1693,N13720,SYR,13:55,13:54,109,109,-1,14:15,21,0,0,0,0,0,13,4,2023,early,ORD,16:44,16:43,-1,16:36,7,0,0,0,0,0,16,4,2023
582,UA,2022-09-09,279,N77538,SYR,21:28,21:23,110,98,-5,21:42,19,0,0,0,0,0,21,4,2022,early,ORD,0:18,0:01,-17,23:56,5,0,0,0,0,0,0,4,2022
583,UA,2023-09-09,538,N17245,SYR,18:00,20:19,108,122,139,20:35,16,2,0,14,0,137,18,5,2023,early,ORD,20:48,23:21,153,22:54,27,2,0,14,0,137,20,5,2023
584,UA,2023-09-09,1693,,SYR,13:55,0:00,109,0,0,0:00,0,0,0,0,0,0,13,5,2023,early,ORD,16:44,0:00,0,0:00,0,0,0,0,0,0,16,5,2023
585,UA,2022-09-10,599,N12238,SYR,21:09,21:02,110,89,-7,21:15,13,0,0,0,0,0,21,5,2022,early,ORD,23:59,23:31,-28,23:27,4,0,0,0,0,0,23,5,2022
586,UA,2023-09-10,538,N35236,SYR,18:00,18:32,108,117,32,19:03,31,32,0,9,0,0,18,6,2023,early,ORD,20:48,21:29,41,21:23,6,32,0,9,0,0,20,6,2023
587,UA,2022-09-11,599,N806UA,SYR,21:09,21:06,110,102,-3,21:29,23,0,0,0,0,0,21,6,2022,early,ORD,23:59,23:48,-11,23:44,4,0,0,0,0,0,23,6,2022
588,UA,2023-09-11,538,N77261,SYR,18:00,18:35,108,112,35,19:01,26,35,0,4,0,0,18,0,2023,early,ORD,20:48,21:27,39,21:20,7,35,0,4,0,0,20,0,2023
589,UA,2023-09-11,1693,N842UA,SYR,13:55,13:59,109,115,4,14:25,26,0,0,0,0,0,13,0,2023,early,ORD,16:44,16:54,10,16:46,8,0,0,0,0,0,16,0,2023
590,UA,2022-09-12,599,N849UA,SYR,21:09,21:02,110,103,-7,21:16,14,0,0,0,0,0,21,0,2022,early,ORD,23:59,23:45,-14,23:40,5,0,0,0,0,0,23,0,2022
591,UA,2023-09-12,538,N73251,SYR,18:00,17:53,108,103,-7,18:10,17,0,0,0,0,0,18,1,2023,early,ORD,20:48,20:36,-12,20:28,8,0,0,0,0,0,20,1,2023
592,UA,2023-09-12,1693,N854UA,SYR,13:55,13:51,109,109,-4,14:15,24,0,0,0,0,0,13,1,2023,early,ORD,16:44,16:40,-4,16:33,7,0,0,0,0,0,16,1,2023
593,UA,2022-09-13,333,N880UA,SYR,18:15,18:10,116,118,-5,18:39,29,0,0,0,0,0,18,1,2022,early,ORD,21:11,21:08,-3,21:01,7,0,0,0,0,0,21,1,2022
594,UA,2023-09-13,538,N33209,SYR,18:00,18:03,108,112,3,18:30,27,0,0,0,0,0,18,2,2023,early,ORD,20:48,20:55,7,20:50,5,0,0,0,0,0,20,2,2023
595,UA,2023-09-13,1693,N830UA,SYR,13:55,13:58,109,104,3,14:19,21,0,0,0,0,0,13,2,2023,early,ORD,16:44,16:42,-2,16:36,6,0,0,0,0,0,16,2,2023
596,UA,2022-09-14,333,N446UA,SYR,18:15,18:10,116,114,-5,18:34,24,0,0,0,0,0,18,2,2022,early,ORD,21:11,21:04,-7,20:58,6,0,0,0,0,0,21,2,2022
597,UA,2023-09-14,538,N76502,SYR,18:00,17:56,108,103,-4,18:15,19,0,0,0,0,0,18,3,2023,early,ORD,20:48,20:39,-9,20:34,5,0,0,0,0,0,20,3,2023
598,UA,2023-09-14,1693,N841UA,SYR,13:55,14:14,109,116,19,14:42,28,19,0,7,0,0,13,3,2023,early,ORD,16:44,17:10,26,17:04,6,19,0,7,0,0,16,3,2023
599,UA,2022-09-15,599,N845UA,SYR,21:09,21:05,110,101,-4,21:23,18,0,0,0,0,0,21,3,2022,early,ORD,23:59,23:46,-13,23:41,5,0,0,0,0,0,23,3,2022
600,UA,2023-09-15,538,N37293,SYR,18:00,17:57,108,113,-3,18:23,26,0,0,0,0,0,18,4,2023,early,ORD,20:48,20:50,2,20:45,5,0,0,0,0,0,20,4,2023
601,UA,2023-09-15,1693,N12754,SYR,13:55,13:53,109,110,-2,14:17,24,0,0,0,0,0,13,4,2023,early,ORD,16:44,16:43,-1,16:38,5,0,0,0,0,0,16,4,2023
602,UA,2022-09-16,279,N76514,SYR,21:28,23:14,110,97,106,23:31,17,93,0,0,0,0,21,4,2022,early,ORD,0:18,1:51,93,1:46,5,93,0,0,0,0,0,4,2022
603,UA,2023-09-16,538,N17314,SYR,18:09,18:08,108,101,-1,18:25,17,0,0,0,0,0,18,5,2023,early,ORD,20:57,20:49,-8,20:44,5,0,0,0,0,0,20,5,2023
604,UA,2023-09-16,1693,N889UA,SYR,13:55,14:51,109,97,56,15:07,16,44,0,0,0,0,13,5,2023,early,ORD,16:44,17:28,44,17:23,5,44,0,0,0,0,16,5,2023
605,UA,2022-09-17,599,N78509,SYR,21:09,21:02,110,95,-7,21:15,13,0,0,0,0,0,21,5,2022,early,ORD,23:59,23:37,-22,23:33,4,0,0,0,0,0,23,5,2022
606,UA,2023-09-17,538,N47291,SYR,18:09,18:07,108,105,-2,18:32,25,0,0,0,0,0,18,6,2023,early,ORD,20:57,20:52,-5,20:48,4,0,0,0,0,0,20,6,2023
607,UA,2022-09-18,599,N813UA,SYR,21:09,21:00,110,103,-9,21:18,18,0,0,0,0,0,21,6,2022,early,ORD,23:59,23:43,-16,23:37,6,0,0,0,0,0,23,6,2022
608,UA,2023-09-18,538,N27252,SYR,18:09,18:00,108,106,-9,18:22,22,0,0,0,0,0,18,0,2023,early,ORD,20:57,20:46,-11,20:41,5,0,0,0,0,0,20,0,2023
609,UA,2023-09-18,1693,N891UA,SYR,13:55,13:56,109,105,1,14:15,19,0,0,0,0,0,13,0,2023,early,ORD,16:44,16:41,-3,16:37,4,0,0,0,0,0,16,0,2023
610,UA,2022-09-19,599,N891UA,SYR,21:09,21:03,110,107,-6,21:24,21,0,0,0,0,0,21,0,2022,early,ORD,23:59,23:50,-9,23:45,5,0,0,0,0,0,23,0,2022
611,UA,2023-09-19,538,N76265,SYR,18:09,18:04,108,136,-5,18:56,52,0,0,23,0,0,18,1,2023,early,ORD,20:57,21:20,23,21:14,6,0,0,23,0,0,20,1,2023
612,UA,2023-09-19,1693,N841UA,SYR,13:55,14:07,109,102,12,14:24,17,0,0,0,0,0,13,1,2023,early,ORD,16:44,16:49,5,16:44,5,0,0,0,0,0,16,1,2023
613,UA,2022-09-20,333,N831UA,SYR,18:15,19:42,116,111,87,20:06,24,0,82,0,0,0,18,1,2022,early,ORD,21:11,22:33,82,22:28,5,0,82,0,0,0,21,1,2022
614,UA,2023-09-20,538,N27252,SYR,18:09,18:09,108,124,0,18:51,42,0,0,16,0,0,18,2,2023,early,ORD,20:57,21:13,16,21:08,5,0,0,16,0,0,20,2,2023
615,UA,2023-09-20,1693,N804UA,SYR,13:55,14:09,109,107,14,14:31,22,0,0,0,0,0,13,2,2023,early,ORD,16:44,16:56,12,16:51,5,0,0,0,0,0,16,2,2023
616,UA,2022-09-21,333,N422UA,SYR,18:15,18:13,116,119,-2,18:50,37,0,0,0,0,0,18,2,2022,early,ORD,21:11,21:12,1,21:07,5,0,0,0,0,0,21,2,2022
617,UA,2023-09-21,538,N27252,SYR,18:09,18:10,108,119,1,18:49,39,0,0,0,0,0,18,3,2023,early,ORD,20:57,21:09,12,21:05,4,0,0,0,0,0,20,3,2023
618,UA,2023-09-21,1693,N835UA,SYR,13:55,14:16,109,103,21,14:37,21,2,0,0,0,13,13,3,2023,early,ORD,16:44,16:59,15,16:55,4,2,0,0,0,13,16,3,2023
619,UA,2022-09-22,599,N809UA,SYR,21:09,21:03,110,107,-6,21:15,12,0,0,0,0,0,21,3,2022,early,ORD,23:59,23:50,-9,23:38,12,0,0,0,0,0,23,3,2022
620,UA,2023-09-22,538,N27252,SYR,18:09,18:09,108,117,0,18:47,38,0,0,0,0,0,18,4,2023,early,ORD,20:57,21:06,9,21:03,3,0,0,0,0,0,20,4,2023
621,UA,2022-09-23,279,N78540,SYR,21:28,21:19,110,112,-9,21:52,33,0,0,0,0,0,21,4,2022,early,ORD,0:18,0:11,-7,0:04,7,0,0,0,0,0,0,4,2022
622,UA,2023-09-23,538,N37313,SYR,18:09,18:05,108,108,-4,18:31,26,0,0,0,0,0,18,5,2023,early,ORD,20:57,20:53,-4,20:48,5,0,0,0,0,0,20,5,2023
623,UA,2023-09-23,1693,N880UA,SYR,13:55,14:01,109,98,6,14:15,14,0,0,0,0,0,13,5,2023,early,ORD,16:44,16:39,-5,16:35,4,0,0,0,0,0,16,5,2023
624,UA,2022-09-24,599,N87512,SYR,21:09,21:04,110,107,-5,21:26,22,0,0,0,0,0,21,5,2022,early,ORD,23:59,23:51,-8,23:44,7,0,0,0,0,0,23,5,2022
625,UA,2023-09-24,538,N77259,SYR,18:09,18:01,108,107,-8,18:26,25,0,0,0,0,0,18,6,2023,early,ORD,20:57,20:48,-9,20:43,5,0,0,0,0,0,20,6,2023
626,UA,2023-09-24,1693,N837UA,SYR,13:55,13:57,109,95,2,14:10,13,0,0,0,0,0,13,6,2023,early,ORD,16:44,16:32,-12,16:29,3,0,0,0,0,0,16,6,2023
627,UA,2022-09-25,599,N898UA,SYR,21:09,21:02,110,122,-7,21:39,37,0,0,0,0,0,21,6,2022,early,ORD,23:59,0:04,5,23:56,8,0,0,0,0,0,23,6,2022
628,UA,2023-09-25,538,N77259,SYR,18:09,18:18,108,108,9,18:43,25,0,0,0,0,0,18,0,2023,early,ORD,20:57,21:06,9,21:01,5,0,0,0,0,0,20,0,2023
629,UA,2023-09-25,1693,N4888U,SYR,13:55,14:14,109,107,19,14:38,24,17,0,0,0,0,13,0,2023,early,ORD,16:44,17:01,17,16:57,4,17,0,0,0,0,16,0,2023
630,UA,2022-09-26,599,N833UA,SYR,21:09,21:30,110,148,21,22:30,60,21,0,38,0,0,21,0,2022,early,ORD,23:59,0:58,59,0:51,7,21,0,38,0,0,23,0,2022
631,UA,2023-09-26,538,N17301,SYR,18:09,18:04,108,104,-5,18:21,17,0,0,0,0,0,18,1,2023,early,ORD,20:57,20:48,-9,20:43,5,0,0,0,0,0,20,1,2023
632,UA,2023-09-26,1693,N836UA,SYR,13:55,14:50,109,101,55,15:10,20,5,0,0,0,42,13,1,2023,early,ORD,16:44,17:31,47,17:28,3,5,0,0,0,42,16,1,2023
633,UA,2022-09-27,333,N872UA,SYR,18:15,18:10,116,123,-5,18:44,34,0,0,0,0,0,18,1,2022,early,ORD,21:11,21:13,2,21:08,5,0,0,0,0,0,21,1,2022
634,UA,2023-09-27,538,N17311,SYR,18:09,18:23,108,109,14,18:51,28,0,0,1,0,14,18,2,2023,early,ORD,20:57,21:12,15,21:09,3,0,0,1,0,14,20,2,2023
635,UA,2023-09-27,1693,N815UA,SYR,13:55,14:36,109,97,41,14:55,19,0,0,0,0,29,13,2,2023,early,ORD,16:44,17:13,29,17:10,3,0,0,0,0,29,16,2,2023
636,UA,2022-09-28,333,N485UA,SYR,18:15,18:08,116,104,-7,18:21,13,0,0,0,0,0,18,2,2022,early,ORD,21:11,20:52,-19,20:47,5,0,0,0,0,0,21,2,2022
637,UA,2023-09-28,538,N27283,SYR,18:09,17:58,108,111,-11,18:25,27,0,0,0,0,0,18,3,2023,early,ORD,20:57,20:49,-8,20:44,5,0,0,0,0,0,20,3,2023
638,UA,2023-09-28,1693,N895UA,SYR,13:55,13:52,109,104,-3,14:13,21,0,0,0,0,0,13,3,2023,early,ORD,16:44,16:36,-8,16:32,4,0,0,0,0,0,16,3,2023
639,UA,2023-09-29,1693,N894UA,SYR,13:55,13:59,109,95,4,14:11,12,0,0,0,0,0,13,4,2023,early,ORD,16:44,16:34,-10,16:31,3,0,0,0,0,0,16,4,2023
640,UA,2023-09-29,2145,N37287,SYR,18:20,18:17,108,107,-3,18:40,23,0,0,0,0,0,18,4,2023,early,ORD,21:08,21:04,-4,21:00,4,0,0,0,0,0,21,4,2023
641,UA,2022-09-30,1917,N822UA,SYR,14:10,14:04,107,100,-6,14:21,17,0,0,0,0,0,14,4,2022,early,ORD,16:57,16:44,-13,16:41,3,0,0,0,0,0,16,4,2022
642,UA,2022-09-30,1998,N849UA,SYR,18:21,18:16,117,99,-5,18:33,17,0,0,0,0,0,18,4,2022,early,ORD,21:18,20:55,-23,20:50,5,0,0,0,0,0,21,4,2022
643,UA,2023-09-30,1693,N828UA,SYR,13:55,13:53,109,108,-2,14:12,19,0,0,0,0,0,13,5,2023,early,ORD,16:44,16:41,-3,16:37,4,0,0,0,0,0,16,5,2023
644,UA,2023-09-30,2670,N27268,SYR,18:20,18:10,108,132,-10,18:57,47,0,0,0,0,0,18,5,2023,early,ORD,21:08,21:22,14,21:18,4,0,0,0,0,0,21,5,2023
645,UA,2022-10-01,1917,N899UA,SYR,14:10,14:06,107,108,-4,14:32,26,0,0,0,0,0,14,5,2022,early,ORD,16:57,16:54,-3,16:50,4,0,0,0,0,0,16,5,2022
646,UA,2022-10-01,1998,N834UA,SYR,18:21,18:15,117,106,-6,18:35,20,0,0,0,0,0,18,5,2022,early,ORD,21:18,21:01,-17,20:55,6,0,0,0,0,0,21,5,2022
647,UA,2023-10-01,1494,N76517,SYR,18:20,20:55,108,129,155,21:22,27,11,0,21,0,144,18,6,2023,early,ORD,21:08,0:04,176,23:42,22,11,0,21,0,144,21,6,2023
648,UA,2022-10-02,1917,N882UA,SYR,14:00,13:54,107,100,-6,14:06,12,0,0,0,0,0,14,6,2022,early,ORD,16:47,16:34,-13,16:29,5,0,0,0,0,0,16,6,2022
649,UA,2022-10-02,1998,N822UA,SYR,18:21,18:15,117,117,-6,18:44,29,0,0,0,0,0,18,6,2022,early,ORD,21:18,21:12,-6,21:08,4,0,0,0,0,0,21,6,2022
650,UA,2023-10-02,1494,N37464,SYR,18:20,18:15,108,109,-5,18:36,21,0,0,0,0,0,18,0,2023,early,ORD,21:08,21:04,-4,20:58,6,0,0,0,0,0,21,0,2023
651,UA,2022-10-03,1917,N833UA,SYR,14:00,13:56,107,115,-4,14:17,21,0,0,0,0,0,14,0,2022,early,ORD,16:47,16:51,4,16:45,6,0,0,0,0,0,16,0,2022
652,UA,2022-10-03,1998,N4888U,SYR,18:21,18:16,117,111,-5,18:35,19,0,0,0,0,0,18,0,2022,early,ORD,21:18,21:07,-11,21:00,7,0,0,0,0,0,21,0,2022
653,UA,2023-10-03,1494,N77510,SYR,18:20,18:14,108,112,-6,18:42,28,0,0,0,0,0,18,1,2023,early,ORD,21:08,21:06,-2,21:00,6,0,0,0,0,0,21,1,2023
654,UA,2022-10-04,1917,N825UA,SYR,14:00,13:55,107,109,-5,14:07,12,0,0,0,0,0,14,1,2022,early,ORD,16:47,16:44,-3,16:35,9,0,0,0,0,0,16,1,2022
655,UA,2022-10-04,1998,N855UA,SYR,18:21,18:22,117,116,1,18:45,23,0,0,0,0,0,18,1,2022,early,ORD,21:18,21:18,0,21:11,7,0,0,0,0,0,21,1,2022
656,UA,2023-10-04,1494,N87507,SYR,18:20,19:36,108,95,76,19:52,16,0,0,0,0,63,18,2,2023,early,ORD,21:08,22:11,63,22:07,4,0,0,0,0,63,21,2,2023
657,UA,2022-10-05,1917,N873UA,SYR,14:00,13:52,107,111,-8,14:15,23,0,0,0,0,0,14,2,2022,early,ORD,16:47,16:43,-4,16:38,5,0,0,0,0,0,16,2,2022
658,UA,2022-10-05,1998,N448UA,SYR,18:21,18:13,117,114,-8,18:41,28,0,0,0,0,0,18,2,2022,early,ORD,21:18,21:07,-11,21:02,5,0,0,0,0,0,21,2,2022
659,UA,2023-10-05,1494,N37263,SYR,18:20,18:18,108,113,-2,18:52,34,0,0,0,0,0,18,3,2023,early,ORD,21:08,21:11,3,21:06,5,0,0,0,0,0,21,3,2023
660,UA,2022-10-06,1917,N849UA,SYR,14:00,13:54,107,100,-6,14:10,16,0,0,0,0,0,14,3,2022,early,ORD,16:47,16:34,-13,16:30,4,0,0,0,0,0,16,3,2022
661,UA,2022-10-06,1998,N834UA,SYR,18:21,18:24,117,104,3,18:40,16,0,0,0,0,0,18,3,2022,early,ORD,21:18,21:08,-10,21:02,6,0,0,0,0,0,21,3,2022
662,UA,2023-10-06,1494,N76504,SYR,18:20,18:15,108,103,-5,18:30,15,0,0,0,0,0,18,4,2023,early,ORD,21:08,20:58,-10,20:52,6,0,0,0,0,0,21,4,2023
663,UA,2022-10-07,1917,N809UA,SYR,14:00,13:53,107,96,-7,14:07,14,0,0,0,0,0,14,4,2022,early,ORD,16:47,16:29,-18,16:24,5,0,0,0,0,0,16,4,2022
664,UA,2022-10-07,1998,N811UA,SYR,18:21,18:18,117,108,-3,18:40,22,0,0,0,0,0,18,4,2022,early,ORD,21:18,21:06,-12,21:01,5,0,0,0,0,0,21,4,2022
665,UA,2023-10-07,1494,N17229,SYR,18:20,18:27,108,121,7,19:03,36,7,0,13,0,0,18,5,2023,early,ORD,21:08,21:28,20,21:23,5,7,0,13,0,0,21,5,2023
666,UA,2022-10-08,1917,N810UA,SYR,14:00,13:58,107,101,-2,14:14,16,0,0,0,0,0,14,5,2022,early,ORD,16:47,16:39,-8,16:34,5,0,0,0,0,0,16,5,2022
667,UA,2022-10-08,1998,N876UA,SYR,18:21,18:23,117,108,2,18:45,22,0,0,0,0,0,18,5,2022,early,ORD,21:18,21:11,-7,21:06,5,0,0,0,0,0,21,5,2022
668,UA,2023-10-08,1494,N68805,SYR,18:20,18:16,108,114,-4,18:42,26,0,0,0,0,0,18,6,2023,early,ORD,21:08,21:10,2,21:05,5,0,0,0,0,0,21,6,2023
669,UA,2022-10-09,1917,N872UA,SYR,14:00,13:56,107,98,-4,14:10,14,0,0,0,0,0,14,6,2022,early,ORD,16:47,16:34,-13,16:29,5,0,0,0,0,0,16,6,2022
670,UA,2022-10-09,1998,N822UA,SYR,18:21,18:17,117,101,-4,18:32,15,0,0,0,0,0,18,6,2022,early,ORD,21:18,20:58,-20,20:53,5,0,0,0,0,0,21,6,2022
671,UA,2023-10-09,1494,N76504,SYR,18:20,18:17,108,117,-3,18:46,29,0,0,0,0,0,18,0,2023,early,ORD,21:08,21:14,6,21:08,6,0,0,0,0,0,21,0,2023
672,UA,2022-10-10,1917,N806UA,SYR,14:00,14:36,107,97,36,14:49,13,26,0,0,0,0,14,0,2022,early,ORD,16:47,17:13,26,17:07,6,26,0,0,0,0,16,0,2022
673,UA,2022-10-10,1998,N872UA,SYR,18:21,18:20,117,107,-1,18:40,20,0,0,0,0,0,18,0,2022,early,ORD,21:18,21:07,-11,21:01,6,0,0,0,0,0,21,0,2022
674,UA,2023-10-10,1494,N76504,SYR,18:20,18:10,108,99,-10,18:33,23,0,0,0,0,0,18,1,2023,early,ORD,21:08,20:49,-19,20:45,4,0,0,0,0,0,21,1,2023
