Unnamed: 0,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
98,UA,2020-04-06,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,0,2020
99,UA,2021-04-06,790.0,N424UA,SYR,18:40,19:04,116.0,91.0,24.0,19:13,9.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,21:36,21:35,-1.0,21:31,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2021
100,UA,2020-04-07,1453.0,N39728,SYR,18:00,18:06,108.0,95.0,6.0,18:20,14.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,20:48,20:41,-7.0,20:38,3.0,0.0,0.0,0.0,0.0,0.0,20,1,2020
101,UA,2020-04-08,1453.0,N75436,SYR,18:00,17:49,108.0,100.0,-11.0,18:13,24.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,20:48,20:29,-19.0,20:25,4.0,0.0,0.0,0.0,0.0,0.0,20,2,2020
102,UA,2020-04-09,1453.0,N69826,SYR,18:00,17:48,108.0,99.0,-12.0,18:03,15.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,20:48,20:27,-21.0,20:22,5.0,0.0,0.0,0.0,0.0,0.0,20,3,2020
103,UA,2020-04-10,1453.0,N13718,SYR,18:00,17:43,108.0,106.0,-17.0,18:03,20.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,20:48,20:29,-19.0,20:25,4.0,0.0,0.0,0.0,0.0,0.0,20,4,2020
104,UA,2020-04-11,1453.0,N13718,SYR,18:00,18:00,108.0,109.0,0.0,18:26,26.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,ORD,20:48,20:49,1.0,20:44,5.0,0.0,0.0,0.0,0.0,0.0,20,5,2020
105,UA,2020-04-12,1453.0,N13718,SYR,18:00,17:49,108.0,92.0,-11.0,18:07,18.0,0.0,0.0,0.0,0.0,0.0,18,6,2020,latter,ORD,20:48,20:21,-27.0,20:18,3.0,0.0,0.0,0.0,0.0,0.0,20,6,2020
106,UA,2020-04-13,1453.0,N21723,SYR,18:00,17:56,108.0,100.0,-4.0,18:15,19.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,20:48,20:36,-12.0,20:32,4.0,0.0,0.0,0.0,0.0,0.0,20,0,2020
107,UA,2020-04-14,1453.0,N39728,SYR,18:00,17:54,108.0,91.0,-6.0,18:10,16.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,20:48,20:25,-23.0,20:21,4.0,0.0,0.0,0.0,0.0,0.0,20,1,2020
108,UA,2020-04-15,1453.0,N17730,SYR,18:00,18:05,108.0,96.0,5.0,18:20,15.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,20:48,20:41,-7.0,20:38,3.0,0.0,0.0,0.0,0.0,0.0,20,2,2020
109,UA,2020-04-16,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,3,2020
110,UA,2020-04-17,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,4,2020
111,UA,2020-04-18,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,5,2020
112,UA,2020-04-19,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,6,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,6,2020
113,UA,2020-04-20,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,0,2020
114,UA,2020-04-21,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,1,2020
115,UA,2020-04-22,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,2,2020
116,UA,2020-04-23,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,3,2020
117,UA,2020-04-24,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,4,2020
118,UA,2020-04-25,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,5,2020
119,UA,2020-04-26,1453.0,N38727,SYR,18:00,19:29,108.0,92.0,89.0,19:41,12.0,73.0,0.0,0.0,0.0,0.0,18,6,2020,latter,ORD,20:48,22:01,73.0,21:58,3.0,73.0,0.0,0.0,0.0,0.0,20,6,2020
120,UA,2020-04-27,1453.0,N27734,SYR,18:00,17:57,108.0,101.0,-3.0,18:17,20.0,0.0,0.0,0.0,0.0,0.0,18,0,2020,latter,ORD,20:48,20:38,-10.0,20:35,3.0,0.0,0.0,0.0,0.0,0.0,20,0,2020
121,UA,2020-04-28,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,1,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,1,2020
122,UA,2020-04-29,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,2,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,2,2020
123,UA,2020-04-30,1453.0,,SYR,18:00,0:00,108.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,3,2020,latter,ORD,20:48,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,20,3,2020
124,UA,2020-05-01,1453.0,N23721,SYR,18:00,17:50,108.0,132.0,-10.0,18:32,42.0,0.0,0.0,0.0,0.0,0.0,18,4,2020,latter,ORD,20:48,21:02,14.0,20:57,5.0,0.0,0.0,0.0,0.0,0.0,20,4,2020
125,UA,2020-05-02,1453.0,N33714,SYR,18:00,17:55,108.0,95.0,-5.0,18:10,15.0,0.0,0.0,0.0,0.0,0.0,18,5,2020,latter,ORD,20:48,20:30,-18.0,20:25,5.0,0.0,0.0,0.0,0.0,0.0,20,5,2020
126,UA,2021-05-12,2238.0,N428UA,SYR,18:45,19:08,116.0,100.0,23.0,19:21,13.0,0.0,0.0,0.0,0.0,0.0,18,2,2021,latter,ORD,21:41,21:48,7.0,21:44,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2021
127,UA,2021-06-30,1452.0,N463UA,SYR,18:40,19:14,114.0,98.0,34.0,19:30,16.0,0.0,18.0,0.0,0.0,0.0,18,2,2021,latter,ORD,21:34,21:52,18.0,21:48,4.0,0.0,18.0,0.0,0.0,0.0,21,2,2021
128,UA,2021-07-01,1240.0,N403UA,SYR,18:00,19:21,109.0,96.0,81.0,19:34,13.0,17.0,0.0,0.0,0.0,51.0,18,3,2021,latter,ORD,20:49,21:57,68.0,21:54,3.0,17.0,0.0,0.0,0.0,51.0,20,3,2021
129,UA,2021-07-02,1240.0,N851UA,SYR,18:00,18:09,109.0,117.0,9.0,18:31,22.0,9.0,0.0,8.0,0.0,0.0,18,4,2021,latter,ORD,20:49,21:06,17.0,21:03,3.0,9.0,0.0,8.0,0.0,0.0,20,4,2021
130,UA,2021-07-04,1240.0,N77430,SYR,18:00,17:57,109.0,101.0,-3.0,18:14,17.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,20:49,20:38,-11.0,20:35,3.0,0.0,0.0,0.0,0.0,0.0,20,6,2021
131,UA,2021-07-05,1240.0,N462UA,SYR,18:00,17:57,109.0,103.0,-3.0,18:16,19.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,20:49,20:40,-9.0,20:36,4.0,0.0,0.0,0.0,0.0,0.0,20,0,2021
132,UA,2021-07-06,1240.0,N413UA,SYR,18:00,18:03,109.0,96.0,3.0,18:14,11.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,20:49,20:39,-10.0,20:35,4.0,0.0,0.0,0.0,0.0,0.0,20,1,2021
133,UA,2021-07-07,1240.0,N69819,SYR,18:00,18:35,109.0,108.0,35.0,18:56,21.0,15.0,0.0,0.0,0.0,19.0,18,2,2021,latter,ORD,20:49,21:23,34.0,21:20,3.0,15.0,0.0,0.0,0.0,19.0,20,2,2021
134,UA,2021-07-08,1240.0,N38424,SYR,18:00,18:16,109.0,106.0,16.0,18:43,27.0,0.0,0.0,0.0,0.0,0.0,18,3,2021,latter,ORD,20:49,21:02,13.0,20:56,6.0,0.0,0.0,0.0,0.0,0.0,20,3,2021
135,UA,2021-07-09,1240.0,N826UA,SYR,18:00,17:58,109.0,97.0,-2.0,18:12,14.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,20:49,20:35,-14.0,20:32,3.0,0.0,0.0,0.0,0.0,0.0,20,4,2021
136,UA,2021-07-11,1240.0,N63820,SYR,18:00,18:00,109.0,103.0,0.0,18:20,20.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,20:49,20:43,-6.0,20:37,6.0,0.0,0.0,0.0,0.0,0.0,20,6,2021
137,UA,2021-07-12,1240.0,N472UA,SYR,18:00,18:13,109.0,118.0,13.0,18:47,34.0,13.0,0.0,9.0,0.0,0.0,18,0,2021,latter,ORD,20:49,21:11,22.0,21:05,6.0,13.0,0.0,9.0,0.0,0.0,20,0,2021
138,UA,2021-07-13,1240.0,N454UA,SYR,18:00,18:03,109.0,114.0,3.0,18:26,23.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,20:49,20:57,8.0,20:53,4.0,0.0,0.0,0.0,0.0,0.0,20,1,2021
139,UA,2021-07-14,1240.0,N401UA,SYR,18:00,18:07,109.0,168.0,7.0,18:25,18.0,0.0,0.0,59.0,0.0,7.0,18,2,2021,latter,ORD,20:49,21:55,66.0,20:45,70.0,0.0,0.0,59.0,0.0,7.0,20,2,2021
140,UA,2021-07-15,1240.0,N468UA,SYR,18:00,18:02,109.0,114.0,2.0,18:34,32.0,0.0,0.0,0.0,0.0,0.0,18,3,2021,latter,ORD,20:49,20:56,7.0,20:52,4.0,0.0,0.0,0.0,0.0,0.0,20,3,2021
141,UA,2021-07-16,1240.0,N846UA,SYR,18:00,18:00,109.0,103.0,0.0,18:23,23.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,20:49,20:43,-6.0,20:40,3.0,0.0,0.0,0.0,0.0,0.0,20,4,2021
142,UA,2021-07-18,1240.0,N446UA,SYR,18:00,18:43,109.0,104.0,43.0,19:04,21.0,38.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,20:49,21:27,38.0,21:24,3.0,38.0,0.0,0.0,0.0,0.0,20,6,2021
143,UA,2021-07-19,1240.0,N426UA,SYR,18:00,17:55,109.0,105.0,-5.0,18:10,15.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,20:49,20:40,-9.0,20:37,3.0,0.0,0.0,0.0,0.0,0.0,20,0,2021
144,UA,2021-07-20,1240.0,N426UA,SYR,18:00,18:01,109.0,108.0,1.0,18:23,22.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,20:49,20:49,0.0,20:44,5.0,0.0,0.0,0.0,0.0,0.0,20,1,2021
145,UA,2021-07-21,1240.0,N416UA,SYR,18:00,18:11,109.0,123.0,11.0,18:28,17.0,11.0,0.0,14.0,0.0,0.0,18,2,2021,latter,ORD,20:49,21:14,25.0,20:47,27.0,11.0,0.0,14.0,0.0,0.0,20,2,2021
146,UA,2021-07-22,1240.0,N37471,SYR,18:00,17:57,109.0,91.0,-3.0,18:09,12.0,0.0,0.0,0.0,0.0,0.0,18,3,2021,latter,ORD,20:49,20:28,-21.0,20:25,3.0,0.0,0.0,0.0,0.0,0.0,20,3,2021
147,UA,2021-07-23,1240.0,N845UA,SYR,18:00,17:57,109.0,106.0,-3.0,18:18,21.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,20:49,20:43,-6.0,20:40,3.0,0.0,0.0,0.0,0.0,0.0,20,4,2021
148,UA,2021-07-25,1240.0,N895UA,SYR,18:00,17:53,109.0,97.0,-7.0,18:10,17.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,20:49,20:30,-19.0,20:28,2.0,0.0,0.0,0.0,0.0,0.0,20,6,2021
149,UA,2021-07-26,1240.0,N466UA,SYR,18:00,18:00,109.0,99.0,0.0,18:18,18.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,20:49,20:39,-10.0,20:36,3.0,0.0,0.0,0.0,0.0,0.0,20,0,2021
150,UA,2021-07-27,1240.0,N443UA,SYR,18:00,17:57,109.0,115.0,-3.0,18:27,30.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,20:49,20:52,3.0,20:49,3.0,0.0,0.0,0.0,0.0,0.0,20,1,2021
151,UA,2021-07-28,1240.0,N37466,SYR,18:00,18:06,109.0,100.0,6.0,18:23,17.0,0.0,0.0,0.0,0.0,0.0,18,2,2021,latter,ORD,20:49,20:46,-3.0,20:43,3.0,0.0,0.0,0.0,0.0,0.0,20,2,2021
152,UA,2021-07-29,1240.0,N67815,SYR,18:00,18:12,109.0,95.0,12.0,18:28,16.0,0.0,0.0,0.0,0.0,0.0,18,3,2021,latter,ORD,20:49,20:47,-2.0,20:44,3.0,0.0,0.0,0.0,0.0,0.0,20,3,2021
153,UA,2021-07-30,1240.0,N824UA,SYR,18:00,17:55,109.0,99.0,-5.0,18:15,20.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,20:49,20:34,-15.0,20:31,3.0,0.0,0.0,0.0,0.0,0.0,20,4,2021
154,UA,2021-08-01,1422.0,N488UA,SYR,18:15,18:22,112.0,96.0,7.0,18:34,12.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,21:07,20:58,-9.0,20:53,5.0,0.0,0.0,0.0,0.0,0.0,21,6,2021
155,UA,2021-08-02,1422.0,N891UA,SYR,18:15,18:17,112.0,108.0,2.0,18:35,18.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,21:07,21:05,-2.0,20:58,7.0,0.0,0.0,0.0,0.0,0.0,21,0,2021
156,UA,2021-08-03,1422.0,N894UA,SYR,18:15,18:11,112.0,127.0,-4.0,18:55,44.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,21:07,21:18,11.0,21:16,2.0,0.0,0.0,0.0,0.0,0.0,21,1,2021
157,UA,2021-08-04,1422.0,N406UA,SYR,18:15,18:38,112.0,109.0,23.0,18:57,19.0,0.0,0.0,1.0,0.0,19.0,18,2,2021,latter,ORD,21:07,21:27,20.0,21:22,5.0,0.0,0.0,1.0,0.0,19.0,21,2,2021
158,UA,2021-08-05,1422.0,N892UA,SYR,18:15,19:21,112.0,99.0,66.0,19:36,15.0,0.0,0.0,0.0,0.0,53.0,18,3,2021,latter,ORD,21:07,22:00,53.0,21:57,3.0,0.0,0.0,0.0,0.0,53.0,21,3,2021
159,UA,2021-08-06,1422.0,N446UA,SYR,18:15,18:12,112.0,116.0,-3.0,18:44,32.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,21:07,21:08,1.0,21:03,5.0,0.0,0.0,0.0,0.0,0.0,21,4,2021
160,UA,2021-08-07,1422.0,N814UA,SYR,18:15,18:10,112.0,131.0,-5.0,18:54,44.0,0.0,0.0,0.0,0.0,0.0,18,5,2021,latter,ORD,21:07,21:21,14.0,21:16,5.0,0.0,0.0,0.0,0.0,0.0,21,5,2021
161,UA,2021-08-08,1422.0,,SYR,18:15,0:00,112.0,0.0,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,21:07,0:00,0.0,0:00,0.0,0.0,0.0,0.0,0.0,0.0,21,6,2021
162,UA,2021-08-09,1422.0,N889UA,SYR,18:15,20:29,112.0,138.0,134.0,21:20,51.0,0.0,134.0,26.0,0.0,0.0,18,0,2021,latter,ORD,21:07,23:47,160.0,23:40,7.0,0.0,134.0,26.0,0.0,0.0,21,0,2021
163,UA,2021-08-10,1422.0,N877UA,SYR,18:15,18:13,112.0,104.0,-2.0,18:28,15.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,21:07,20:57,-10.0,20:49,8.0,0.0,0.0,0.0,0.0,0.0,21,1,2021
164,UA,2021-08-11,1422.0,N401UA,SYR,18:15,18:25,112.0,101.0,10.0,18:42,17.0,0.0,0.0,0.0,0.0,0.0,18,2,2021,latter,ORD,21:07,21:06,-1.0,21:01,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2021
165,UA,2021-08-12,1422.0,N809UA,SYR,18:15,18:13,112.0,101.0,-2.0,18:33,20.0,0.0,0.0,0.0,0.0,0.0,18,3,2021,latter,ORD,21:07,20:54,-13.0,20:50,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2021
166,UA,2021-08-13,1422.0,N810UA,SYR,18:15,18:48,112.0,131.0,33.0,19:42,54.0,33.0,0.0,19.0,0.0,0.0,18,4,2021,latter,ORD,21:07,21:59,52.0,21:53,6.0,33.0,0.0,19.0,0.0,0.0,21,4,2021
167,UA,2021-08-14,1422.0,N835UA,SYR,18:15,18:25,112.0,101.0,10.0,18:47,22.0,0.0,0.0,0.0,0.0,0.0,18,5,2021,latter,ORD,21:07,21:06,-1.0,21:03,3.0,0.0,0.0,0.0,0.0,0.0,21,5,2021
168,UA,2021-08-15,1422.0,N846UA,SYR,18:15,18:31,112.0,95.0,16.0,18:45,14.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,21:07,21:06,-1.0,21:03,3.0,0.0,0.0,0.0,0.0,0.0,21,6,2021
169,UA,2021-08-16,1422.0,N811UA,SYR,18:15,18:12,112.0,106.0,-3.0,18:36,24.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,21:07,20:58,-9.0,20:53,5.0,0.0,0.0,0.0,0.0,0.0,21,0,2021
170,UA,2021-08-17,1422.0,N851UA,SYR,18:15,18:07,112.0,113.0,-8.0,18:26,19.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,21:07,21:00,-7.0,20:47,13.0,0.0,0.0,0.0,0.0,0.0,21,1,2021
171,UA,2021-08-18,1422.0,N817UA,SYR,18:15,18:56,112.0,93.0,41.0,19:10,14.0,0.0,0.0,0.0,0.0,22.0,18,2,2021,latter,ORD,21:07,21:29,22.0,21:25,4.0,0.0,0.0,0.0,0.0,22.0,21,2,2021
172,UA,2021-08-19,1422.0,N880UA,SYR,19:45,20:12,112.0,114.0,27.0,20:41,29.0,0.0,0.0,4.0,0.0,25.0,19,3,2021,latter,ORD,22:37,23:06,29.0,23:03,3.0,0.0,0.0,4.0,0.0,25.0,22,3,2021
173,UA,2021-08-20,1422.0,N427UA,SYR,18:15,18:15,112.0,113.0,0.0,18:40,25.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,21:07,21:08,1.0,21:04,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2021
174,UA,2021-08-21,1422.0,N410UA,SYR,18:15,18:17,112.0,127.0,2.0,18:58,41.0,0.0,0.0,17.0,0.0,0.0,18,5,2021,latter,ORD,21:07,21:24,17.0,21:19,5.0,0.0,0.0,17.0,0.0,0.0,21,5,2021
175,UA,2021-08-22,1422.0,N892UA,SYR,18:15,18:13,112.0,113.0,-2.0,18:42,29.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,21:07,21:06,-1.0,21:03,3.0,0.0,0.0,0.0,0.0,0.0,21,6,2021
176,UA,2021-08-23,1422.0,N897UA,SYR,18:15,18:09,112.0,101.0,-6.0,18:24,15.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,21:07,20:50,-17.0,20:42,8.0,0.0,0.0,0.0,0.0,0.0,21,0,2021
177,UA,2021-08-24,1422.0,N819UA,SYR,18:15,9:40,112.0,99.0,925.0,10:00,20.0,800.0,0.0,0.0,0.0,112.0,18,1,2021,latter,ORD,21:07,12:19,912.0,12:16,3.0,800.0,0.0,0.0,0.0,112.0,21,1,2021
178,UA,2021-08-25,1422.0,N879UA,SYR,18:15,19:04,112.0,104.0,49.0,19:21,17.0,0.0,41.0,0.0,0.0,0.0,18,2,2021,latter,ORD,21:07,21:48,41.0,21:44,4.0,0.0,41.0,0.0,0.0,0.0,21,2,2021
179,UA,2021-08-26,1422.0,N462UA,SYR,18:15,20:40,112.0,105.0,145.0,21:01,21.0,0.0,0.0,0.0,0.0,138.0,18,3,2021,latter,ORD,21:07,23:25,138.0,23:21,4.0,0.0,0.0,0.0,0.0,138.0,21,3,2021
180,UA,2021-08-27,1422.0,N890UA,SYR,18:15,18:21,112.0,111.0,6.0,18:49,28.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,21:07,21:12,5.0,21:09,3.0,0.0,0.0,0.0,0.0,0.0,21,4,2021
181,UA,2021-08-28,1422.0,N834UA,SYR,18:15,19:50,112.0,110.0,95.0,20:17,27.0,0.0,0.0,0.0,0.0,93.0,18,5,2021,latter,ORD,21:07,22:40,93.0,22:36,4.0,0.0,0.0,0.0,0.0,93.0,21,5,2021
182,UA,2021-08-29,1422.0,N846UA,SYR,18:15,18:17,112.0,110.0,2.0,18:35,18.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,21:07,21:07,0.0,21:01,6.0,0.0,0.0,0.0,0.0,0.0,21,6,2021
183,UA,2021-08-30,1422.0,N456UA,SYR,18:15,18:25,112.0,96.0,10.0,18:39,14.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,21:07,21:01,-6.0,20:57,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2021
184,UA,2021-08-31,1422.0,N834UA,SYR,18:15,19:12,112.0,102.0,57.0,19:28,16.0,0.0,0.0,0.0,0.0,47.0,18,1,2021,latter,ORD,21:07,21:54,47.0,21:49,5.0,0.0,0.0,0.0,0.0,47.0,21,1,2021
185,UA,2021-09-01,1422.0,N483UA,SYR,18:15,18:20,112.0,112.0,5.0,18:45,25.0,0.0,0.0,0.0,0.0,0.0,18,2,2021,latter,ORD,21:07,21:12,5.0,21:08,4.0,0.0,0.0,0.0,0.0,0.0,21,2,2021
186,UA,2021-09-02,1422.0,N411UA,SYR,18:15,18:14,112.0,104.0,-1.0,18:31,17.0,0.0,0.0,0.0,0.0,0.0,18,3,2021,latter,ORD,21:07,20:58,-9.0,20:54,4.0,0.0,0.0,0.0,0.0,0.0,21,3,2021
187,UA,2021-09-03,1422.0,N811UA,SYR,18:15,18:16,112.0,100.0,1.0,18:30,14.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,21:07,20:56,-11.0,20:52,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2021
188,UA,2021-09-04,1422.0,N894UA,SYR,18:15,18:15,112.0,104.0,0.0,18:41,26.0,0.0,0.0,0.0,0.0,0.0,18,5,2021,latter,ORD,21:07,20:59,-8.0,20:56,3.0,0.0,0.0,0.0,0.0,0.0,21,5,2021
189,UA,2021-09-05,1422.0,N483UA,SYR,18:15,18:26,112.0,90.0,11.0,18:39,13.0,0.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,21:07,20:56,-11.0,20:52,4.0,0.0,0.0,0.0,0.0,0.0,21,6,2021
190,UA,2021-09-06,1422.0,N889UA,SYR,18:15,18:12,112.0,93.0,-3.0,18:23,11.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,21:07,20:45,-22.0,20:42,3.0,0.0,0.0,0.0,0.0,0.0,21,0,2021
191,UA,2021-09-07,1422.0,N852UA,SYR,18:15,19:51,112.0,102.0,96.0,20:11,20.0,0.0,0.0,0.0,0.0,86.0,18,1,2021,latter,ORD,21:07,22:33,86.0,22:28,5.0,0.0,0.0,0.0,0.0,86.0,21,1,2021
192,UA,2021-09-08,1815.0,N828UA,SYR,18:05,18:11,117.0,109.0,6.0,18:40,29.0,0.0,0.0,0.0,0.0,0.0,18,2,2021,latter,ORD,21:02,21:00,-2.0,20:55,5.0,0.0,0.0,0.0,0.0,0.0,21,2,2021
193,UA,2021-09-09,1815.0,N853UA,SYR,18:05,18:03,117.0,107.0,-2.0,18:23,20.0,0.0,0.0,0.0,0.0,0.0,18,3,2021,latter,ORD,21:02,20:50,-12.0,20:45,5.0,0.0,0.0,0.0,0.0,0.0,21,3,2021
194,UA,2021-09-10,1815.0,N812UA,SYR,18:05,17:59,117.0,111.0,-6.0,18:21,22.0,0.0,0.0,0.0,0.0,0.0,18,4,2021,latter,ORD,21:02,20:50,-12.0,20:46,4.0,0.0,0.0,0.0,0.0,0.0,21,4,2021
195,UA,2021-09-11,1815.0,N844UA,SYR,18:05,18:01,117.0,103.0,-4.0,18:19,18.0,0.0,0.0,0.0,0.0,0.0,18,5,2021,latter,ORD,21:02,20:44,-18.0,20:39,5.0,0.0,0.0,0.0,0.0,0.0,21,5,2021
196,UA,2021-09-12,1815.0,N406UA,SYR,18:05,18:51,117.0,97.0,46.0,19:08,17.0,26.0,0.0,0.0,0.0,0.0,18,6,2021,latter,ORD,21:02,21:28,26.0,21:25,3.0,26.0,0.0,0.0,0.0,0.0,21,6,2021
197,UA,2021-09-13,1815.0,N880UA,SYR,18:05,18:06,117.0,113.0,1.0,18:35,29.0,0.0,0.0,0.0,0.0,0.0,18,0,2021,latter,ORD,21:02,20:59,-3.0,20:55,4.0,0.0,0.0,0.0,0.0,0.0,21,0,2021
198,UA,2021-09-14,1815.0,N880UA,SYR,18:05,18:15,117.0,110.0,10.0,18:35,20.0,0.0,0.0,0.0,0.0,0.0,18,1,2021,latter,ORD,21:02,21:05,3.0,21:01,4.0,0.0,0.0,0.0,0.0,0.0,21,1,2021
