,Carrier_Code,Date,Flight_Number,Tail_Number,Destination_Airport,Scheduled departure time,Actual departure time,Scheduled elapsed time (Minutes),Actual elapsed time (Minutes),Departure delay (Minutes),Wheels-off time,Taxi-Out time (Minutes),dep_Delay_Carrier,dep_Delay_Weather,dep_Delay_National_Aviation_System,dep_Delay_Security,dep_Delay_Late_Aircraft_Arrival,dep_hour,dep_day,dep_year,dep_order,Origin_Airport,Scheduled Arrival Time,Actual Arrival Time,Arrival Delay (Minutes),Wheels-on Time,Taxi-In time (Minutes),arr_Delay_Carrier,arr_Delay_Weather,arr_Delay_National_Aviation_System,arr_Delay_Security,arr_Delay_Late_Aircraft_Arrival,arr_hour,arr_day,arr_year
535,B6,2022-11-29,656,N592JB,SYR,15:15,15:15,161,152,0,15:32,17,0,0,0,0,0,15,1,2022,latter,MCO,17:56,17:47,-9,17:42,5,0,0,0,0,0,17,1,2022
536,B6,2023-11-29,656,N705JB,SYR,16:24,16:13,170,157,-11,16:30,17,0,0,0,0,0,16,2,2023,latter,MCO,19:14,18:50,-24,18:46,4,0,0,0,0,0,19,2,2023
537,B6,2022-11-30,656,N587JB,SYR,15:15,15:28,161,157,13,15:45,17,0,0,0,0,0,15,2,2022,latter,MCO,17:56,18:05,9,18:02,3,0,0,0,0,0,17,2,2022
538,B6,2023-11-30,656,N658JB,SYR,16:24,16:15,170,161,-9,16:32,17,0,0,0,0,0,16,3,2023,latter,MCO,19:14,18:56,-18,18:53,3,0,0,0,0,0,19,3,2023
539,B6,2022-12-01,656,N554JB,SYR,15:15,17:38,161,167,143,17:59,21,3,0,6,0,140,15,3,2022,latter,MCO,17:56,20:25,149,20:22,3,3,0,6,0,140,17,3,2022
540,B6,2023-12-01,656,N659JB,SYR,16:24,16:43,170,161,19,16:58,15,0,0,0,0,0,16,4,2023,latter,MCO,19:14,19:24,10,19:20,4,0,0,0,0,0,19,4,2023
541,B6,2022-12-02,656,N637JB,SYR,15:15,15:04,161,163,-11,15:18,14,0,0,0,0,0,15,4,2022,latter,MCO,17:56,17:47,-9,17:41,6,0,0,0,0,0,17,4,2022
542,B6,2023-12-02,656,N659JB,SYR,16:24,16:15,170,166,-9,16:32,17,0,0,0,0,0,16,5,2023,latter,MCO,19:14,19:01,-13,18:57,4,0,0,0,0,0,19,5,2023
543,B6,2022-12-03,656,N789JB,SYR,15:15,15:13,161,167,-2,15:34,21,0,0,0,0,0,15,5,2022,latter,MCO,17:56,18:00,4,17:58,2,0,0,0,0,0,17,5,2022
544,B6,2023-12-03,656,N588JB,SYR,16:24,16:19,170,163,-5,16:57,38,0,0,0,0,0,16,6,2023,latter,MCO,19:14,19:02,-12,18:56,6,0,0,0,0,0,19,6,2023
545,B6,2022-12-04,656,N564JB,SYR,15:15,15:36,161,174,21,15:56,20,21,0,13,0,0,15,6,2022,latter,MCO,17:56,18:30,34,18:25,5,21,0,13,0,0,17,6,2022
546,B6,2023-12-04,656,N659JB,SYR,16:24,16:17,170,155,-7,16:40,23,0,0,0,0,0,16,0,2023,latter,MCO,19:14,18:52,-22,18:48,4,0,0,0,0,0,19,0,2023
547,B6,2022-12-05,656,N651JB,SYR,15:15,19:03,161,169,228,19:29,26,66,0,8,0,162,15,0,2022,latter,MCO,17:56,21:52,236,21:46,6,66,0,8,0,162,17,0,2022
548,B6,2023-12-05,656,N589JB,SYR,16:24,16:14,170,167,-10,16:44,30,0,0,0,0,0,16,1,2023,latter,MCO,19:14,19:01,-13,18:58,3,0,0,0,0,0,19,1,2023
549,B6,2022-12-06,656,N526JL,SYR,15:15,15:02,161,180,-13,15:30,28,0,0,0,0,0,15,1,2022,latter,MCO,17:56,18:02,6,17:53,9,0,0,0,0,0,17,1,2022
550,B6,2023-12-06,656,N591JB,SYR,16:25,16:16,168,166,-9,16:31,15,0,0,0,0,0,16,2,2023,latter,MCO,19:13,19:02,-11,18:59,3,0,0,0,0,0,19,2,2023
551,B6,2022-12-07,656,N571JB,SYR,15:15,15:06,161,159,-9,15:21,15,0,0,0,0,0,15,2,2022,latter,MCO,17:56,17:45,-11,17:40,5,0,0,0,0,0,17,2,2022
552,B6,2023-12-07,656,N623JB,SYR,16:25,16:17,168,179,-8,16:41,24,0,0,0,0,0,16,3,2023,latter,MCO,19:13,19:16,3,19:10,6,0,0,0,0,0,19,3,2023
553,B6,2022-12-08,656,N529JB,SYR,15:15,15:12,161,160,-3,15:28,16,0,0,0,0,0,15,3,2022,latter,MCO,17:56,17:52,-4,17:49,3,0,0,0,0,0,17,3,2022
554,B6,2023-12-08,656,N649JB,SYR,16:25,16:16,168,161,-9,16:36,20,0,0,0,0,0,16,4,2023,latter,MCO,19:13,18:57,-16,18:50,7,0,0,0,0,0,19,4,2023
555,B6,2022-12-09,656,N789JB,SYR,15:15,15:07,161,172,-8,15:31,24,0,0,0,0,0,15,4,2022,latter,MCO,17:56,17:59,3,17:55,4,0,0,0,0,0,17,4,2022
556,B6,2023-12-09,656,N643JB,SYR,16:25,16:16,168,158,-9,16:32,16,0,0,0,0,0,16,5,2023,latter,MCO,19:13,18:54,-19,18:50,4,0,0,0,0,0,19,5,2023
557,B6,2022-12-10,656,N630JB,SYR,15:15,15:43,161,158,28,16:01,18,25,0,0,0,0,15,5,2022,latter,MCO,17:56,18:21,25,18:17,4,25,0,0,0,0,17,5,2022
558,B6,2023-12-10,656,N793JB,SYR,16:25,16:43,168,176,18,17:20,37,18,0,8,0,0,16,6,2023,latter,MCO,19:13,19:39,26,19:33,6,18,0,8,0,0,19,6,2023
559,B6,2022-12-11,656,N606JB,SYR,15:15,15:49,161,156,34,16:09,20,18,0,0,0,11,15,6,2022,latter,MCO,17:56,18:25,29,18:22,3,18,0,0,0,11,17,6,2022
560,B6,2023-12-11,656,N806JB,SYR,16:25,16:18,168,172,-7,16:56,38,0,0,0,0,0,16,0,2023,latter,MCO,19:13,19:10,-3,19:06,4,0,0,0,0,0,19,0,2023
561,B6,2022-12-12,656,N633JB,SYR,15:15,15:01,161,172,-14,15:20,19,0,0,0,0,0,15,0,2022,latter,MCO,17:56,17:53,-3,17:47,6,0,0,0,0,0,17,0,2022
562,B6,2023-12-12,656,N615JB,SYR,16:25,16:19,168,148,-6,16:35,16,0,0,0,0,0,16,1,2023,latter,MCO,19:13,18:47,-26,18:44,3,0,0,0,0,0,19,1,2023
563,B6,2022-12-13,656,N535JB,SYR,15:15,15:30,161,170,15,15:48,18,15,0,9,0,0,15,1,2022,latter,MCO,17:56,18:20,24,18:16,4,15,0,9,0,0,17,1,2022
564,B6,2023-12-13,656,N625JB,SYR,16:25,16:20,168,157,-5,16:40,20,0,0,0,0,0,16,2,2023,latter,MCO,19:13,18:57,-16,18:52,5,0,0,0,0,0,19,2,2023
565,B6,2022-12-14,656,N534JB,SYR,15:15,15:11,161,165,-4,15:29,18,0,0,0,0,0,15,2,2022,latter,MCO,17:56,17:56,0,17:52,4,0,0,0,0,0,17,2,2022
566,B6,2023-12-14,656,N618JB,SYR,16:25,18:37,168,165,132,18:55,18,129,0,0,0,0,16,3,2023,latter,MCO,19:13,21:22,129,21:17,5,129,0,0,0,0,19,3,2023
567,B6,2022-12-15,656,N583JB,SYR,16:14,18:26,161,179,132,19:08,42,18,0,18,0,114,16,3,2022,latter,MCO,18:55,21:25,150,21:18,7,18,0,18,0,114,18,3,2022
568,B6,2023-12-15,656,N599JB,SYR,16:32,16:39,174,157,7,16:57,18,0,0,0,0,0,16,4,2023,latter,MCO,19:26,19:16,-10,19:12,4,0,0,0,0,0,19,4,2023
569,B6,2022-12-16,656,N595JB,SYR,16:14,16:19,161,158,5,16:41,22,0,0,0,0,0,16,4,2022,latter,MCO,18:55,18:57,2,18:53,4,0,0,0,0,0,18,4,2022
570,B6,2023-12-16,656,N834JB,SYR,16:32,17:38,174,158,66,18:02,24,2,0,0,0,48,16,5,2023,latter,MCO,19:26,20:16,50,20:09,7,2,0,0,0,48,19,5,2023
571,B6,2022-12-17,656,N595JB,SYR,16:14,16:37,161,155,23,16:52,15,7,0,0,0,10,16,5,2022,latter,MCO,18:55,19:12,17,19:06,6,7,0,0,0,10,18,5,2022
572,B6,2023-12-17,656,N828JB,SYR,16:32,16:41,174,137,9,16:56,15,0,0,0,0,0,16,6,2023,latter,MCO,19:26,18:58,-28,18:55,3,0,0,0,0,0,19,6,2023
573,B6,2022-12-18,656,N591JB,SYR,16:14,16:11,161,163,-3,16:29,18,0,0,0,0,0,16,6,2022,latter,MCO,18:55,18:54,-1,18:51,3,0,0,0,0,0,18,6,2022
574,B6,2023-12-18,656,N607JB,SYR,16:32,17:23,174,151,51,17:43,20,13,0,0,0,15,16,0,2023,latter,MCO,19:26,19:54,28,19:51,3,13,0,0,0,15,19,0,2023
575,B6,2022-12-19,656,N763JB,SYR,16:14,16:11,161,162,-3,16:27,16,0,0,0,0,0,16,0,2022,latter,MCO,18:55,18:53,-2,18:48,5,0,0,0,0,0,18,0,2022
576,B6,2023-12-19,656,N789JB,SYR,16:32,18:02,174,185,90,18:24,22,90,0,11,0,0,16,1,2023,latter,MCO,19:26,21:07,101,20:59,8,90,0,11,0,0,19,1,2023
577,B6,2022-12-20,656,N565JB,SYR,16:14,17:22,161,154,68,17:40,18,61,0,0,0,0,16,1,2022,latter,MCO,18:55,19:56,61,19:52,4,61,0,0,0,0,18,1,2022
578,B6,2023-12-20,656,N661JB,SYR,16:32,16:35,174,174,3,17:01,26,0,0,0,0,0,16,2,2023,latter,MCO,19:26,19:29,3,19:25,4,0,0,0,0,0,19,2,2023
579,B6,2022-12-21,656,N828JB,SYR,16:14,16:23,161,147,9,16:38,15,0,0,0,0,0,16,2,2022,latter,MCO,18:55,18:50,-5,18:48,2,0,0,0,0,0,18,2,2022
580,B6,2023-12-21,656,N709JB,SYR,16:32,17:02,174,157,30,17:19,17,0,0,0,0,0,16,3,2023,latter,MCO,19:26,19:39,13,19:34,5,0,0,0,0,0,19,3,2023
581,B6,2022-12-22,656,N645JB,SYR,16:14,17:55,161,165,101,18:19,24,101,0,4,0,0,16,3,2022,latter,MCO,18:55,20:40,105,20:34,6,101,0,4,0,0,18,3,2022
582,B6,2023-12-22,656,N804JB,SYR,16:32,17:42,174,157,70,18:00,18,11,0,0,0,42,16,4,2023,latter,MCO,19:26,20:19,53,20:16,3,11,0,0,0,42,19,4,2023
583,B6,2022-12-23,656,N534JB,SYR,16:14,16:12,161,156,-2,16:28,16,0,0,0,0,0,16,4,2022,latter,MCO,18:55,18:48,-7,18:44,4,0,0,0,0,0,18,4,2022
584,B6,2023-12-23,656,N527JL,SYR,16:49,16:43,174,166,-6,17:03,20,0,0,0,0,0,16,5,2023,latter,MCO,19:43,19:29,-14,19:23,6,0,0,0,0,0,19,5,2023
585,B6,2022-12-24,656,N588JB,SYR,15:45,16:48,163,169,63,17:01,13,18,0,6,0,45,15,5,2022,latter,MCO,18:28,19:37,69,19:25,12,18,0,6,0,45,18,5,2022
586,B6,2023-12-24,656,N519JB,SYR,16:32,16:20,175,170,-12,16:41,21,0,0,0,0,0,16,6,2023,latter,MCO,19:27,19:10,-17,19:06,4,0,0,0,0,0,19,6,2023
587,B6,2022-12-25,656,N615JB,SYR,15:45,15:35,163,152,-10,15:49,14,0,0,0,0,0,15,6,2022,latter,MCO,18:28,18:07,-21,18:02,5,0,0,0,0,0,18,6,2022
588,B6,2023-12-25,656,N708JB,SYR,16:32,16:25,175,154,-7,16:38,13,0,0,0,0,0,16,0,2023,latter,MCO,19:27,18:59,-28,18:55,4,0,0,0,0,0,19,0,2023
589,B6,2022-12-26,656,N583JB,SYR,15:45,16:16,163,162,31,16:28,12,11,0,0,0,19,15,0,2022,latter,MCO,18:28,18:58,30,18:51,7,11,0,0,0,19,18,0,2022
590,B6,2023-12-26,656,N637JB,SYR,16:32,18:58,175,146,146,19:19,21,99,0,0,0,18,16,1,2023,latter,MCO,19:27,21:24,117,21:20,4,99,0,0,0,18,19,1,2023
591,B6,2022-12-27,656,N656JB,SYR,15:45,16:05,163,176,20,16:27,22,8,0,13,0,12,15,1,2022,latter,MCO,18:28,19:01,33,18:55,6,8,0,13,0,12,18,1,2022
592,B6,2023-12-27,656,N627JB,SYR,16:32,16:37,175,157,5,17:09,32,0,0,0,0,0,16,2,2023,latter,MCO,19:27,19:14,-13,19:11,3,0,0,0,0,0,19,2,2023
593,B6,2022-12-28,656,N585JB,SYR,15:45,17:11,163,160,86,17:28,17,14,0,0,0,69,15,2,2022,latter,MCO,18:28,19:51,83,19:47,4,14,0,0,0,69,18,2,2022
594,B6,2023-12-28,656,N637JB,SYR,16:32,19:03,175,143,151,19:18,15,87,0,0,0,32,16,3,2023,latter,MCO,19:27,21:26,119,21:22,4,87,0,0,0,32,19,3,2023
595,B6,2022-12-29,656,N593JB,SYR,15:45,16:03,163,156,18,16:27,24,0,0,0,0,0,15,3,2022,latter,MCO,18:28,18:39,11,18:34,5,0,0,0,0,0,18,3,2022
596,B6,2023-12-29,656,N715JB,SYR,16:32,16:51,175,148,19,17:08,17,0,0,0,0,0,16,4,2023,latter,MCO,19:27,19:19,-8,19:15,4,0,0,0,0,0,19,4,2023
597,B6,2022-12-30,656,N590JB,SYR,15:45,16:58,163,145,73,17:13,15,35,0,0,0,20,15,4,2022,latter,MCO,18:28,19:23,55,19:18,5,35,0,0,0,20,18,4,2022
598,B6,2023-12-30,656,N535JB,SYR,16:32,16:30,175,154,-2,16:47,17,0,0,0,0,0,16,5,2023,latter,MCO,19:27,19:04,-23,19:01,3,0,0,0,0,0,19,5,2023
599,B6,2022-12-31,656,N657JB,SYR,15:45,16:35,163,146,50,16:51,16,7,0,0,0,26,15,5,2022,latter,MCO,18:28,19:01,33,18:57,4,7,0,0,0,26,18,5,2022
600,B6,2023-12-31,656,N623JB,SYR,16:32,16:23,175,148,-9,16:37,14,0,0,0,0,0,16,6,2023,latter,MCO,19:27,18:51,-36,18:48,3,0,0,0,0,0,19,6,2023
