dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
358.7,50,-13.0,-71.5,,0.0,1028,final,42,0.0,-1.8,16,Broken clouds,803,315,12.4,11.62,01/09/2020,0,JFK
38.0,43,-13.3,-67.8,,0.0,1029,final,42,0.0,-2.2,16,Broken clouds,803,320,15.1,9.3,01/09/2020,1,JFK
62.4,25,-13.4,-59.0,,0.0,1031,final,44,0.0,-2.9,16,Scattered clouds,802,315,14.0,10.92,01/09/2020,2,JFK
77.5,25,-13.4,-48.3,,0.0,1032,final,46,0.0,-3.5,16,Scattered clouds,802,325,11.6,10.52,01/09/2020,3,JFK
88.6,25,-13.3,-37.0,,0.0,1033,final,48,0.0,-3.9,16,Scattered clouds,802,330,12.5,8.19,01/09/2020,4,JFK
98.0,18,-13.9,-25.7,,0.0,1034,final,46,0.0,-4.0,16,Few clouds,801,310,10.4,6.95,01/09/2020,5,JFK
106.9,6,-13.7,-14.6,,0.0,1036,final,48,0.0,-4.4,16,Few clouds,801,305,9.6,6.07,01/09/2020,6,JFK
116.0,25,-13.5,-4.0,,0.0,1037,final,49,0.0,-4.4,16,Scattered clouds,802,320,8.4,5.7,01/09/2020,7,JFK
125.9,25,-13.2,5.8,,0.0,1039,final,49,0.0,-4.1,16,Scattered clouds,802,310,10.1,6.3,01/09/2020,8,JFK
137.0,25,-13.0,14.3,,0.0,1040,final,46,0.0,-3.0,16,Scattered clouds,802,315,8.0,4.84,01/09/2020,9,JFK
149.7,25,-13.3,21.1,,0.0,1040,final,42,0.0,-2.2,16,Scattered clouds,802,320,7.6,4.09,01/09/2020,10,JFK
164.1,31,-13.5,25.6,,0.0,1040,final,39,0.0,-1.4,16,Scattered clouds,802,335,6.8,5.42,01/09/2020,11,JFK
179.5,50,-14.0,27.3,,0.0,1040,final,35,0.0,-0.4,16,Broken clouds,803,355,6.4,4.72,01/09/2020,12,JFK
194.9,59,-13.3,25.8,,0.0,1039,final,36,0.0,0.0,16,Broken clouds,803,360,5.2,5.09,01/09/2020,13,JFK
209.4,78,-14.2,21.5,,0.0,1039,final,32,0.0,0.6,16,Overcast clouds,804,320,4.0,2.7,01/09/2020,14,JFK
222.2,59,-14.3,14.9,,0.0,1039,final,32,0.0,0.4,16,Broken clouds,803,200,2.4,0.37,01/09/2020,15,JFK
233.4,87,-13.3,6.4,,0.0,1039,final,36,0.0,0.0,16,Overcast clouds,804,110,1.6,1.5,01/09/2020,16,JFK
243.4,90,-13.1,-3.2,,0.0,1040,final,38,0.0,-0.6,16,Overcast clouds,804,125,2.8,0.37,01/09/2020,17,JFK
252.6,100,-11.0,-13.8,,0.0,1040,final,45,0.0,-0.6,16,Overcast clouds,804,135,4.0,1.77,01/09/2020,18,JFK
261.5,100,-11.9,-24.9,,0.0,1040,final,42,0.0,-0.6,16,Overcast clouds,804,120,4.4,2.6,01/09/2020,19,JFK
270.8,96,-7.7,-36.2,,0.0,1040,final,58,0.0,-0.4,16,Overcast clouds,804,180,4.8,2.72,01/09/2020,20,JFK
281.8,87,-7.0,-47.5,,0.0,1040,final,59,0.0,0.0,16,Overcast clouds,804,185,5.2,3.35,01/09/2020,21,JFK
296.5,87,-6.2,-58.2,,0.0,1040,final,63,0.0,0.0,16,Overcast clouds,804,190,5.2,4.09,01/09/2020,22,JFK
320.0,90,-4.7,-67.2,,0.0,1039,final,65,0.0,1.1,16,Overcast clouds,804,205,5.6,5.3,01/09/2020,23,JFK
358.4,100,-3.9,-71.4,,0.0,1038,final,70,0.0,1.0,16,Overcast clouds,804,220,5.6,4.09,01/10/2020,0,JFK
37.6,100,-3.3,-67.8,,0.0,1038,final,75,0.0,0.6,16,Overcast clouds,804,250,5.6,4.09,01/10/2020,1,JFK
62.1,100,-2.4,-59.0,,0.0,1038,final,78,0.0,1.0,16,Overcast clouds,804,230,7.6,4.22,01/10/2020,2,JFK
77.3,100,-0.9,-48.3,,0.0,1037,final,80,0.0,2.2,16,Overcast clouds,804,220,7.6,4.47,01/10/2020,3,JFK
88.4,100,-0.1,-37.0,,0.0,1036,final,85,0.0,2.2,16,Overcast clouds,804,220,8.0,4.09,01/10/2020,4,JFK
97.8,100,0.2,-25.7,,0.0,1036,final,88,0.0,2.0,16,Overcast clouds,804,225,7.2,4.22,01/10/2020,5,JFK
106.7,96,1.3,-14.6,,0.0,1035,final,87,0.0,3.2,16,Overcast clouds,804,215,7.2,4.72,01/10/2020,6,JFK
115.8,90,2.1,-4.0,,0.0,1035,final,85,0.0,4.4,16,Overcast clouds,804,220,7.2,5.09,01/10/2020,7,JFK
125.7,96,3.1,5.8,,0.0,1035,final,91,0.0,4.4,16,Overcast clouds,804,230,6.8,5.55,01/10/2020,8,JFK
136.8,90,3.3,14.4,,0.25,1035,final,85,0.0,5.6,16,Overcast clouds,804,230,6.8,4.97,01/10/2020,9,JFK
149.6,100,3.3,21.2,,0.0,1034,final,85,0.0,5.6,16,Overcast clouds,804,230,7.2,4.59,01/10/2020,10,JFK
163.9,100,3.4,25.7,,0.0,1034,final,81,0.0,6.4,16,Overcast clouds,804,240,7.2,4.09,01/10/2020,11,JFK
179.4,96,4.1,27.4,,0.0,1032,final,80,0.0,7.3,16,Overcast clouds,804,240,7.2,3.59,01/10/2020,12,JFK
194.9,87,4.9,26.0,,0.0,1031,final,82,0.0,7.8,16,Overcast clouds,804,240,7.2,2.1,01/10/2020,13,JFK
209.3,78,5.0,21.7,,0.0,1030,final,76,0.0,9.0,16,Overcast clouds,804,225,8.4,4.72,01/10/2020,14,JFK
222.2,59,5.6,15.1,,0.0,1030,final,77,0.0,9.4,16,Broken clouds,803,210,8.0,3.47,01/10/2020,15,JFK
233.5,78,5.6,6.6,,0.0,1030,final,77,0.0,9.4,16,Overcast clouds,804,200,7.6,3.1,01/10/2020,16,JFK
243.5,50,5.1,-3.1,,0.0,1031,final,83,0.0,7.8,16,Broken clouds,803,180,7.2,3.1,01/10/2020,17,JFK
252.6,50,5.6,-13.6,,0.25,1031,final,86,0.0,7.8,16,Broken clouds,803,170,7.2,2.32,01/10/2020,18,JFK
261.6,59,6.1,-24.7,,0.0,1030,final,89,0.0,7.8,16,Broken clouds,803,165,6.8,4.4,01/10/2020,19,JFK
270.9,87,7.0,-36.0,,0.25,1030,final,92,0.0,8.2,16,Overcast clouds,804,165,6.8,1.95,01/10/2020,20,JFK
281.9,78,6.5,-47.3,,0.0,1030,final,93,0.0,7.5,16,Overcast clouds,804,180,6.8,1.12,01/10/2020,21,JFK
296.6,59,6.0,-58.1,,0.0,1030,final,95,0.0,6.7,16,Broken clouds,803,185,6.8,4.0,01/10/2020,22,JFK
320.0,87,8.3,-67.1,,0.25,1030,final,96,0.0,8.9,16,Overcast clouds,804,185,6.4,2.35,01/10/2020,23,JFK
358.1,87,8.3,-71.2,,0.25,1029,final,96,0.0,8.9,16,Overcast clouds,804,165,6.4,2.85,01/11/2020,0,JFK
37.2,90,8.3,-67.7,,0.0,1029,final,96,0.0,8.9,16,Overcast clouds,804,180,6.8,2.1,01/11/2020,1,JFK
61.8,100,7.7,-58.9,,0.0,1028,final,96,0.0,8.3,16,Overcast clouds,804,175,7.2,3.72,01/11/2020,2,JFK
77.0,96,8.0,-48.3,,0.0,1028,final,97,0.0,8.4,16,Fog,741,185,7.6,3.97,01/11/2020,3,JFK
88.2,90,8.9,-37.0,,0.0,1027,final,100,0.0,8.9,16,Fog,741,200,8.0,3.6,01/11/2020,4,JFK
97.6,100,8.9,-25.6,,0.0,1027,final,97,0.0,9.4,16,Fog,741,200,8.4,4.47,01/11/2020,5,JFK
106.5,96,9.4,-14.5,,0.25,1026,final,98,0.0,9.7,16,Fog,741,190,9.2,5.0,01/11/2020,6,JFK
115.6,87,10.1,-3.9,,0.25,1026,final,96,0.0,10.7,16,Overcast clouds,804,190,10.4,7.97,01/11/2020,7,JFK
125.5,87,10.3,5.9,,0.0,1025,final,95,0.0,11.1,16,Overcast clouds,804,190,11.2,8.8,01/11/2020,8,JFK
136.7,87,10.0,14.5,,0.0,1025,final,93,0.0,11.1,16,Overcast clouds,804,190,11.2,8.92,01/11/2020,9,JFK
149.4,87,10.4,21.3,,0.0,1025,final,94,0.0,11.4,16,Overcast clouds,804,190,13.8,9.67,01/11/2020,10,JFK
163.8,87,10.4,25.9,,0.0,1024,final,89,0.0,12.2,16,Overcast clouds,804,190,12.0,10.42,01/11/2020,11,JFK
179.3,87,10.6,27.5,,0.0,1022,final,89,0.0,12.3,16,Overcast clouds,804,190,14.2,9.8,01/11/2020,12,JFK
194.8,87,10.5,26.2,,0.0,1020,final,86,0.0,12.8,16,Overcast clouds,804,190,14.3,11.3,01/11/2020,13,JFK
209.3,90,10.5,21.9,,0.0,1020,final,90,0.0,12.1,16,Overcast clouds,804,180,12.8,10.55,01/11/2020,14,JFK
222.2,96,10.4,15.2,,0.0,1019,final,92,0.0,11.7,16,Overcast clouds,804,180,13.6,10.05,01/11/2020,15,JFK
233.5,87,10.4,6.8,,0.0,1018,final,92,0.0,11.7,16,Overcast clouds,804,180,13.5,10.8,01/11/2020,16,JFK
243.5,87,10.0,-2.9,,0.0,1018,final,96,0.0,10.6,16,Overcast clouds,804,180,12.8,10.42,01/11/2020,17,JFK
252.7,90,10.0,-13.4,,0.0,1018,final,95,0.0,10.7,16,Overcast clouds,804,180,13.2,8.9,01/11/2020,18,JFK
261.6,96,9.9,-24.5,,0.0,1018,final,92,0.0,11.1,16,Overcast clouds,804,180,13.2,7.7,01/11/2020,19,JFK
271.0,90,10.1,-35.9,,0.0,1018,final,96,0.0,10.7,14,Overcast clouds,804,190,14.0,7.2,01/11/2020,20,JFK
282.0,100,10.8,-47.2,,0.0,1017,final,96,0.0,11.4,14,Overcast clouds,804,180,14.4,7.85,01/11/2020,21,JFK
296.7,96,11.6,-57.9,,0.0,1016,final,96,0.0,12.2,14,Overcast clouds,804,180,14.8,9.8,01/11/2020,22,JFK
320.0,87,12.0,-66.9,,0.25,1016,final,100,0.0,12.0,11,Fog,741,180,15.2,10.92,01/11/2020,23,JFK
357.8,90,11.9,-71.1,,0.0,1015,final,100,0.0,11.9,6,Fog,741,180,15.2,9.27,01/12/2020,0,JFK
36.8,100,11.7,-67.6,,0.0,1014,final,100,0.0,11.7,3,Fog,741,180,17.6,6.2,01/12/2020,1,JFK
61.4,100,12.2,-58.9,,0.5,1013,final,100,0.0,12.2,3,Fog,741,180,19.0,12.9,01/12/2020,2,JFK
76.7,100,12.3,-48.3,,2.0,1011,final,100,0.0,12.3,3,Light rain,500,185,20.6,13.27,01/12/2020,3,JFK
87.9,96,12.8,-37.0,,0.5,1011,final,100,0.0,12.8,3,Fog,741,190,20.4,14.4,01/12/2020,4,JFK
97.4,91,13.7,-25.6,,0.0,1010,final,100,0.0,13.7,7,Fog,741,190,19.9,14.6,01/12/2020,5,JFK
106.3,100,12.3,-14.5,,0.0,1010,final,100,0.0,12.3,2,Fog,741,190,16.1,11.7,01/12/2020,6,JFK
115.5,96,12.8,-3.9,,1.5,1010,final,100,0.0,12.8,2,Light rain,500,190,22.0,12.9,01/12/2020,7,JFK
125.4,87,11.8,5.9,,0.25,1011,final,100,0.0,11.8,6,Fog,741,200,15.2,7.75,01/12/2020,8,JFK
136.5,87,13.0,14.5,,0.0,1013,final,81,0.0,16.3,16,Overcast clouds,804,245,15.2,11.3,01/12/2020,9,JFK
149.3,78,9.4,21.4,,0.0,1014,final,62,0.0,16.7,16,Overcast clouds,804,250,14.8,11.3,01/12/2020,10,JFK
163.6,50,8.6,26.0,,0.0,1015,final,56,0.0,17.5,16,Broken clouds,803,255,13.5,8.65,01/12/2020,11,JFK
179.1,59,7.5,27.7,,0.0,1016,final,49,0.0,18.4,16,Broken clouds,803,270,12.9,8.47,01/12/2020,12,JFK
194.7,87,7.0,26.3,,0.0,1016,final,46,0.0,18.9,16,Overcast clouds,804,270,13.0,9.3,01/12/2020,13,JFK
209.3,78,5.5,22.1,,0.0,1017,final,40,0.0,19.4,16,Overcast clouds,804,275,13.6,9.8,01/12/2020,14,JFK
222.2,43,4.0,15.4,,0.0,1019,final,37,0.0,19.0,16,Broken clouds,803,280,14.1,9.8,01/12/2020,15,JFK
233.5,25,3.7,7.0,,0.0,1019,final,39,0.0,17.8,16,Scattered clouds,802,270,13.0,9.8,01/12/2020,16,JFK
243.6,25,3.6,-2.7,,0.0,1021,final,44,0.0,15.8,16,Scattered clouds,802,290,11.6,8.4,01/12/2020,17,JFK
252.8,25,3.2,-13.3,,0.0,1022,final,46,0.0,14.7,16,Scattered clouds,802,295,8.4,6.95,01/12/2020,18,JFK
261.7,25,3.1,-24.4,,0.0,1023,final,48,0.0,13.9,16,Scattered clouds,802,300,7.6,6.2,01/12/2020,19,JFK
271.1,25,1.6,-35.7,,0.0,1025,final,49,0.0,11.9,16,Scattered clouds,802,325,5.2,4.84,01/12/2020,20,JFK
282.1,40,1.2,-47.0,,0.0,1027,final,52,0.0,10.7,16,Scattered clouds,802,260,3.97,3.97,01/12/2020,21,JFK
296.8,87,1.6,-57.7,,0.0,1027,final,58,0.0,9.4,16,Overcast clouds,804,20,3.6,3.6,01/12/2020,22,JFK
320.1,87,0.9,-66.7,,0.0,1028,final,61,0.0,7.9,16,Overcast clouds,804,30,5.25,5.25,01/12/2020,23,JFK
357.6,87,0.3,-70.9,,0.0,1029,final,65,0.0,6.4,16,Overcast clouds,804,20,5.42,5.42,01/13/2020,0,JFK
36.4,87,0.0,-67.5,,0.0,1029,final,67,0.0,5.6,16,Overcast clouds,804,10,5.2,4.59,01/13/2020,1,JFK
61.1,87,-0.9,-58.8,,0.0,1029,final,69,0.0,4.3,16,Overcast clouds,804,25,7.2,5.7,01/13/2020,2,JFK
76.4,87,-1.2,-48.2,,0.0,1029,final,70,0.0,3.8,16,Overcast clouds,804,35,6.8,5.42,01/13/2020,3,JFK
87.7,87,-1.3,-37.0,,0.0,1030,final,72,0.0,3.3,16,Overcast clouds,804,50,6.4,4.59,01/13/2020,4,JFK
97.2,87,-1.1,-25.6,,0.0,1030,final,76,0.0,2.6,16,Overcast clouds,804,50,6.4,3.47,01/13/2020,5,JFK
106.1,87,-1.2,-14.5,,0.0,1030,final,78,0.0,2.2,16,Overcast clouds,804,55,6.4,3.35,01/13/2020,6,JFK
115.3,87,-1.2,-3.8,,0.0,1029,final,78,0.0,2.2,16,Overcast clouds,804,60,6.0,4.09,01/13/2020,7,JFK
125.2,87,-0.4,6.0,,0.0,1029,final,78,0.0,3.0,16,Overcast clouds,804,35,6.0,3.59,01/13/2020,8,JFK
136.3,100,1.6,14.6,,0.0,1029,final,79,0.0,5.0,16,Overcast clouds,804,40,6.0,3.84,01/13/2020,9,JFK
149.1,100,3.1,21.5,,0.0,1029,final,78,0.0,6.7,16,Overcast clouds,804,60,7.6,3.1,01/13/2020,10,JFK
163.5,100,5.4,26.1,,0.0,1029,final,83,0.0,8.1,16,Overcast clouds,804,45,7.2,2.72,01/13/2020,11,JFK
179.1,100,6.6,27.9,,0.0,1028,final,89,0.0,8.3,13,Overcast clouds,804,85,6.0,3.1,01/13/2020,12,JFK
194.7,100,7.1,26.5,,0.0,1027,final,92,0.0,8.3,4,Overcast clouds,804,70,4.8,3.1,01/13/2020,13,JFK
209.3,100,8.1,22.3,,0.0,1026,final,100,0.0,8.1,5,Fog,741,75,3.6,1.57,01/13/2020,14,JFK
222.2,100,7.9,15.6,,0.0,1026,final,98,0.0,8.2,5,Fog,741,220,3.2,0.65,01/13/2020,15,JFK
233.6,100,7.1,7.2,,0.0,1026,final,95,0.0,7.8,5,Overcast clouds,804,330,3.2,2.72,01/13/2020,16,JFK
243.6,100,7.1,-2.5,,0.0,1026,final,96,0.0,7.7,5,Overcast clouds,804,325,3.1,3.1,01/13/2020,17,JFK
252.9,100,7.2,-13.1,,0.0,1027,final,100,0.0,7.2,7,Fog,741,345,2.97,2.97,01/13/2020,18,JFK
261.8,100,7.2,-24.2,,0.0,1027,final,100,0.0,7.2,12,Fog,741,350,2.8,2.6,01/13/2020,19,JFK
271.2,100,6.8,-35.5,,0.0,1027,final,100,0.0,6.8,14,Fog,741,340,2.4,2.1,01/13/2020,20,JFK
282.2,100,6.1,-46.8,,0.0,1028,final,100,0.0,6.1,14,Fog,741,360,2.22,2.22,01/13/2020,21,JFK
296.9,96,6.1,-57.5,,0.0,1028,final,100,0.0,6.1,16,Fog,741,360,2.6,2.6,01/13/2020,22,JFK
320.1,87,4.7,-66.5,,0.0,1028,final,96,0.0,5.3,16,Overcast clouds,804,15,1.95,1.95,01/13/2020,23,JFK
357.3,90,4.4,-70.7,,0.0,1028,final,100,0.0,4.4,16,Fog,741,30,2.0,0.52,01/14/2020,0,JFK
36.0,100,4.4,-67.4,,0.0,1027,final,100,0.0,4.4,14,Fog,741,40,2.4,2.1,01/14/2020,1,JFK
60.7,100,3.8,-58.8,,0.0,1028,final,100,0.0,3.8,12,Fog,741,45,2.4,0.37,01/14/2020,2,JFK
76.2,100,3.3,-48.2,,0.0,1028,final,100,0.0,3.3,12,Fog,741,45,2.8,1.65,01/14/2020,3,JFK
87.4,100,3.3,-36.9,,0.0,1027,final,100,0.0,3.3,12,Fog,741,30,3.2,2.1,01/14/2020,4,JFK
97.0,100,3.5,-25.6,,0.0,1027,final,100,0.0,3.5,11,Fog,741,30,4.4,2.6,01/14/2020,5,JFK
105.9,100,3.9,-14.4,,0.0,1027,final,100,0.0,3.9,10,Fog,741,35,4.4,2.85,01/14/2020,6,JFK
115.1,100,3.9,-3.8,,0.0,1027,final,100,0.0,3.9,11,Fog,741,50,4.0,2.1,01/14/2020,7,JFK
125.0,100,3.9,6.1,,0.0,1027,final,99,0.0,4.0,11,Fog,741,30,4.4,1.12,01/14/2020,8,JFK
136.2,96,4.0,14.7,,0.0,1027,final,96,0.0,4.5,12,Overcast clouds,804,75,4.8,0.37,01/14/2020,9,JFK
148.9,90,4.3,21.7,,0.0,1027,final,95,0.0,5.0,14,Overcast clouds,804,110,4.8,1.5,01/14/2020,10,JFK
163.4,100,3.2,26.3,,0.0,1026,final,81,0.0,6.3,16,Overcast clouds,804,95,5.2,4.47,01/14/2020,11,JFK
178.9,100,1.5,28.0,,0.5,1024,final,69,0.0,6.8,16,Overcast clouds,804,85,5.6,3.84,01/14/2020,12,JFK
194.6,96,1.1,26.7,,1.5,1023,final,65,0.0,7.2,16,Light rain,500,95,5.6,3.1,01/14/2020,13,JFK
209.3,100,2.7,22.5,,0.5,1023,final,73,0.0,7.2,16,Overcast clouds,804,110,6.0,3.6,01/14/2020,14,JFK
222.3,100,3.3,15.8,,0.5,1021,final,76,0.0,7.2,16,Overcast clouds,804,90,6.0,4.72,01/14/2020,15,JFK
233.6,100,3.1,7.3,,0.0,1021,final,78,0.0,6.7,16,Overcast clouds,804,90,5.6,4.09,01/14/2020,16,JFK
243.7,100,4.2,-2.4,,0.0,1021,final,88,0.0,6.0,13,Overcast clouds,804,90,5.6,2.85,01/14/2020,17,JFK
252.9,100,5.5,-12.9,,0.0,1020,final,96,0.0,6.1,10,Overcast clouds,804,80,4.8,2.35,01/14/2020,18,JFK
261.9,100,6.1,-24.0,,0.0,1020,final,100,0.0,6.1,9,Fog,741,110,4.8,2.6,01/14/2020,19,JFK
271.3,100,6.1,-35.4,,0.0,1020,final,100,0.0,6.1,10,Fog,741,75,3.6,1.95,01/14/2020,20,JFK
282.3,100,6.1,-46.6,,0.0,1019,final,100,0.0,6.1,5,Fog,741,60,2.4,2.1,01/14/2020,21,JFK
297.0,100,6.7,-57.3,,0.0,1019,final,100,0.0,6.7,3,Fog,741,50,1.6,1.5,01/14/2020,22,JFK
320.2,100,6.7,-66.3,,0.0,1019,final,100,0.0,6.7,3,Fog,741,130,1.6,0.37,01/14/2020,23,JFK
357.1,100,6.8,-70.6,,0.0,1018,final,100,0.0,6.8,3,Fog,741,225,3.2,1.77,01/15/2020,0,JFK
35.5,100,6.7,-67.3,,0.0,1018,final,100,0.0,6.7,1,Fog,741,330,4.8,2.6,01/15/2020,1,JFK
60.4,100,6.8,-58.7,,0.0,1019,final,100,0.0,6.8,4,Fog,741,300,4.8,1.5,01/15/2020,2,JFK
75.9,87,6.0,-48.2,,0.0,1019,final,96,0.0,6.5,10,Overcast clouds,804,285,6.0,4.72,01/15/2020,3,JFK
87.2,87,6.0,-36.9,,0.0,1018,final,95,0.0,6.7,14,Overcast clouds,804,300,6.8,4.59,01/15/2020,4,JFK
96.8,87,5.4,-25.5,,0.0,1019,final,96,0.0,6.0,14,Overcast clouds,804,290,6.4,3.1,01/15/2020,5,JFK
105.7,87,5.1,-14.4,,0.0,1020,final,95,0.0,5.9,15,Overcast clouds,804,290,6.4,3.47,01/15/2020,6,JFK
114.9,78,5.5,-3.7,,0.0,1020,final,92,0.0,6.7,16,Overcast clouds,804,290,6.4,4.59,01/15/2020,7,JFK
124.8,43,3.9,6.2,,0.0,1021,final,78,0.0,7.5,16,Broken clouds,803,305,6.8,5.09,01/15/2020,8,JFK
136.0,31,2.5,14.8,,0.0,1022,final,66,0.0,8.4,16,Scattered clouds,802,295,7.6,5.5,01/15/2020,9,JFK
148.8,43,1.6,21.8,,0.0,1021,final,60,0.0,8.9,16,Broken clouds,803,300,8.4,6.7,01/15/2020,10,JFK
163.2,18,0.5,26.4,,0.0,1021,final,53,0.0,9.6,16,Few clouds,801,310,7.6,5.3,01/15/2020,11,JFK
178.9,0,-0.1,28.2,,0.0,1021,final,49,0.0,10.2,16,Clear Sky,800,295,7.6,4.5,01/15/2020,12,JFK
194.6,6,0.3,26.9,,0.0,1020,final,49,0.0,10.6,16,Few clouds,801,270,7.6,5.7,01/15/2020,13,JFK
209.3,31,-0.2,22.6,,0.0,1020,final,47,0.0,10.6,16,Scattered clouds,802,300,6.4,3.97,01/15/2020,14,JFK
222.3,59,-0.7,16.0,,0.0,1020,final,46,0.0,10.4,16,Broken clouds,803,280,4.84,4.84,01/15/2020,15,JFK
233.7,87,-0.2,7.5,,0.0,1019,final,49,0.0,10.0,16,Overcast clouds,804,250,4.09,4.09,01/15/2020,16,JFK
243.8,78,1.0,-2.2,,0.0,1019,final,68,0.0,6.4,16,Overcast clouds,804,215,2.97,2.97,01/15/2020,17,JFK
253.0,50,1.0,-12.8,,0.0,1019,final,72,0.0,5.6,16,Broken clouds,803,235,2.85,2.85,01/15/2020,18,JFK
262.0,50,1.0,-23.8,,0.0,1019,final,72,0.0,5.6,16,Broken clouds,803,240,3.6,3.6,01/15/2020,19,JFK
271.5,43,2.5,-35.2,,0.0,1019,final,74,0.0,6.8,16,Broken clouds,803,235,3.6,3.1,01/15/2020,20,JFK
282.5,31,5.1,-46.5,,0.0,1019,final,96,0.0,5.7,14,Scattered clouds,802,180,4.4,3.22,01/15/2020,21,JFK
297.2,59,6.1,-57.2,,0.0,1018,final,100,0.0,6.1,11,Fog,741,170,5.6,3.6,01/15/2020,22,JFK
320.2,93,7.1,-66.1,,0.0,1017,final,100,0.0,7.1,10,Fog,741,175,6.8,5.15,01/15/2020,23,JFK
356.9,100,7.1,-70.4,,0.0,1016,final,98,0.0,7.3,10,Fog,741,180,8.0,7.2,01/16/2020,0,JFK
35.1,100,7.1,-67.1,,0.25,1014,final,95,0.0,7.8,9,Overcast clouds,804,180,9.2,7.2,01/16/2020,1,JFK
60.0,100,7.1,-58.7,,0.5,1013,final,95,0.0,7.8,10,Overcast clouds,804,170,8.0,6.2,01/16/2020,2,JFK
75.6,100,7.2,-48.1,,1.0,1012,final,96,0.0,7.8,12,Light rain,500,170,8.0,5.25,01/16/2020,3,JFK
87.0,100,7.8,-36.9,,0.5,1010,final,100,0.0,7.8,12,Fog,741,170,7.6,5.7,01/16/2020,4,JFK
96.5,100,7.6,-25.5,,0.25,1010,final,100,0.0,7.6,12,Fog,741,215,8.0,4.83,01/16/2020,5,JFK
105.5,100,6.9,-14.3,,0.0,1010,final,98,0.0,7.2,14,Fog,741,235,9.2,3.6,01/16/2020,6,JFK
114.7,87,7.2,-3.7,,0.0,1009,final,100,0.0,7.2,11,Fog,741,240,11.2,5.09,01/16/2020,7,JFK
124.6,50,7.3,6.2,,0.0,1010,final,93,0.0,8.3,12,Broken clouds,803,275,13.9,6.6,01/16/2020,8,JFK
135.8,68,6.9,14.9,,0.0,1010,final,84,0.0,9.4,13,Broken clouds,803,295,16.8,12.35,01/16/2020,9,JFK
148.6,78,2.0,21.9,,0.0,1011,final,62,0.0,8.9,16,Overcast clouds,804,310,16.9,14.9,01/16/2020,10,JFK
163.1,59,-1.3,26.6,,0.0,1011,final,47,0.0,9.4,16,Broken clouds,803,295,18.0,12.87,01/16/2020,11,JFK
178.8,87,-2.5,28.4,,0.0,1011,final,44,0.0,9.1,16,Overcast clouds,804,310,15.1,10.7,01/16/2020,12,JFK
194.5,87,-4.2,27.1,,0.0,1010,final,41,0.0,8.3,16,Overcast clouds,804,310,20.1,13.4,01/16/2020,13,JFK
209.3,87,-1.2,22.9,,0.0,1012,final,55,0.0,7.2,16,Overcast clouds,804,300,19.3,14.77,01/16/2020,14,JFK
222.3,78,0.1,16.2,,0.0,1013,final,74,0.0,4.3,15,Overcast clouds,804,305,16.6,12.25,01/16/2020,15,JFK
233.8,59,-1.1,7.7,,0.0,1013,final,62,0.0,5.6,16,Broken clouds,803,310,16.6,10.3,01/16/2020,16,JFK
243.9,78,-4.2,-2.0,,0.0,1016,final,54,0.0,4.3,16,Overcast clouds,804,310,18.7,12.25,01/16/2020,17,JFK
253.1,50,-4.8,-12.6,,0.0,1017,final,53,0.0,3.9,16,Broken clouds,803,305,14.6,10.3,01/16/2020,18,JFK
262.1,43,-5.8,-23.7,,0.0,1017,final,49,0.0,3.9,16,Broken clouds,803,310,16.0,10.3,01/16/2020,19,JFK
271.6,25,-7.0,-35.0,,0.0,1018,final,47,0.0,3.2,16,Scattered clouds,802,305,18.1,11.95,01/16/2020,20,JFK
282.6,31,-7.2,-46.3,,0.0,1019,final,48,0.0,2.6,16,Scattered clouds,802,320,18.0,11.62,01/16/2020,21,JFK
297.3,59,-7.4,-57.0,,0.0,1019,final,49,0.0,2.2,16,Broken clouds,803,310,16.2,9.3,01/16/2020,22,JFK
320.3,87,-8.0,-65.9,,0.0,1021,final,49,0.0,1.6,16,Overcast clouds,804,315,16.6,9.87,01/16/2020,23,JFK
356.6,87,-8.3,-70.2,,0.0,1021,final,50,0.0,1.0,16,Overcast clouds,804,305,18.9,13.62,01/17/2020,0,JFK
34.7,78,-7.9,-67.0,,0.0,1022,final,53,0.0,0.6,16,Overcast clouds,804,320,15.8,9.8,01/17/2020,1,JFK
59.6,43,-9.4,-58.6,,0.0,1024,final,50,0.0,-0.3,16,Broken clouds,803,330,17.8,13.67,01/17/2020,2,JFK
75.3,25,-11.1,-48.0,,0.0,1026,final,47,0.0,-1.3,16,Scattered clouds,802,320,19.7,15.35,01/17/2020,3,JFK
86.7,25,-11.8,-36.8,,0.0,1026,final,46,0.0,-1.7,16,Scattered clouds,802,320,19.0,13.4,01/17/2020,4,JFK
96.3,25,-13.0,-25.5,,0.0,1028,final,46,0.0,-3.1,16,Scattered clouds,802,325,20.5,15.1,01/17/2020,5,JFK
105.3,25,-14.2,-14.3,,0.0,1030,final,45,0.0,-4.0,16,Scattered clouds,802,335,19.2,12.0,01/17/2020,6,JFK
114.5,25,-15.1,-3.6,,0.0,1031,final,43,0.0,-4.4,16,Scattered clouds,802,340,16.1,10.8,01/17/2020,7,JFK
