arr_azimuth,arr_clouds,arr_dewpt,arr_elev_angle,arr_h_angle,arr_precip,arr_pres,arr_revision_status,arr_rh,arr_snow,arr_temp,arr_vis,arr_weather.description,arr_weather.code,arr_wind_dir,arr_wind_gust_spd,arr_wind_spd,Date,arr_hours
177.1,50,-13.3,24.7,,0.0,1024,final,59,0.0,-6.7,16,Broken clouds,803,140,4.0,3.1,01/09/2020,12
192.3,87,-13.4,23.8,,0.0,1023,final,54,0.0,-5.6,16,Overcast clouds,804,100,5.6,2.6,01/09/2020,13
206.8,87,-13.3,20.2,,0.0,1022,final,52,0.0,-5.0,16,Overcast clouds,804,120,6.8,4.09,01/09/2020,14
219.9,87,-13.0,14.2,,0.0,1021,final,51,0.0,-4.4,16,Overcast clouds,804,80,8.0,4.09,01/09/2020,15
231.5,87,-13.0,6.3,,0.0,1019,final,51,0.0,-4.4,16,Overcast clouds,804,90,7.2,4.09,01/09/2020,16
242.0,87,-12.8,-2.8,,0.0,1019,final,50,0.0,-3.9,16,Overcast clouds,804,80,8.0,4.09,01/09/2020,17
251.7,87,-13.0,-12.9,,0.0,1019,final,51,0.0,-4.4,16,Overcast clouds,804,90,9.6,4.09,01/09/2020,18
261.1,87,-13.0,-23.5,,0.0,1018,final,51,0.0,-4.4,16,Overcast clouds,804,80,11.2,4.09,01/09/2020,19
271.0,87,-12.3,-34.4,,0.0,1017,final,54,0.0,-4.4,16,Overcast clouds,804,80,12.4,4.59,01/09/2020,20
282.4,87,-12.3,-45.3,,0.0,1015,final,52,0.0,-3.9,16,Overcast clouds,804,80,14.0,5.09,01/09/2020,21
297.1,100,-12.3,-55.6,,0.0,1014,final,42,0.0,-1.1,16,Overcast clouds,804,100,15.2,4.59,01/09/2020,22
319.1,87,-11.8,-64.2,,0.0,1013,final,44,0.0,-1.1,16,Overcast clouds,804,110,16.0,2.6,01/09/2020,23
352.5,100,-10.7,-68.8,,0.0,1013,final,48,0.0,-1.1,16,Overcast clouds,804,120,16.0,3.1,01/10/2020,0
29.3,87,-10.0,-66.6,,0.0,1012,final,49,0.0,-0.6,16,Overcast clouds,804,180,13.3,3.6,01/10/2020,1
55.5,100,-9.1,-59.2,,0.0,1012,final,48,0.0,0.6,16,Overcast clouds,804,170,13.4,9.3,01/10/2020,2
72.4,100,-8.4,-49.3,,0.5,1012,final,47,0.0,1.7,16,Overcast clouds,804,180,16.0,5.7,01/10/2020,3
84.8,100,-7.8,-38.6,,0.5,1012,final,49,0.0,1.7,16,Overcast clouds,804,170,16.0,6.2,01/10/2020,4
95.1,100,-7.3,-27.7,,0.0,1011,final,51,0.0,1.7,16,Overcast clouds,804,150,15.2,3.6,01/10/2020,5
104.6,100,-6.8,-16.9,,0.5,1011,final,49,0.0,2.8,16,Overcast clouds,804,165,14.8,2.6,01/10/2020,6
114.1,100,-4.4,-6.6,,1.25,1011,final,59,0.0,2.8,16,Light rain,500,180,14.8,6.2,01/10/2020,7
124.2,100,-3.3,3.0,,0.75,1011,final,64,0.0,2.8,16,Light rain,500,180,11.2,5.7,01/10/2020,8
135.4,100,-2.9,11.4,,0.75,1011,final,61,0.0,3.9,16,Light rain,500,200,10.8,6.2,01/10/2020,9
147.9,100,-1.2,18.2,,1.5,1011,final,67,0.0,4.4,16,Light rain,500,190,11.6,6.2,01/10/2020,10
161.9,100,0.0,22.9,,5.25,1011,final,73,0.0,4.4,13,Moderate rain,501,180,12.4,10.3,01/10/2020,11
177.0,100,0.9,24.9,,1.0,1010,final,75,0.0,5.0,16,Light rain,500,190,12.0,4.59,01/10/2020,12
192.2,100,1.1,24.0,,0.5,1009,final,70,0.0,6.1,16,Overcast clouds,804,190,12.4,6.7,01/10/2020,13
206.7,100,1.0,20.3,,0.5,1009,final,67,0.0,6.7,16,Overcast clouds,804,190,10.8,5.7,01/10/2020,14
219.9,100,2.0,14.3,,0.5,1009,final,72,0.0,6.7,16,Overcast clouds,804,190,10.4,4.09,01/10/2020,15
231.6,100,3.3,6.5,,0.75,1010,final,82,0.0,6.1,13,Light rain,500,190,10.4,2.6,01/10/2020,16
242.0,100,3.9,-2.7,,2.5,1010,final,82,0.0,6.7,16,Light rain,500,190,10.0,3.6,01/10/2020,17
251.8,100,4.3,-12.7,,0.75,1010,final,82,0.0,7.2,16,Light rain,500,200,9.6,4.09,01/10/2020,18
261.2,100,4.3,-23.3,,0.5,1010,final,82,0.0,7.2,16,Overcast clouds,804,180,9.2,5.09,01/10/2020,19
271.1,100,4.9,-34.2,,0.5,1010,final,82,0.0,7.8,16,Overcast clouds,804,150,9.6,2.1,01/10/2020,20
282.4,100,4.9,-45.1,,0.5,1010,final,79,0.0,8.3,16,Overcast clouds,804,180,9.6,3.1,01/10/2020,21
297.2,100,4.9,-55.4,,0.75,1010,final,76,0.0,8.9,16,Light rain,500,200,9.2,3.1,01/10/2020,22
319.1,100,5.5,-64.0,,1.0,1009,final,89,0.0,7.2,16,Light rain,500,135,8.8,4.4,01/10/2020,23
352.3,100,4.9,-68.6,,0.5,1009,final,95,0.0,5.6,8,Overcast clouds,804,70,9.2,2.1,01/11/2020,0
29.0,100,4.3,-66.5,,0.25,1007,final,88,0.0,6.1,13,Overcast clouds,804,70,10.0,2.1,01/11/2020,1
55.2,100,4.3,-59.1,,0.25,1006,final,88,0.0,6.1,16,Overcast clouds,804,80,10.8,3.1,01/11/2020,2
72.2,100,5.6,-49.3,,0.0,1006,final,83,0.0,8.3,16,Overcast clouds,804,110,12.0,2.1,01/11/2020,3
84.6,100,5.9,-38.6,,0.0,1004,final,79,0.0,9.4,16,Overcast clouds,804,150,13.6,1.5,01/11/2020,4
94.9,100,6.6,-27.6,,0.5,1003,final,74,0.0,11.1,16,Overcast clouds,804,190,10.4,6.7,01/11/2020,5
104.4,100,7.1,-16.9,,0.25,1002,final,71,0.0,12.2,16,Overcast clouds,804,200,10.3,7.2,01/11/2020,6
113.9,100,7.7,-6.5,,0.0,1001,final,74,0.0,12.2,16,Overcast clouds,804,170,12.4,8.19,01/11/2020,7
124.1,100,8.2,3.0,,0.5,1000,final,71,0.0,13.3,16,Overcast clouds,804,180,11.3,8.19,01/11/2020,8
135.2,100,8.7,11.5,,0.5,1000,final,71,0.0,13.9,16,Overcast clouds,804,180,12.4,9.3,01/11/2020,9
147.8,100,9.4,18.3,,0.25,999,final,69,0.0,15.0,16,Overcast clouds,804,180,12.9,7.7,01/11/2020,10
161.8,100,10.0,23.0,,2.25,998,final,67,0.0,16.1,16,Light rain,500,190,13.9,9.3,01/11/2020,11
176.9,100,9.9,25.0,,3.75,996,final,64,0.0,16.7,16,Light rain,500,180,14.9,10.8,01/11/2020,12
192.2,100,11.1,24.2,,1.5,995,final,72,0.0,16.1,13,Light rain,500,180,12.9,9.3,01/11/2020,13
206.7,100,10.4,20.5,,1.0,994,final,62,0.0,17.8,16,Light rain,500,210,12.9,7.2,01/11/2020,14
219.9,100,10.4,14.5,,0.75,993,final,62,0.0,17.8,16,Light rain,500,190,12.9,8.8,01/11/2020,15
231.6,100,11.0,6.7,,1.25,995,final,67,0.0,17.2,11,Light rain,500,230,16.0,5.09,01/11/2020,16
242.1,100,12.1,-2.5,,1.5,994,final,83,0.0,15.0,16,Light rain,500,150,11.5,2.1,01/11/2020,17
251.8,100,12.0,-12.5,,1.0,993,final,74,0.0,16.7,16,Light rain,500,170,10.8,4.59,01/11/2020,18
261.3,100,11.6,-23.2,,0.25,992,final,67,0.0,17.8,16,Overcast clouds,804,180,9.8,6.2,01/11/2020,19
271.1,100,11.6,-34.1,,0.5,992,final,65,0.0,18.3,16,Overcast clouds,804,210,21.6,3.6,01/11/2020,20
282.5,100,12.1,-44.9,,1.0,992,final,67,0.0,18.3,16,Light rain,500,290,14.4,4.09,01/11/2020,21
297.3,100,12.1,-55.2,,6.75,992,final,67,0.0,18.3,16,Heavy rain,502,220,9.1,4.09,01/11/2020,22
319.1,100,12.6,-63.9,,1.0,991,final,67,0.0,18.9,16,Light rain,500,220,8.8,4.59,01/11/2020,23
352.1,100,12.6,-68.5,,2.75,991,final,65,0.0,19.4,16,Light rain,500,220,10.8,6.2,01/12/2020,0
28.6,100,5.4,-66.4,,2.5,990,final,85,0.0,7.8,16,Light rain,500,300,16.0,3.6,01/12/2020,1
54.8,100,6.6,-59.1,,3.75,988,final,92,0.0,7.8,13,Light rain,500,110,12.0,2.6,01/12/2020,2
71.9,100,7.7,-49.3,,3.0,987,final,92,0.0,8.9,16,Light rain,500,145,10.8,5.2,01/12/2020,3
84.3,100,8.2,-38.6,,0.0,987,final,92,0.0,9.4,16,Overcast clouds,804,175,10.8,1.5,01/12/2020,4
94.7,100,12.0,-27.6,,2.0,986,final,69,0.0,17.8,16,Light rain,500,210,10.8,7.2,01/12/2020,5
104.2,100,10.9,-16.8,,0.25,986,final,64,0.0,17.8,16,Overcast clouds,804,200,10.3,7.2,01/12/2020,6
113.8,100,8.1,-6.5,,0.0,990,final,66,0.0,14.4,16,Overcast clouds,804,270,21.6,15.4,01/12/2020,7
123.9,50,3.7,3.1,,0.0,993,final,65,0.0,10.0,16,Broken clouds,803,250,21.1,16.0,01/12/2020,8
135.1,87,-0.2,11.6,,0.0,997,final,57,0.0,7.8,16,Overcast clouds,804,260,17.0,12.4,01/12/2020,9
147.6,100,-1.3,18.4,,0.0,1001,final,59,0.0,6.1,16,Overcast clouds,804,260,16.5,11.8,01/12/2020,10
161.6,100,-1.8,23.1,,0.0,1004,final,64,0.0,4.4,16,Overcast clouds,804,250,19.0,14.4,01/12/2020,11
176.8,100,-1.2,25.2,,0.0,1006,final,78,0.0,2.2,5,Overcast clouds,804,290,11.3,6.7,01/12/2020,12
192.1,100,-2.9,24.3,,0.0,1008,final,81,0.0,0.0,14,Overcast clouds,804,300,12.9,7.2,01/12/2020,13
206.7,100,-3.4,20.7,,0.0,1010,final,78,0.0,0.0,16,Overcast clouds,804,280,11.3,6.7,01/12/2020,14
219.9,100,-4.5,14.7,,0.0,1011,final,75,0.0,-0.6,16,Overcast clouds,804,310,10.3,7.7,01/12/2020,15
231.6,100,-5.0,6.9,,0.0,1013,final,72,0.0,-0.6,16,Overcast clouds,804,290,12.0,5.09,01/12/2020,16
242.1,100,-5.0,-2.3,,0.0,1014,final,72,0.0,-0.6,16,Overcast clouds,804,310,10.4,5.09,01/12/2020,17
251.9,100,-5.0,-12.4,,0.0,1015,final,72,0.0,-0.6,16,Overcast clouds,804,300,9.6,5.09,01/12/2020,18
261.3,100,-5.8,-23.0,,0.0,1015,final,68,0.0,-0.6,16,Overcast clouds,804,290,8.8,6.2,01/12/2020,19
271.2,100,-5.0,-33.9,,0.0,1015,final,78,0.0,-1.7,16,Overcast clouds,804,320,7.2,3.6,01/12/2020,20
282.6,100,-5.0,-44.8,,0.0,1015,final,78,0.0,-1.7,16,Overcast clouds,804,310,5.6,4.59,01/12/2020,21
297.4,100,-5.7,-55.0,,0.0,1014,final,77,0.0,-2.2,16,Overcast clouds,804,330,4.4,3.1,01/12/2020,22
319.1,100,-5.7,-63.7,,0.25,1016,final,77,5.0,-2.2,16,Flurries,623,245,3.2,1.2,01/12/2020,23
351.9,100,-5.0,-68.3,,0.0,1015,final,78,0.0,-1.7,16,Overcast clouds,804,165,2.4,0.4,01/13/2020,0
28.3,100,-5.0,-66.3,,0.0,1015,final,78,0.0,-1.7,16,Overcast clouds,804,80,2.8,2.1,01/13/2020,1
54.5,100,-5.0,-59.0,,0.0,1015,final,78,0.0,-1.7,16,Overcast clouds,804,60,3.6,3.1,01/13/2020,2
71.6,100,-5.0,-49.2,,0.0,1014,final,78,0.0,-1.7,16,Overcast clouds,804,60,4.09,4.09,01/13/2020,3
84.1,100,-5.0,-38.5,,0.0,1013,final,78,0.0,-1.7,16,Overcast clouds,804,90,4.59,4.59,01/13/2020,4
94.5,100,-5.0,-27.6,,0.0,1012,final,78,0.0,-1.7,16,Overcast clouds,804,80,5.6,5.09,01/13/2020,5
104.0,100,-4.5,-16.8,,0.0,1012,final,84,0.0,-2.2,16,Overcast clouds,804,80,5.2,4.59,01/13/2020,6
113.6,100,-4.5,-6.4,,0.0,1011,final,81,0.0,-1.7,16,Overcast clouds,804,70,5.6,3.1,01/13/2020,7
123.7,100,-4.4,3.2,,0.0,1011,final,78,0.0,-1.1,16,Overcast clouds,804,50,6.0,2.1,01/13/2020,8
134.9,100,-3.9,11.6,,0.0,1012,final,78,0.0,-0.6,16,Overcast clouds,804,80,6.4,3.2,01/13/2020,9
147.5,100,-3.9,18.5,,0.0,1012,final,75,0.0,0.0,16,Overcast clouds,804,110,6.0,3.1,01/13/2020,10
161.5,100,-3.4,23.3,,0.0,1012,final,78,0.0,0.0,16,Overcast clouds,804,110,6.0,2.6,01/13/2020,11
176.7,100,-3.3,25.3,,0.0,1011,final,75,0.0,0.6,16,Overcast clouds,804,90,6.0,3.1,01/13/2020,12
192.0,100,-2.8,24.5,,0.0,1010,final,75,0.0,1.1,16,Overcast clouds,804,90,5.2,3.1,01/13/2020,13
206.6,100,-2.3,20.9,,0.0,1010,final,72,0.0,2.2,16,Overcast clouds,804,70,3.2,2.1,01/13/2020,14
219.9,100,-2.3,14.9,,0.0,1010,final,69,0.0,2.8,16,Overcast clouds,804,70,2.4,1.5,01/13/2020,15
231.6,100,-1.7,7.0,,0.0,1010,final,72,0.0,2.8,16,Overcast clouds,804,30,2.0,1.5,01/13/2020,16
242.2,100,-1.8,-2.1,,0.0,1011,final,75,0.0,2.2,16,Overcast clouds,804,95,2.4,1.2,01/13/2020,17
251.9,100,-1.2,-12.2,,0.0,1012,final,75,0.0,2.8,16,Overcast clouds,804,160,3.6,1.6,01/13/2020,18
261.4,100,-1.2,-22.8,,0.0,1013,final,75,0.0,2.8,16,Overcast clouds,804,225,4.4,1.6,01/13/2020,19
271.3,100,0.6,-33.7,,0.0,1013,final,79,0.0,3.9,16,Overcast clouds,804,290,4.4,3.1,01/13/2020,20
282.7,100,0.5,-44.6,,0.0,1013,final,82,0.0,3.3,16,Overcast clouds,804,240,4.0,2.1,01/13/2020,21
297.4,100,-0.2,-54.8,,0.0,1013,final,78,0.0,3.3,16,Overcast clouds,804,270,3.6,3.1,01/13/2020,22
319.1,100,-0.1,-63.5,,0.0,1013,final,81,0.0,2.8,16,Overcast clouds,804,260,4.0,2.6,01/13/2020,23
351.8,100,-0.1,-68.1,,0.0,1014,final,81,0.0,2.8,16,Overcast clouds,804,270,4.0,2.6,01/14/2020,0
27.9,100,-0.1,-66.2,,0.0,1013,final,85,0.0,2.2,16,Overcast clouds,804,330,3.6,2.1,01/14/2020,1
54.2,100,-0.1,-58.9,,0.0,1013,final,88,0.0,1.7,16,Overcast clouds,804,215,2.4,1.2,01/14/2020,2
71.3,100,-0.7,-49.2,,0.0,1013,final,84,0.0,1.7,16,Overcast clouds,804,105,1.6,0.8,01/14/2020,3
83.9,100,-0.7,-38.5,,0.0,1012,final,88,0.0,1.1,16,Overcast clouds,804,20,2.6,2.6,01/14/2020,4
94.3,100,-1.1,-27.6,,0.0,1012,final,85,0.0,1.1,16,Overcast clouds,804,20,1.5,1.5,01/14/2020,5
103.8,100,-1.1,-16.8,,0.0,1012,final,85,0.0,1.1,16,Overcast clouds,804,80,2.4,1.5,01/14/2020,6
113.4,100,-1.2,-6.4,,0.0,1011,final,88,0.0,0.6,16,Overcast clouds,804,85,3.6,2.0,01/14/2020,7
123.5,100,-0.7,3.2,,0.0,1010,final,88,0.0,1.1,14,Overcast clouds,804,85,4.8,2.4,01/14/2020,8
134.7,100,-0.1,11.7,,0.0,1009,final,88,0.0,1.7,11,Overcast clouds,804,100,6.0,2.1,01/14/2020,9
147.3,25,-0.1,18.6,,0.0,1009,final,75,0.0,3.9,11,Scattered clouds,802,110,7.6,4.09,01/14/2020,10
161.4,25,-1.8,23.4,,0.0,1008,final,59,0.0,5.6,16,Scattered clouds,802,120,8.4,5.09,01/14/2020,11
176.6,87,-1.2,25.5,,0.0,1006,final,55,0.0,7.2,16,Overcast clouds,804,120,9.6,4.09,01/14/2020,12
192.0,50,-0.2,24.7,,0.0,1004,final,55,0.0,8.3,16,Broken clouds,803,170,10.4,5.7,01/14/2020,13
206.6,100,0.5,21.1,,0.0,1002,final,58,0.0,8.3,16,Overcast clouds,804,180,9.6,6.2,01/14/2020,14
219.9,100,0.5,15.1,,0.0,1001,final,58,0.0,8.3,16,Overcast clouds,804,160,7.2,4.09,01/14/2020,15
231.7,100,1.1,7.2,,0.0,1001,final,58,0.0,8.9,16,Overcast clouds,804,170,7.6,5.7,01/14/2020,16
242.2,100,1.0,-1.9,,0.0,1001,final,60,0.0,8.3,16,Overcast clouds,804,170,8.8,4.59,01/14/2020,17
252.0,100,1.0,-12.0,,0.0,1001,final,62,0.0,7.8,16,Overcast clouds,804,180,10.0,3.1,01/14/2020,18
261.5,100,1.6,-22.6,,0.0,1000,final,65,0.0,7.8,16,Overcast clouds,804,200,10.4,3.6,01/14/2020,19
271.4,100,2.1,-33.5,,0.0,1001,final,67,0.0,7.8,16,Overcast clouds,804,220,10.4,4.59,01/14/2020,20
282.8,100,2.8,-44.4,,0.0,1001,final,68,0.0,8.3,16,Overcast clouds,804,230,9.6,5.09,01/14/2020,21
297.5,100,2.7,-54.7,,0.0,1002,final,70,0.0,7.8,16,Overcast clouds,804,250,8.8,5.09,01/14/2020,22
319.2,100,0.6,-63.3,,0.0,1003,final,65,0.0,6.7,16,Overcast clouds,804,260,8.8,7.2,01/14/2020,23
351.6,100,0.4,-67.9,,0.0,1003,final,67,0.0,6.1,16,Overcast clouds,804,270,9.6,5.7,01/15/2020,0
27.5,100,-0.2,-66.1,,0.0,1003,final,64,0.0,6.1,16,Overcast clouds,804,260,8.8,7.2,01/15/2020,1
53.8,100,-0.7,-58.8,,0.0,1004,final,64,0.0,5.6,16,Overcast clouds,804,290,8.8,4.59,01/15/2020,2
71.1,100,-2.3,-49.1,,0.0,1004,final,59,0.0,5.0,16,Overcast clouds,804,290,8.4,5.7,01/15/2020,3
83.6,100,-2.3,-38.5,,0.0,1005,final,59,0.0,5.0,16,Overcast clouds,804,270,8.4,6.7,01/15/2020,4
94.1,100,-2.8,-27.5,,0.0,1005,final,57,0.0,5.0,16,Overcast clouds,804,270,8.0,6.7,01/15/2020,5
103.6,100,-2.2,-16.7,,0.0,1006,final,62,0.0,4.4,16,Overcast clouds,804,280,8.0,4.59,01/15/2020,6
113.2,100,-2.2,-6.3,,0.0,1006,final,62,0.0,4.4,16,Overcast clouds,804,280,7.6,5.7,01/15/2020,7
123.3,100,-2.2,3.3,,0.0,1006,final,62,0.0,4.4,16,Overcast clouds,804,270,6.4,5.7,01/15/2020,8
134.5,100,-2.9,11.8,,0.0,1006,final,59,0.0,4.4,16,Overcast clouds,804,270,6.0,4.09,01/15/2020,9
147.1,100,-2.3,18.8,,0.0,1006,final,59,0.0,5.0,16,Overcast clouds,804,280,7.6,5.09,01/15/2020,10
161.2,100,-2.2,23.5,,0.0,1006,final,57,0.0,5.6,16,Overcast clouds,804,260,7.2,4.09,01/15/2020,11
176.4,100,-3.0,25.7,,0.0,1006,final,54,0.0,5.6,16,Overcast clouds,804,260,8.0,5.7,01/15/2020,12
191.9,100,-4.0,24.9,,0.0,1006,final,50,0.0,5.6,16,Overcast clouds,804,250,8.0,5.7,01/15/2020,13
206.6,100,-4.0,21.3,,0.0,1006,final,50,0.0,5.6,16,Overcast clouds,804,260,7.6,4.59,01/15/2020,14
219.9,100,-3.5,15.3,,0.0,1005,final,52,0.0,5.6,16,Overcast clouds,804,240,6.0,4.09,01/15/2020,15
231.7,100,-3.5,7.4,,0.0,1005,final,52,0.0,5.6,16,Overcast clouds,804,240,3.1,3.1,01/15/2020,16
242.3,87,-4.1,-1.8,,0.0,1005,final,56,0.0,3.9,16,Overcast clouds,804,145,2.0,1.2,01/15/2020,17
252.1,87,-3.5,-11.8,,0.0,1005,final,66,0.0,2.2,16,Overcast clouds,804,50,2.8,2.6,01/15/2020,18
261.6,100,-1.8,-22.5,,0.0,1004,final,75,0.0,2.2,16,Overcast clouds,804,60,3.2,1.5,01/15/2020,19
271.5,100,-1.7,-33.4,,0.0,1003,final,78,0.0,1.7,16,Overcast clouds,804,90,3.6,2.1,01/15/2020,20
282.9,100,-1.8,-44.2,,0.0,1002,final,75,0.0,2.2,16,Overcast clouds,804,90,4.8,4.09,01/15/2020,21
297.7,100,-1.8,-54.5,,0.0,1000,final,75,0.0,2.2,16,Overcast clouds,804,100,4.8,4.59,01/15/2020,22
319.2,100,-1.8,-63.1,,1.0,999,final,75,0.0,2.2,16,Light rain,500,100,5.6,3.6,01/15/2020,23
351.4,100,-2.3,-67.7,,1.0,998,final,69,0.0,2.8,16,Light rain,500,80,6.0,3.6,01/16/2020,0
27.2,100,-0.1,-65.9,,2.0,996,final,81,0.0,2.8,16,Mix snow/rain,610,100,6.4,4.09,01/16/2020,1
53.5,100,0.5,-58.8,,1.0,995,final,85,0.0,2.8,14,Mix snow/rain,610,130,8.0,3.6,01/16/2020,2
70.8,100,0.6,-49.1,,0.5,994,final,89,0.0,2.2,11,Mix snow/rain,610,80,6.8,3.1,01/16/2020,3
83.4,100,1.0,-38.4,,1.0,994,final,92,0.0,2.2,6,Light rain,500,200,5.6,2.8,01/16/2020,4
93.8,100,0.5,-27.5,,1.0,994,final,92,0.0,1.7,10,Light rain,500,310,13.7,2.1,01/16/2020,5
103.4,100,1.0,-16.6,,0.5,995,final,85,0.0,3.3,16,Overcast clouds,804,270,13.9,8.19,01/16/2020,6
113.0,100,0.5,-6.3,,0.0,997,final,85,0.0,2.8,11,Overcast clouds,804,270,13.9,10.3,01/16/2020,7
123.2,100,-0.7,3.4,,0.5,998,final,88,2.0,1.1,6,Light snow,600,290,13.2,6.2,01/16/2020,8
134.4,100,-0.7,11.9,,0.5,999,final,91,4.0,0.6,2,Light snow,600,280,11.2,5.7,01/16/2020,9
147.0,100,-0.7,18.9,,0.5,1000,final,91,4.0,0.6,2,Light snow,600,280,12.8,4.09,01/16/2020,10
161.1,100,-0.7,23.7,,0.5,1001,final,84,0.5,1.7,8,Light snow,600,300,12.4,7.2,01/16/2020,11
176.4,87,-2.3,25.9,,0.5,1000,final,78,2.0,1.1,16,Light snow,600,280,13.4,10.3,01/16/2020,12
191.8,100,-1.8,25.1,,0.5,1001,final,81,2.0,1.1,3,Light snow,600,290,12.4,8.8,01/16/2020,13
206.6,100,-2.2,21.5,,0.5,1002,final,85,7.5,0.0,5,Light snow,600,300,11.3,7.2,01/16/2020,14
219.9,100,-2.3,15.5,,0.5,1003,final,88,8.5,-0.6,1,Light snow,600,300,11.0,6.7,01/16/2020,15
231.8,100,-3.3,7.6,,0.0,1004,final,85,0.0,-1.1,2,Haze,721,310,12.4,8.19,01/16/2020,16
242.4,100,-4.0,-1.5,,0.0,1005,final,84,0.0,-1.7,2,Haze,721,300,12.9,6.7,01/16/2020,17
252.2,100,-4.5,-11.6,,0.0,1007,final,81,0.0,-1.7,2,Haze,721,310,14.4,9.3,01/16/2020,18
261.7,100,-4.5,-22.3,,0.0,1008,final,84,0.0,-2.2,2,Haze,721,320,14.1,8.19,01/16/2020,19
271.7,100,-6.2,-33.2,,0.0,1010,final,80,0.0,-3.3,4,Overcast clouds,804,320,10.8,7.2,01/16/2020,20
283.1,100,-7.8,-44.0,,0.0,1011,final,77,0.0,-4.4,4,Overcast clouds,804,310,9.9,6.7,01/16/2020,21
297.8,100,-8.3,-54.3,,0.0,1013,final,81,0.0,-5.6,2,Haze,721,340,12.4,8.19,01/16/2020,22
319.3,100,-11.2,-62.9,,0.0,1014,final,70,0.0,-6.7,10,Overcast clouds,804,320,10.7,8.19,01/16/2020,23
351.3,100,-11.7,-67.5,,0.0,1015,final,70,0.0,-7.2,14,Overcast clouds,804,300,11.3,8.8,01/17/2020,0
26.8,100,-12.3,-65.8,,0.0,1017,final,76,0.0,-8.9,3,Overcast clouds,804,340,11.5,6.7,01/17/2020,1
53.1,100,-13.3,-58.7,,0.0,1019,final,73,0.0,-9.4,10,Overcast clouds,804,310,12.4,7.2,01/17/2020,2
70.5,100,-13.3,-49.0,,0.0,1020,final,73,0.0,-9.4,5,Overcast clouds,804,320,11.1,6.7,01/17/2020,3
83.1,100,-13.4,-38.3,,0.0,1021,final,76,0.0,-10.0,3,Overcast clouds,804,330,9.8,8.19,01/17/2020,4
93.6,100,-15.1,-27.4,,0.0,1022,final,72,0.0,-11.1,11,Overcast clouds,804,330,13.2,6.7,01/17/2020,5
103.2,100,-16.1,-16.6,,0.0,1024,final,76,0.0,-12.8,10,Overcast clouds,804,350,12.0,5.7,01/17/2020,6
112.8,50,-17.8,-6.2,,0.0,1026,final,72,0.0,-13.9,16,Broken clouds,803,340,10.8,4.59,01/17/2020,7
123.0,25,-18.3,3.5,,0.0,1027,final,72,0.0,-14.4,16,Scattered clouds,802,320,10.0,4.59,01/17/2020,8
134.2,25,-18.3,12.1,,0.0,1028,final,69,0.0,-13.9,16,Scattered clouds,802,330,10.0,4.59,01/17/2020,9
146.8,25,-17.9,19.0,,0.0,1028,final,68,0.0,-13.3,16,Scattered clouds,802,320,10.0,3.1,01/17/2020,10
161.0,87,-17.3,23.9,,0.0,1028,final,69,0.0,-12.8,16,Overcast clouds,804,330,9.6,3.6,01/17/2020,11
176.3,87,-16.7,26.0,,0.0,1028,final,69,0.0,-12.2,16,Overcast clouds,804,340,9.2,4.09,01/17/2020,12
191.8,87,-16.3,25.3,,0.0,1027,final,63,0.0,-10.6,16,Overcast clouds,804,300,9.6,3.6,01/17/2020,13
206.6,50,-15.7,21.7,,0.0,1026,final,63,0.0,-10.0,16,Broken clouds,803,310,8.8,2.6,01/17/2020,14
220.0,25,-16.1,15.7,,0.0,1026,final,58,0.0,-9.4,16,Scattered clouds,802,330,8.0,2.1,01/17/2020,15
231.8,50,-17.2,7.8,,0.0,1026,final,58,0.0,-10.6,16,Broken clouds,803,310,6.0,4.09,01/17/2020,16
242.5,87,-17.3,-1.4,,0.0,1026,final,60,0.0,-11.1,16,Overcast clouds,804,300,4.0,3.6,01/17/2020,17
252.3,87,-16.7,-11.4,,0.0,1027,final,66,0.0,-11.7,16,Overcast clouds,804,320,4.0,3.1,01/17/2020,18
261.8,50,-16.1,-22.1,,0.0,1027,final,76,0.0,-12.8,16,Broken clouds,803,275,3.6,2.0,01/17/2020,19
271.8,50,-16.1,-33.0,,0.0,1026,final,79,0.0,-13.3,16,Broken clouds,803,230,3.6,2.0,01/17/2020,20
283.2,50,-16.7,-43.8,,0.0,1026,final,79,0.0,-13.9,16,Broken clouds,803,190,3.6,1.6,01/17/2020,21
297.9,25,-16.1,-54.1,,0.0,1026,final,83,0.0,-13.9,16,Scattered clouds,802,145,3.2,1.6,01/17/2020,22
319.4,50,-16.1,-62.7,,0.0,1025,final,79,0.0,-13.3,16,Broken clouds,803,100,2.8,1.5,01/17/2020,23
351.1,100,-16.8,-67.3,,0.0,1025,final,75,0.0,-13.3,16,Overcast clouds,804,100,2.0,1.5,01/18/2020,0
26.5,100,-16.1,-65.6,,0.0,1024,final,79,0.0,-13.3,16,Overcast clouds,804,105,2.0,0.8,01/18/2020,1
52.8,100,-16.1,-58.5,,0.0,1024,final,76,0.0,-12.8,16,Overcast clouds,804,110,2.8,1.5,01/18/2020,2
70.2,100,-15.7,-48.9,,0.0,1023,final,79,0.0,-12.8,16,Overcast clouds,804,100,3.2,2.1,01/18/2020,3
82.9,100,-15.1,-38.3,,0.0,1021,final,79,0.0,-12.2,16,Overcast clouds,804,80,4.8,3.1,01/18/2020,4
93.4,100,-15.1,-27.3,,0.0,1020,final,79,0.0,-12.2,16,Overcast clouds,804,100,5.2,3.6,01/18/2020,5
