dep_azimuth,dep_clouds,dep_dewpt,dep_elev_angle,dep_h_angle,dep_precip,dep_pres,dep_revision_status,dep_rh,dep_snow,dep_temp,dep_vis,dep_weather.description,dep_weather.code,dep_wind_dir,dep_wind_gust_spd,dep_wind_spd,Date,dep_hours,Origin_Airport
112.7,50,8.7,-4.6,,0.0,1026,final,82,0,11.7,16,Broken clouds,803,350,4.4,2.1,01/09/2020,7,MCO
120.0,50,10.5,7.2,,0.0,1026,final,80,0,13.9,16,Broken clouds,803,70,5.2,2.1,01/09/2020,8,MCO
128.9,25,11.6,18.1,,0.0,1026,final,72,0,16.7,16,Scattered clouds,802,70,6.8,2.6,01/09/2020,9,MCO
139.9,25,12.0,27.5,,0.0,1027,final,54,0,21.7,16,Scattered clouds,802,80,12.4,5.7,01/09/2020,10,MCO
153.8,25,12.5,34.8,,0.0,1026,final,49,0,23.9,16,Scattered clouds,802,90,12.4,9.3,01/09/2020,11,MCO
170.4,50,13.0,38.9,,0.0,1026,final,49,0,24.4,16,Broken clouds,803,100,13.9,9.8,01/09/2020,12,MCO
188.3,87,11.9,39.0,,0.0,1025,final,44,0,25.0,16,Overcast clouds,804,110,10.3,8.8,01/09/2020,13,MCO
205.1,50,13.6,35.2,,0.0,1025,final,51,0,24.4,16,Broken clouds,803,100,13.9,8.19,01/09/2020,14,MCO
219.2,87,12.7,28.2,,0.0,1025,final,48,0,24.4,16,Overcast clouds,804,110,12.6,7.2,01/09/2020,15,MCO
230.4,50,13.3,18.9,,0.0,1025,final,55,0,22.8,16,Broken clouds,803,90,11.3,6.7,01/09/2020,16,MCO
239.4,25,13.3,8.1,,0.0,1025,final,57,0,22.2,16,Scattered clouds,802,100,9.2,6.2,01/09/2020,17,MCO
246.8,50,13.1,-3.7,,0.0,1025,final,58,0,21.7,16,Broken clouds,803,90,8.4,5.09,01/09/2020,18,MCO
253.2,50,13.2,-16.1,,0.0,1025,final,65,0,20.0,16,Broken clouds,803,90,8.8,3.1,01/09/2020,19,MCO
259.1,25,13.1,-28.9,,0.0,1025,final,69,0,18.9,16,Scattered clouds,802,70,9.2,4.09,01/09/2020,20,MCO
265.0,25,12.7,-41.9,,0.0,1026,final,70,0,18.3,16,Scattered clouds,802,80,8.8,3.1,01/09/2020,21,MCO
271.7,25,13.2,-55.1,,0.0,1025,final,72,0,18.3,16,Scattered clouds,802,90,8.8,2.1,01/09/2020,22,MCO
281.8,25,13.1,-68.2,,0.0,1025,final,74,0,17.8,16,Scattered clouds,802,80,8.8,2.6,01/09/2020,23,MCO
309.3,50,13.1,-80.3,,0.0,1025,final,77,0,17.2,16,Broken clouds,803,80,9.2,2.6,01/10/2020,0,MCO
45.7,50,13.1,-81.1,,0.0,1024,final,77,0,17.2,16,Broken clouds,803,100,9.6,2.6,01/10/2020,1,MCO
77.0,87,13.2,-69.2,,0.0,1024,final,80,0,16.7,16,Overcast clouds,804,130,8.8,1.5,01/10/2020,2,MCO
87.6,87,13.8,-56.2,,0.0,1024,final,83,0,16.7,16,Overcast clouds,804,40,8.4,1.5,01/10/2020,3,MCO
94.5,87,13.7,-43.0,,0.0,1023,final,80,0,17.2,16,Overcast clouds,804,70,8.0,3.1,01/10/2020,4,MCO
100.4,87,14.2,-29.9,,0.0,1023,final,72,0,19.4,16,Overcast clouds,804,110,8.0,7.2,01/10/2020,5,MCO
106.2,87,14.4,-17.1,,0.0,1023,final,75,0,18.9,16,Overcast clouds,804,90,7.6,2.6,01/10/2020,6,MCO
112.5,87,14.8,-4.7,,0.0,1024,final,75,0,19.4,16,Overcast clouds,804,130,7.2,2.1,01/10/2020,7,MCO
119.8,87,15.0,7.2,,0.0,1024,final,78,0,18.9,16,Overcast clouds,804,100,7.6,2.1,01/10/2020,8,MCO
128.7,87,15.6,18.1,,0.0,1024,final,73,0,20.6,16,Overcast clouds,804,110,8.0,3.1,01/10/2020,9,MCO
139.7,87,15.9,27.6,,0.0,1024,final,63,0,23.3,16,Overcast clouds,804,130,11.8,6.2,01/10/2020,10,MCO
153.6,87,15.9,34.9,,0.0,1024,final,55,0,25.6,16,Overcast clouds,804,110,11.8,7.2,01/10/2020,11,MCO
170.2,87,15.4,39.0,,0.0,1023,final,50,0,26.7,16,Overcast clouds,804,110,11.3,7.7,01/10/2020,12,MCO
188.2,87,15.9,39.2,,0.0,1022,final,50,0,27.2,16,Overcast clouds,804,120,10.3,7.2,01/10/2020,13,MCO
205.0,87,16.1,35.4,,0.0,1022,final,54,0,26.1,16,Overcast clouds,804,100,9.3,7.2,01/10/2020,14,MCO
219.2,50,16.0,28.4,,0.0,1021,final,52,0,26.7,16,Broken clouds,803,110,10.0,7.7,01/10/2020,15,MCO
230.5,87,16.6,19.0,,0.0,1021,final,56,0,26.1,16,Overcast clouds,804,110,8.8,5.7,01/10/2020,16,MCO
239.5,87,16.6,8.3,,0.0,1022,final,62,0,24.4,16,Overcast clouds,804,110,8.4,6.2,01/10/2020,17,MCO
246.9,87,16.6,-3.5,,0.0,1022,final,66,0,23.3,16,Overcast clouds,804,110,8.4,3.6,01/10/2020,18,MCO
253.3,50,16.6,-15.9,,0.0,1022,final,68,0,22.8,16,Broken clouds,803,110,8.0,4.09,01/10/2020,19,MCO
259.2,50,16.6,-28.7,,0.0,1023,final,73,0,21.7,16,Broken clouds,803,90,8.0,2.1,01/10/2020,20,MCO
265.1,87,16.6,-41.8,,0.0,1022,final,68,0,22.8,16,Overcast clouds,804,100,8.4,3.6,01/10/2020,21,MCO
271.9,50,17.7,-55.0,,0.0,1022,final,81,0,21.1,16,Broken clouds,803,90,8.4,4.09,01/10/2020,22,MCO
282.0,50,18.9,-68.0,,0.0,1022,final,84,0,21.7,16,Broken clouds,803,100,8.8,4.59,01/10/2020,23,MCO
309.5,25,18.9,-80.1,,0.0,1022,final,87,0,21.1,16,Scattered clouds,802,90,8.8,4.59,01/11/2020,0,MCO
44.6,87,18.8,-81.0,,0.0,1021,final,81,0,22.2,16,Overcast clouds,804,120,8.8,3.1,01/11/2020,1,MCO
76.5,87,18.9,-69.3,,0.0,1021,final,84,0,21.7,16,Overcast clouds,804,100,9.6,2.6,01/11/2020,2,MCO
87.3,87,18.9,-56.2,,0.0,1020,final,84,0,21.7,16,Overcast clouds,804,100,10.4,3.1,01/11/2020,3,MCO
94.2,87,19.4,-43.0,,0.0,1020,final,81,0,22.8,16,Overcast clouds,804,120,10.8,5.09,01/11/2020,4,MCO
100.2,87,19.4,-30.0,,0.0,1019,final,81,0,22.8,16,Overcast clouds,804,130,10.0,5.09,01/11/2020,5,MCO
106.0,25,19.4,-17.1,,0.0,1019,final,81,0,22.8,16,Scattered clouds,802,120,9.6,4.59,01/11/2020,6,MCO
112.4,100,19.2,-4.7,,0.0,1020,final,78,0,23.3,16,Overcast clouds,804,120,9.8,4.09,01/11/2020,7,MCO
119.7,100,19.2,7.2,,0.0,1020,final,78,0,23.3,16,Overcast clouds,804,120,9.8,6.2,01/11/2020,8,MCO
128.5,87,19.8,18.1,,0.0,1020,final,78,0,23.9,16,Overcast clouds,804,120,11.3,5.09,01/11/2020,9,MCO
139.5,100,19.8,27.6,,0.0,1020,final,73,0,25.0,16,Overcast clouds,804,140,12.4,5.7,01/11/2020,10,MCO
153.4,100,20.9,35.0,,0.0,1020,final,78,0,25.0,16,Overcast clouds,804,140,10.6,5.7,01/11/2020,11,MCO
170.1,100,21.6,39.1,,0.0,1019,final,87,0,23.9,5,Overcast clouds,804,150,9.8,6.2,01/11/2020,12,MCO
188.1,87,22.1,39.3,,0.0,1018,final,76,0,26.7,16,Overcast clouds,804,130,10.5,6.7,01/11/2020,13,MCO
205.0,87,20.9,35.6,,0.0,1017,final,62,0,28.9,16,Overcast clouds,804,140,9.8,8.19,01/11/2020,14,MCO
219.2,87,18.7,28.5,,0.0,1017,final,56,0,28.3,16,Overcast clouds,804,170,8.4,6.2,01/11/2020,15,MCO
230.5,87,18.8,19.2,,0.0,1017,final,58,0,27.8,16,Overcast clouds,804,160,7.2,7.2,01/11/2020,16,MCO
239.6,87,18.8,8.4,,0.0,1018,final,60,0,27.2,16,Overcast clouds,804,170,6.4,4.09,01/11/2020,17,MCO
247.0,87,18.2,-3.4,,0.0,1018,final,62,0,26.1,16,Overcast clouds,804,160,5.6,5.09,01/11/2020,18,MCO
253.4,25,17.6,-15.8,,0.0,1019,final,68,0,23.9,16,Scattered clouds,802,160,6.4,3.1,01/11/2020,19,MCO
259.3,0,18.2,-28.6,,0.0,1019,final,73,0,23.3,16,Clear Sky,800,140,8.0,4.09,01/11/2020,20,MCO
265.3,0,18.8,-41.6,,0.0,1019,final,73,0,23.9,16,Clear Sky,800,140,8.4,5.09,01/11/2020,21,MCO
272.1,0,18.8,-54.8,,0.0,1020,final,78,0,22.8,16,Clear Sky,800,160,8.0,3.6,01/11/2020,22,MCO
282.3,0,18.9,-67.9,,0.0,1021,final,84,0,21.7,16,Clear Sky,800,140,7.6,3.1,01/11/2020,23,MCO
309.8,0,19.3,-79.9,,0.0,1021,final,86,0,21.7,16,Clear Sky,800,140,7.2,3.1,01/12/2020,0,MCO
43.5,50,19.3,-81.0,,0.0,1020,final,86,0,21.7,16,Broken clouds,803,140,6.8,2.1,01/12/2020,1,MCO
76.0,87,19.4,-69.3,,0.0,1020,final,90,0,21.1,14,Overcast clouds,804,135,6.0,3.2,01/12/2020,2,MCO
86.9,87,20.0,-56.3,,0.0,1020,final,90,0,21.7,14,Overcast clouds,804,130,6.4,3.1,01/12/2020,3,MCO
94.0,100,20.0,-43.1,,0.0,1020,final,90,0,21.7,14,Overcast clouds,804,130,6.8,2.6,01/12/2020,4,MCO
100.0,100,19.4,-30.0,,0.0,1020,final,90,0,21.1,14,Overcast clouds,804,160,6.0,2.1,01/12/2020,5,MCO
105.8,87,19.3,-17.1,,0.0,1020,final,92,0,20.6,16,Overcast clouds,804,160,5.2,1.5,01/12/2020,6,MCO
112.2,25,19.3,-4.7,,0.0,1021,final,92,0,20.6,5,Scattered clouds,802,160,4.4,1.5,01/12/2020,7,MCO
119.5,87,19.3,7.2,,0.0,1021,final,92,0,20.6,3,Overcast clouds,804,140,4.0,1.5,01/12/2020,8,MCO
128.3,87,21.1,18.2,,0.0,1022,final,90,0,22.8,16,Overcast clouds,804,170,6.0,2.1,01/12/2020,9,MCO
139.3,87,20.9,27.7,,0.0,1022,final,78,0,25.0,16,Overcast clouds,804,170,8.8,5.7,01/12/2020,10,MCO
153.2,87,21.0,35.1,,0.0,1022,final,69,0,27.2,16,Overcast clouds,804,160,8.4,4.09,01/12/2020,11,MCO
169.9,87,20.6,39.3,,0.0,1022,final,63,0,28.3,16,Overcast clouds,804,170,8.4,6.2,01/12/2020,12,MCO
188.0,87,20.4,39.5,,0.0,1021,final,60,0,28.9,16,Overcast clouds,804,160,8.8,4.59,01/12/2020,13,MCO
205.0,87,19.8,35.8,,0.5,1020,final,60,0,28.3,16,Overcast clouds,804,180,9.6,4.09,01/12/2020,14,MCO
219.2,87,19.8,28.7,,0.0,1020,final,58,0,28.9,16,Overcast clouds,804,200,9.2,4.09,01/12/2020,15,MCO
230.6,50,19.8,19.4,,0.0,1020,final,60,0,28.3,14,Broken clouds,803,150,8.8,4.09,01/12/2020,16,MCO
239.6,87,21.7,8.6,,0.0,1020,final,79,0,25.6,16,Overcast clouds,804,100,5.6,3.1,01/12/2020,17,MCO
247.1,50,22.1,-3.2,,0.5,1021,final,87,0,24.4,16,Broken clouds,803,80,4.4,2.6,01/12/2020,18,MCO
253.5,87,21.6,-15.6,,0.0,1021,final,87,0,23.9,16,Overcast clouds,804,110,5.2,4.09,01/12/2020,19,MCO
259.5,50,21.0,-28.4,,0.0,1021,final,87,0,23.3,16,Broken clouds,803,110,6.4,4.09,01/12/2020,20,MCO
265.4,87,20.5,-41.5,,0.0,1022,final,87,0,22.8,16,Overcast clouds,804,130,6.8,4.59,01/12/2020,21,MCO
272.3,87,20.0,-54.7,,0.0,1022,final,84,0,22.8,16,Overcast clouds,804,130,6.8,3.1,01/12/2020,22,MCO
282.6,87,20.0,-67.7,,0.0,1022,final,90,0,21.7,16,Overcast clouds,804,110,6.8,2.1,01/12/2020,23,MCO
310.1,100,19.4,-79.7,,0.0,1022,final,90,0,21.1,13,Overcast clouds,804,100,6.8,1.5,01/13/2020,0,MCO
42.4,50,19.4,-80.9,,0.0,1022,final,90,0,21.1,13,Broken clouds,803,80,6.4,1.5,01/13/2020,1,MCO
75.4,50,18.7,-69.3,,0.0,1022,final,89,0,20.6,13,Broken clouds,803,80,5.2,1.5,01/13/2020,2,MCO
86.6,50,18.7,-56.3,,0.0,1022,final,89,0,20.6,8,Broken clouds,803,80,5.6,2.1,01/13/2020,3,MCO
93.7,50,18.8,-43.1,,0.0,1022,final,93,0,20.0,6,Broken clouds,803,100,5.6,2.6,01/13/2020,4,MCO
99.8,50,18.8,-30.0,,0.0,1022,final,93,0,20.0,8,Broken clouds,803,100,5.6,3.1,01/13/2020,5,MCO
105.6,50,19.3,-17.1,,0.0,1022,final,92,0,20.6,10,Broken clouds,803,120,6.0,3.1,01/13/2020,6,MCO
112.0,25,18.7,-4.7,,0.0,1023,final,89,0,20.6,13,Scattered clouds,802,120,6.4,3.1,01/13/2020,7,MCO
119.3,25,17.6,7.2,,0.0,1023,final,83,0,20.6,16,Scattered clouds,802,130,6.4,4.09,01/13/2020,8,MCO
128.1,25,18.1,18.2,,0.0,1024,final,75,0,22.8,16,Scattered clouds,802,120,6.4,4.59,01/13/2020,9,MCO
139.1,25,17.6,27.8,,0.0,1024,final,66,0,24.4,16,Scattered clouds,802,150,8.2,4.59,01/13/2020,10,MCO
153.1,25,15.4,35.2,,0.0,1024,final,50,0,26.7,16,Scattered clouds,802,130,8.2,5.7,01/13/2020,11,MCO
169.8,25,14.9,39.4,,0.0,1024,final,47,0,27.2,16,Scattered clouds,802,140,7.2,4.59,01/13/2020,12,MCO
187.9,25,14.2,39.7,,0.0,1022,final,42,0,28.3,16,Scattered clouds,802,140,6.8,4.09,01/13/2020,13,MCO
204.9,25,15.6,35.9,,0.0,1021,final,46,0,28.3,16,Scattered clouds,802,170,6.8,5.09,01/13/2020,14,MCO
219.3,25,14.9,28.9,,0.0,1021,final,44,0,28.3,16,Scattered clouds,802,130,6.4,3.6,01/13/2020,15,MCO
230.6,25,13.8,19.6,,0.0,1021,final,41,0,28.3,16,Scattered clouds,802,150,6.0,5.09,01/13/2020,16,MCO
239.7,50,14.2,8.8,,0.0,1021,final,45,0,27.2,16,Broken clouds,803,100,4.4,4.09,01/13/2020,17,MCO
247.2,25,17.1,-3.0,,0.0,1022,final,64,0,24.4,16,Scattered clouds,802,100,5.2,4.59,01/13/2020,18,MCO
253.7,0,16.6,-15.5,,0.0,1022,final,66,0,23.3,16,Clear Sky,800,100,5.6,3.6,01/13/2020,19,MCO
259.6,0,17.8,-28.3,,0.0,1023,final,76,0,22.2,16,Clear Sky,800,110,5.6,3.6,01/13/2020,20,MCO
265.6,0,18.2,-41.4,,0.0,1023,final,78,0,22.2,16,Clear Sky,800,120,5.2,3.6,01/13/2020,21,MCO
272.5,0,18.3,-54.5,,0.0,1023,final,81,0,21.7,16,Clear Sky,800,130,4.8,2.6,01/13/2020,22,MCO
283.0,0,18.2,-67.6,,0.0,1023,final,86,0,20.6,16,Clear Sky,800,130,4.0,1.5,01/13/2020,23,MCO
310.5,25,18.1,-79.6,,0.0,1023,final,89,0,20.0,16,Scattered clouds,802,130,3.6,2.6,01/14/2020,0,MCO
41.3,0,18.1,-80.8,,0.0,1022,final,89,0,20.0,16,Clear Sky,800,125,3.2,2.0,01/14/2020,1,MCO
74.9,0,17.7,-69.3,,0.0,1022,final,90,0,19.4,13,Clear Sky,800,120,3.2,2.8,01/14/2020,2,MCO
86.3,25,17.0,-56.3,,0.0,1022,final,89,0,18.9,5,Scattered clouds,802,110,3.2,2.8,01/14/2020,3,MCO
93.5,25,17.1,-43.1,,0.0,1021,final,93,0,18.3,5,Scattered clouds,802,105,3.2,2.4,01/14/2020,4,MCO
99.5,87,17.1,-30.0,,0.0,1021,final,93,0,18.3,2,Haze,721,100,3.2,1.5,01/14/2020,5,MCO
105.4,100,17.1,-17.2,,0.0,1021,final,93,0,18.3,0,Haze,721,90,3.2,2.4,01/14/2020,6,MCO
111.8,100,18.2,-4.7,,0.0,1021,final,93,0,19.4,1,Haze,721,90,2.8,1.5,01/14/2020,7,MCO
119.1,87,19.3,7.3,,0.0,1022,final,96,0,20.0,1,Haze,721,70,2.4,1.5,01/14/2020,8,MCO
127.9,87,19.9,18.3,,0.0,1021,final,93,0,21.1,3,Overcast clouds,804,140,4.0,2.6,01/14/2020,9,MCO
138.9,50,21.0,27.9,,0.0,1022,final,84,0,23.9,16,Broken clouds,803,160,5.2,3.6,01/14/2020,10,MCO
152.9,50,20.4,35.3,,0.0,1022,final,71,0,26.1,16,Broken clouds,803,140,6.4,5.7,01/14/2020,11,MCO
169.6,50,19.3,39.6,,0.0,1021,final,64,0,26.7,16,Broken clouds,803,160,5.6,2.6,01/14/2020,12,MCO
187.8,87,18.8,39.9,,0.0,1020,final,58,0,27.8,16,Overcast clouds,804,180,4.4,4.09,01/14/2020,13,MCO
204.9,87,18.2,36.1,,0.0,1019,final,56,0,27.8,16,Overcast clouds,804,190,4.4,2.6,01/14/2020,14,MCO
219.3,87,18.2,29.1,,0.0,1019,final,56,0,27.8,16,Overcast clouds,804,130,3.2,1.5,01/14/2020,15,MCO
230.7,87,19.3,19.8,,0.0,1019,final,62,0,27.2,16,Overcast clouds,804,110,2.4,2.1,01/14/2020,16,MCO
239.8,87,19.2,8.9,,0.0,1019,final,66,0,26.1,16,Overcast clouds,804,100,3.6,3.6,01/14/2020,17,MCO
247.3,50,19.2,-2.9,,0.0,1019,final,73,0,24.4,16,Broken clouds,803,100,3.1,3.1,01/14/2020,18,MCO
253.8,25,19.2,-15.3,,0.0,1019,final,75,0,23.9,16,Scattered clouds,802,100,3.6,3.6,01/14/2020,19,MCO
259.8,25,19.4,-28.1,,0.0,1019,final,81,0,22.8,16,Scattered clouds,802,100,3.1,3.1,01/14/2020,20,MCO
265.8,25,19.4,-41.2,,0.0,1020,final,84,0,22.2,16,Scattered clouds,802,120,3.1,3.1,01/14/2020,21,MCO
272.8,25,19.3,-54.4,,0.0,1020,final,86,0,21.7,16,Scattered clouds,802,100,2.4,1.5,01/14/2020,22,MCO
283.3,87,19.9,-67.4,,0.0,1020,final,87,0,22.2,16,Overcast clouds,804,120,3.1,3.1,01/14/2020,23,MCO
310.8,100,19.4,-79.4,,0.0,1020,final,84,0,22.2,16,Overcast clouds,804,195,2.8,1.6,01/15/2020,0,MCO
40.2,100,19.9,-80.8,,0.0,1020,final,87,0,22.2,16,Overcast clouds,804,270,2.8,1.5,01/15/2020,1,MCO
74.3,100,19.9,-69.3,,0.5,1019,final,87,0,22.2,16,Overcast clouds,804,160,2.0,2.0,01/15/2020,2,MCO
85.9,100,19.4,-56.3,,0.0,1019,final,84,0,22.2,16,Overcast clouds,804,50,1.6,1.5,01/15/2020,3,MCO
93.2,87,18.9,-43.2,,0.0,1019,final,84,0,21.7,16,Overcast clouds,804,90,2.4,1.5,01/15/2020,4,MCO
99.3,87,18.7,-30.0,,0.0,1019,final,89,0,20.6,16,Overcast clouds,804,160,3.2,2.1,01/15/2020,5,MCO
105.2,87,18.2,-17.2,,0.0,1019,final,86,0,20.6,16,Overcast clouds,804,180,4.0,2.1,01/15/2020,6,MCO
111.6,50,18.2,-4.7,,0.0,1019,final,86,0,20.6,16,Broken clouds,803,140,2.8,1.5,01/15/2020,7,MCO
118.9,50,17.7,7.3,,0.0,1020,final,90,0,19.4,16,Broken clouds,803,170,2.8,2.6,01/15/2020,8,MCO
127.7,50,18.9,18.3,,0.0,1020,final,84,0,21.7,16,Broken clouds,803,190,4.8,3.6,01/15/2020,9,MCO
138.8,50,19.2,28.0,,0.0,1020,final,78,0,23.3,16,Broken clouds,803,200,6.4,5.09,01/15/2020,10,MCO
152.7,25,19.4,35.4,,0.0,1020,final,71,0,25.0,16,Scattered clouds,802,210,6.8,3.6,01/15/2020,11,MCO
169.5,25,18.8,39.7,,0.0,1019,final,66,0,25.6,16,Scattered clouds,802,220,5.6,4.09,01/15/2020,12,MCO
187.7,50,18.8,40.1,,0.5,1018,final,62,0,26.7,16,Broken clouds,803,180,4.8,2.1,01/15/2020,13,MCO
204.9,50,18.8,36.3,,0.0,1018,final,60,0,27.2,16,Broken clouds,803,240,4.8,3.1,01/15/2020,14,MCO
219.3,87,18.8,29.3,,0.0,1017,final,60,0,27.2,16,Overcast clouds,804,280,3.6,2.1,01/15/2020,15,MCO
230.8,50,18.2,19.9,,0.0,1018,final,56,0,27.8,16,Broken clouds,803,225,2.4,1.5,01/15/2020,16,MCO
239.9,87,18.2,9.1,,0.0,1018,final,58,0,27.2,16,Overcast clouds,804,170,1.6,1.5,01/15/2020,17,MCO
247.4,50,18.2,-2.7,,0.0,1018,final,62,0,26.1,16,Broken clouds,803,150,2.8,1.6,01/15/2020,18,MCO
253.9,25,18.1,-15.2,,0.0,1019,final,68,0,24.4,16,Scattered clouds,802,130,2.4,2.0,01/15/2020,19,MCO
259.9,25,18.8,-28.0,,0.0,1019,final,76,0,23.3,16,Scattered clouds,802,110,2.6,2.6,01/15/2020,20,MCO
266.0,87,18.3,-41.1,,0.0,1020,final,81,0,21.7,16,Overcast clouds,804,150,3.1,3.1,01/15/2020,21,MCO
273.0,25,17.7,-54.3,,0.0,1020,final,81,0,21.1,16,Scattered clouds,802,150,2.8,2.6,01/15/2020,22,MCO
283.7,25,18.3,-67.3,,0.0,1020,final,81,0,21.7,16,Scattered clouds,802,230,2.8,2.6,01/15/2020,23,MCO
311.2,25,17.6,-79.2,,0.0,1020,final,83,0,20.6,16,Scattered clouds,802,220,2.8,2.6,01/16/2020,0,MCO
39.1,50,18.3,-80.7,,0.0,1020,final,84,0,21.1,16,Broken clouds,803,190,2.8,1.5,01/16/2020,1,MCO
73.8,50,17.8,-69.3,,0.0,1020,final,87,0,20.0,16,Broken clouds,803,200,2.6,2.6,01/16/2020,2,MCO
85.6,25,17.2,-56.3,,0.0,1019,final,87,0,19.4,16,Scattered clouds,802,200,2.4,2.1,01/16/2020,3,MCO
92.9,50,17.2,-43.2,,0.0,1019,final,87,0,19.4,16,Broken clouds,803,200,2.0,1.5,01/16/2020,4,MCO
99.1,50,16.7,-30.0,,0.0,1019,final,87,0,18.9,16,Broken clouds,803,200,1.6,1.5,01/16/2020,5,MCO
105.0,87,17.2,-17.2,,0.0,1020,final,87,0,19.4,16,Overcast clouds,804,225,2.0,2.0,01/16/2020,6,MCO
111.4,25,17.0,-4.6,,0.0,1020,final,89,0,18.9,14,Scattered clouds,802,250,2.0,1.6,01/16/2020,7,MCO
118.7,50,17.7,7.3,,0.0,1021,final,90,0,19.4,16,Broken clouds,803,270,2.4,1.2,01/16/2020,8,MCO
127.5,25,18.3,18.4,,0.0,1021,final,81,0,21.7,16,Scattered clouds,802,295,3.2,1.2,01/16/2020,9,MCO
138.5,25,18.8,28.0,,0.0,1022,final,73,0,23.9,16,Scattered clouds,802,320,3.6,1.5,01/16/2020,10,MCO
152.5,25,18.8,35.5,,0.0,1022,final,71,0,24.4,16,Scattered clouds,802,330,4.4,3.6,01/16/2020,11,MCO
169.3,25,19.3,39.9,,0.0,1021,final,64,0,26.7,16,Scattered clouds,802,350,5.2,2.6,01/16/2020,12,MCO
187.7,50,17.6,40.3,,0.0,1020,final,54,0,27.8,16,Broken clouds,803,350,6.4,4.59,01/16/2020,13,MCO
204.9,50,16.9,36.5,,0.0,1019,final,50,0,28.3,16,Broken clouds,803,320,6.0,5.09,01/16/2020,14,MCO
219.4,25,16.5,29.5,,0.0,1019,final,47,0,28.9,16,Scattered clouds,802,340,6.0,5.09,01/16/2020,15,MCO
230.9,50,15.9,20.1,,0.0,1019,final,47,0,28.3,16,Broken clouds,803,310,5.6,3.6,01/16/2020,16,MCO
240.0,87,15.9,9.3,,0.0,1019,final,50,0,27.2,16,Overcast clouds,804,300,5.09,5.09,01/16/2020,17,MCO
247.6,87,15.9,-2.6,,0.0,1020,final,55,0,25.6,16,Overcast clouds,804,320,3.2,3.1,01/16/2020,18,MCO
254.1,87,16.6,-15.0,,0.0,1020,final,62,0,24.4,16,Overcast clouds,804,320,3.6,2.6,01/16/2020,19,MCO
260.1,100,17.1,-27.9,,0.0,1020,final,68,0,23.3,16,Overcast clouds,804,350,3.2,3.1,01/16/2020,20,MCO
266.2,100,17.0,-40.9,,0.0,1021,final,70,0,22.8,16,Overcast clouds,804,360,3.2,2.6,01/16/2020,21,MCO
273.3,100,17.8,-54.1,,0.0,1021,final,76,0,22.2,16,Overcast clouds,804,360,3.1,3.1,01/16/2020,22,MCO
284.0,100,17.7,-67.2,,0.0,1021,final,78,0,21.7,16,Overcast clouds,804,350,3.6,2.6,01/16/2020,23,MCO
311.6,100,17.7,-79.0,,0.0,1021,final,81,0,21.1,16,Overcast clouds,804,10,5.2,1.5,01/17/2020,0,MCO
38.0,100,17.7,-80.5,,0.0,1021,final,81,0,21.1,16,Overcast clouds,804,340,7.2,2.1,01/17/2020,1,MCO
73.2,100,17.7,-69.3,,0.0,1021,final,78,0,21.7,16,Overcast clouds,804,30,6.4,4.09,01/17/2020,2,MCO
85.2,100,17.7,-56.3,,0.0,1020,final,81,0,21.1,16,Overcast clouds,804,30,7.2,4.59,01/17/2020,3,MCO
92.7,100,17.0,-43.2,,0.0,1021,final,80,0,20.6,16,Overcast clouds,804,20,7.2,4.09,01/17/2020,4,MCO
98.8,87,16.6,-30.1,,0.0,1021,final,81,0,20.0,16,Overcast clouds,804,10,8.0,3.6,01/17/2020,5,MCO
104.8,87,16.6,-17.1,,0.0,1021,final,81,0,20.0,16,Overcast clouds,804,10,8.4,4.09,01/17/2020,6,MCO
111.2,50,15.5,-4.6,,0.0,1022,final,78,0,19.4,16,Broken clouds,803,20,9.2,3.6,01/17/2020,7,MCO
118.5,87,13.7,7.4,,0.0,1023,final,67,0,20.0,16,Overcast clouds,804,30,9.6,5.09,01/17/2020,8,MCO
127.3,87,13.8,18.5,,0.0,1024,final,59,0,22.2,16,Overcast clouds,804,50,8.8,4.59,01/17/2020,9,MCO
138.3,50,13.2,28.1,,0.0,1024,final,53,0,23.3,16,Broken clouds,803,60,12.9,5.7,01/17/2020,10,MCO
152.3,50,12.7,35.7,,0.0,1024,final,48,0,24.4,16,Broken clouds,803,70,12.9,8.19,01/17/2020,11,MCO
169.2,50,12.6,40.1,,0.0,1024,final,46,0,25.0,16,Broken clouds,803,50,13.9,10.3,01/17/2020,12,MCO
187.6,50,11.9,40.5,,0.0,1023,final,47,0,23.9,16,Broken clouds,803,50,12.9,10.3,01/17/2020,13,MCO
204.9,50,12.0,36.8,,0.0,1023,final,46,0,24.4,16,Broken clouds,803,50,12.9,10.3,01/17/2020,14,MCO
219.4,50,12.0,29.7,,0.0,1023,final,49,0,23.3,16,Broken clouds,803,50,12.4,8.8,01/17/2020,15,MCO
231.0,87,12.7,20.3,,0.0,1023,final,53,0,22.8,16,Overcast clouds,804,50,13.4,10.3,01/17/2020,16,MCO
240.1,87,12.7,9.4,,0.0,1023,final,55,0,22.2,16,Overcast clouds,804,60,12.4,8.8,01/17/2020,17,MCO
247.7,87,12.8,-2.4,,0.0,1024,final,59,0,21.1,16,Overcast clouds,804,60,10.8,5.7,01/17/2020,18,MCO
254.2,87,12.6,-14.9,,0.0,1025,final,60,0,20.6,16,Overcast clouds,804,70,10.4,5.7,01/17/2020,19,MCO
260.3,50,12.2,-27.7,,0.0,1025,final,63,0,19.4,16,Broken clouds,803,70,10.4,5.09,01/17/2020,20,MCO
